number,km_number,interaction_id,updated_at,incidentactivity_number,incident_state,assignment_group,date,first_activity,last_activity,first_day,last_day,case_resolution_days,opened_at_stc,updated_at_stc,closed_at_stc,elapsed_stc,remaining_stc,activity_resolution_secs,sojourn_set_stc,sojourn_mset_stc,sojourn_seq_stc,seq_state_id,set_state_id,mset_state_id
im0004920,km0001436,sd0012363,2013-10-15 11:37:00,001a5691223,external update,team0105,2013-10-15,open,closed,2013-10-14 10:07:00,2013-10-15 12:57:00,1.11805555555556,1381745220,1381837020,1381841820,91800.0,4800,91260,0,0,0,0,0,0
im0004920,km0001436,sd0012363,2013-10-15 12:57:00,001a5694366,closed,team0044,2013-10-15,open,closed,2013-10-14 10:07:00,2013-10-15 12:57:00,1.11805555555556,1381745220,1381841820,1381841820,96600.0,0,4800,0,0,0,0,0,0
im0004924,km0000816,sd0012389,2013-10-14 10:39:00,001a5681666,open,team0008,2013-10-14,open,closed,2013-10-14 10:39:00,2013-10-15 12:48:00,1.08958333333333,1381747140,1381747140,1381841280,0.0,94140,0,0,0,0,0,0,0
im0004924,km0000816,sd0012389,2013-10-15 09:29:00,001a5689812,assignment,team0023,2013-10-15,open,closed,2013-10-14 10:39:00,2013-10-15 12:48:00,1.08958333333333,1381747140,1381829340,1381841280,82200.0,11940,82200,0,0,0,0,0,0
im0004924,km0000816,sd0012389,2013-10-15 12:48:00,001a5693602,closed,team0023,2013-10-15,open,closed,2013-10-14 10:39:00,2013-10-15 12:48:00,1.08958333333333,1381747140,1381841280,1381841280,94140.0,0,11940,0,0,0,0,0,0
im0004927,km0001205,sd0012396,2013-10-14 10:50:00,001a5681691,open,team0008,2013-10-14,open,closed,2013-10-14 10:50:00,2013-10-22 15:36:00,8.198611111111111,1381747800,1381747800,1382456160,0.0,708360,0,0,0,0,0,0,0
im0004927,km0001205,sd0012396,2013-10-14 15:53:00,001a5686883,assignment,team0044,2013-10-14,open,closed,2013-10-14 10:50:00,2013-10-22 15:36:00,8.198611111111111,1381747800,1381765980,1382456160,18180.0,690180,18180,0,0,0,0,0,0
im0004927,km0001205,sd0012396,2013-10-22 15:36:00,001a5758766,closed,team0044,2013-10-22,open,closed,2013-10-14 10:50:00,2013-10-22 15:36:00,8.198611111111111,1381747800,1382456160,1382456160,708360.0,0,690180,0,0,0,0,0,0
im0004930,km0000083,sd0012393,2013-10-14 11:01:00,001a5681731,open,team0008,2013-10-14,open,closed,2013-10-14 11:01:00,2013-10-17 08:29:00,2.89444444444444,1381748460,1381748460,1381998540,0.0,250080,0,0,0,0,0,0,0
im0004930,km0000083,sd0012393,2013-10-14 15:02:00,001a5684288,assignment,team0023,2013-10-14,open,closed,2013-10-14 11:01:00,2013-10-17 08:29:00,2.89444444444444,1381748460,1381762920,1381998540,14460.0,235620,14460,0,0,0,0,0,0
im0004930,km0000083,sd0012393,2013-10-14 15:09:00,001a5684297,reassignment,team0023,2013-10-14,open,closed,2013-10-14 11:01:00,2013-10-17 08:29:00,2.89444444444444,1381748460,1381763340,1381998540,14880.0,235200,420,0,0,0,0,0,0
im0004930,km0000083,sd0012393,2013-10-17 08:29:00,001a5704890,closed,team0057,2013-10-17,open,closed,2013-10-14 11:01:00,2013-10-17 08:29:00,2.89444444444444,1381748460,1381998540,1381998540,250080.0,0,235200,0,0,0,0,0,0
im0004934,km0001418,sd0012401,2013-10-14 11:05:00,001a5681755,open,team0008,2013-10-14,open,closed,2013-10-14 11:05:00,2013-10-16 11:16:00,2.0076388888888896,1381748700,1381748700,1381922160,0.0,173460,0,0,0,0,0,0,0
im0004934,km0001418,sd0012401,2013-10-16 11:16:00,001a5702125,closed,team0039,2013-10-16,open,closed,2013-10-14 11:05:00,2013-10-16 11:16:00,2.0076388888888896,1381748700,1381922160,1381922160,173460.0,0,173460,0,0,0,0,0,0
im0004936,km0001395,sd0012412,2013-10-14 11:20:00,001a5681796,open,team0008,2013-10-14,open,closed,2013-10-14 11:20:00,2013-10-23 14:14:00,9.12083333333333,1381749600,1381749600,1382537640,0.0,788040,0,0,0,0,0,0,0
im0004936,km0001395,sd0012412,2013-10-14 12:24:00,001a5682763,reassignment,team0023,2013-10-14,open,closed,2013-10-14 11:20:00,2013-10-23 14:14:00,9.12083333333333,1381749600,1381753440,1382537640,3840.0,784200,3840,0,0,0,0,0,0
im0004936,km0001395,sd0012412,2013-10-15 09:16:00,001a5688171,assignment,team0008,2013-10-15,open,closed,2013-10-14 11:20:00,2013-10-23 14:14:00,9.12083333333333,1381749600,1381828560,1382537640,78960.0,709080,75120,0,0,0,0,0,0
im0004936,km0001395,sd0012412,2013-10-15 09:43:00,001a5688261,communication with customer,team0008,2013-10-15,open,closed,2013-10-14 11:20:00,2013-10-23 14:14:00,9.12083333333333,1381749600,1381830180,1382537640,80580.0,707460,1620,0,0,0,0,0,0
im0004936,km0001395,sd0012412,2013-10-23 13:36:00,001a5766351,resolved,team0008,2013-10-23,open,closed,2013-10-14 11:20:00,2013-10-23 14:14:00,9.12083333333333,1381749600,1382535360,1382537640,785760.0,2280,705180,0,0,0,0,0,0
im0004936,km0001395,sd0012412,2013-10-23 14:14:00,001a5766440,closed,team0033,2013-10-23,open,closed,2013-10-14 11:20:00,2013-10-23 14:14:00,9.12083333333333,1381749600,1382537640,1382537640,788040.0,0,2280,0,0,0,0,0,0
im0004945,km0000911,sd0012221,2013-10-14 08:23:00,001a5673141,open,team0008,2013-10-14,open,closed,2013-10-14 08:23:00,2013-10-15 10:41:00,1.09583333333333,1381738980,1381738980,1381833660,0.0,94680,0,0,0,0,0,0,0
im0004945,km0000911,sd0012221,2013-10-14 09:58:00,001a5681562,assignment,team0075,2013-10-14,open,closed,2013-10-14 08:23:00,2013-10-15 10:41:00,1.09583333333333,1381738980,1381744680,1381833660,5700.0,88980,5700,0,0,0,0,0,0
im0004945,km0000911,sd0012221,2013-10-15 10:41:00,001a5689997,closed,team0075,2013-10-15,open,closed,2013-10-14 08:23:00,2013-10-15 10:41:00,1.09583333333333,1381738980,1381833660,1381833660,94680.0,0,88980,0,0,0,0,0,0
im0004951,km0001145,sd0012241,2013-10-14 08:52:00,001a5673214,open,team0008,2013-10-14,open,closed,2013-10-14 08:52:00,2013-10-17 10:31:00,3.06875,1381740720,1381740720,1382005860,0.0,265140,0,0,0,0,0,0,0
im0004951,km0001145,sd0012241,2013-10-14 10:04:00,001a5681580,assignment,team0033,2013-10-14,open,closed,2013-10-14 08:52:00,2013-10-17 10:31:00,3.06875,1381740720,1381745040,1382005860,4320.0,260820,4320,0,0,0,0,0,0
im0004951,km0001145,sd0012241,2013-10-17 10:31:00,001a5706554,closed,team0092,2013-10-17,open,closed,2013-10-14 08:52:00,2013-10-17 10:31:00,3.06875,1381740720,1382005860,1382005860,265140.0,0,260820,0,0,0,0,0,0
im0004954,km0001269,sd0012250,2013-10-14 09:01:00,001a5673240,open,team0018,2013-10-14,open,closed,2013-10-14 09:01:00,2013-10-22 11:49:00,8.11666666666667,1381741260,1381741260,1382442540,0.0,701280,0,0,0,0,0,0,0
im0004954,km0001269,sd0012250,2013-10-14 11:10:00,001a5683691,reassignment,team0018,2013-10-14,open,closed,2013-10-14 09:01:00,2013-10-22 11:49:00,8.11666666666667,1381741260,1381749000,1382442540,7740.0,693540,7740,0,0,0,0,0,0
im0004954,km0001269,sd0012250,2013-10-14 14:18:00,001a5684146,assignment,team0018,2013-10-14,open,closed,2013-10-14 09:01:00,2013-10-22 11:49:00,8.11666666666667,1381741260,1381760280,1382442540,19020.0,682260,11280,0,0,0,0,0,0
im0004954,km0001269,sd0012250,2013-10-22 11:49:00,001a5738863,closed,team0018,2013-10-22,open,closed,2013-10-14 09:01:00,2013-10-22 11:49:00,8.11666666666667,1381741260,1382442540,1382442540,701280.0,0,682260,0,0,0,0,0,0
im0004963,km0001113,sd0012277,2013-10-14 09:23:00,001a5682116,open,team0018,2013-10-14,open,closed,2013-10-14 09:23:00,2013-10-18 09:33:00,4.00694444444444,1381742580,1381742580,1382088780,0.0,346200,0,0,0,0,0,0,0
im0004963,km0001113,sd0012277,2013-10-14 12:25:00,001a5682770,reassignment,team0018,2013-10-14,open,closed,2013-10-14 09:23:00,2013-10-18 09:33:00,4.00694444444444,1381742580,1381753500,1382088780,10920.0,335280,10920,0,0,0,0,0,0
im0004963,km0001113,sd0012277,2013-10-14 12:33:00,001a5682008,assignment,team0019,2013-10-14,open,closed,2013-10-14 09:23:00,2013-10-18 09:33:00,4.00694444444444,1381742580,1381753980,1382088780,11400.0,334800,480,0,0,0,0,0,0
im0004963,km0001113,sd0012277,2013-10-18 09:33:00,001a5716604,closed,team0018,2013-10-18,open,closed,2013-10-14 09:23:00,2013-10-18 09:33:00,4.00694444444444,1381742580,1382088780,1382088780,346200.0,0,334800,0,0,0,0,0,0
im0004969,km0001116,sd0012290,2013-10-14 09:33:00,001a5682149,open,team0018,2013-10-14,open,closed,2013-10-14 09:33:00,2013-10-21 14:49:00,7.219444444444441,1381743180,1381743180,1382366940,0.0,623760,0,0,0,0,0,0,0
im0004969,km0001116,sd0012290,2013-10-14 14:00:00,001a5684085,assignment,team0018,2013-10-14,open,closed,2013-10-14 09:33:00,2013-10-21 14:49:00,7.219444444444441,1381743180,1381759200,1382366940,16020.0,607740,16020,0,0,0,0,0,0
im0004969,km0001116,sd0012290,2013-10-16 15:33:00,001a5705354,reassignment,team0019,2013-10-16,open,closed,2013-10-14 09:33:00,2013-10-21 14:49:00,7.219444444444441,1381743180,1381937580,1382366940,194400.0,429360,178380,0,0,0,0,0,0
im0004969,km0001116,sd0012290,2013-10-21 14:49:00,001a5732226,closed,team0018,2013-10-21,open,closed,2013-10-14 09:33:00,2013-10-21 14:49:00,7.219444444444441,1381743180,1382366940,1382366940,623760.0,0,429360,0,0,0,0,0,0
im0004970,km0001116,sd0012292,2013-10-14 09:35:00,001a5682157,open,team0018,2013-10-14,open,closed,2013-10-14 09:35:00,2013-10-21 13:21:00,7.156944444444441,1381743300,1381743300,1382361660,0.0,618360,0,0,0,0,0,0,0
im0004970,km0001116,sd0012292,2013-10-14 14:12:00,001a5684124,assignment,team0018,2013-10-14,open,closed,2013-10-14 09:35:00,2013-10-21 13:21:00,7.156944444444441,1381743300,1381759920,1382361660,16620.0,601740,16620,0,0,0,0,0,0
im0004970,km0001116,sd0012292,2013-10-16 15:34:00,001a5705359,reassignment,team0019,2013-10-16,open,closed,2013-10-14 09:35:00,2013-10-21 13:21:00,7.156944444444441,1381743300,1381937640,1382361660,194340.0,424020,177720,0,0,0,0,0,0
im0004970,km0001116,sd0012292,2013-10-21 13:21:00,001a5733408,closed,team0018,2013-10-21,open,closed,2013-10-14 09:35:00,2013-10-21 13:21:00,7.156944444444441,1381743300,1382361660,1382361660,618360.0,0,424020,0,0,0,0,0,0
im0004976,km0001658,sd0012300,2013-10-14 09:49:00,001a5682212,open,team0008,2013-10-14,open,closed,2013-10-14 09:49:00,2013-10-22 13:49:00,8.16666666666667,1381744140,1381744140,1382449740,0.0,705600,0,0,0,0,0,0,0
im0004976,km0001658,sd0012300,2013-10-14 09:50:00,001a5682216,assignment,team0008,2013-10-14,open,closed,2013-10-14 09:49:00,2013-10-22 13:49:00,8.16666666666667,1381744140,1381744200,1382449740,60.0,705540,60,0,0,0,0,0,0
im0004976,km0001658,sd0012300,2013-10-14 10:02:00,001a5679455,reassignment,team0008,2013-10-14,open,closed,2013-10-14 09:49:00,2013-10-22 13:49:00,8.16666666666667,1381744140,1381744920,1382449740,780.0,704820,720,0,0,0,0,0,0
im0004976,km0001658,sd0012300,2013-10-22 13:49:00,001a5758328,closed,team0008,2013-10-22,open,closed,2013-10-14 09:49:00,2013-10-22 13:49:00,8.16666666666667,1381744140,1382449740,1382449740,705600.0,0,704820,0,0,0,0,0,0
im0004981,km0000148,sd0012307,2013-10-14 09:57:00,001a5682240,open,team9999,2013-10-14,open,closed,2013-10-14 09:57:00,2013-10-15 12:42:00,1.11458333333333,1381744620,1381744620,1381840920,0.0,96300,0,0,0,0,0,0,0
im0004981,km0000148,sd0012307,2013-10-15 12:42:00,001a5693592,closed,team0112,2013-10-15,open,closed,2013-10-14 09:57:00,2013-10-15 12:42:00,1.11458333333333,1381744620,1381840920,1381840920,96300.0,0,96300,0,0,0,0,0,0
im0004984,km0000076,sd0012185,2013-10-14 09:31:00,001a5679280,open,team0008,2013-10-14,open,closed,2013-10-14 09:31:00,2013-10-16 08:30:00,1.9576388888888898,1381743060,1381743060,1381912200,0.0,169140,0,0,0,0,0,0,0
im0004984,km0000076,sd0012185,2013-10-14 15:45:00,001a5683630,assignment,team0069,2013-10-14,open,closed,2013-10-14 09:31:00,2013-10-16 08:30:00,1.9576388888888898,1381743060,1381765500,1381912200,22440.0,146700,22440,0,0,0,0,0,0
im0004984,km0000076,sd0012185,2013-10-16 08:29:00,001a5696277,communication with customer,team0069,2013-10-16,open,closed,2013-10-14 09:31:00,2013-10-16 08:30:00,1.9576388888888898,1381743060,1381912140,1381912200,169080.0,60,146640,0,0,0,0,0,0
im0004984,km0000076,sd0012185,2013-10-16 08:30:00,001a5696278,closed,team0069,2013-10-16,open,closed,2013-10-14 09:31:00,2013-10-16 08:30:00,1.9576388888888898,1381743060,1381912200,1381912200,169140.0,0,60,0,0,0,0,0,0
im0004999,km0000611,sd0012463,2013-10-14 11:09:00,001a5683688,open,team0002,2013-10-14,open,closed,2013-10-14 11:09:00,2013-10-18 16:01:00,4.202777777777779,1381748940,1381748940,1382112060,0.0,363120,0,0,0,0,0,0,0
im0004999,km0000611,sd0012463,2013-10-14 11:49:00,001a5683791,assignment,team0023,2013-10-14,open,closed,2013-10-14 11:09:00,2013-10-18 16:01:00,4.202777777777779,1381748940,1381751340,1382112060,2400.0,360720,2400,0,0,0,0,0,0
im0004999,km0000611,sd0012463,2013-10-18 13:38:00,001a5717598,reassignment,team0003,2013-10-18,open,closed,2013-10-14 11:09:00,2013-10-18 16:01:00,4.202777777777779,1381748940,1382103480,1382112060,354540.0,8580,352140,0,0,0,0,0,0
im0004999,km0000611,sd0012463,2013-10-18 14:55:00,001a5719138,update from customer,team0002,2013-10-18,open,closed,2013-10-14 11:09:00,2013-10-18 16:01:00,4.202777777777779,1381748940,1382108100,1382112060,359160.0,3960,4620,0,0,0,0,0,0
im0004999,km0000611,sd0012463,2013-10-18 16:01:00,001a5720699,closed,team0003,2013-10-18,open,closed,2013-10-14 11:09:00,2013-10-18 16:01:00,4.202777777777779,1381748940,1382112060,1382112060,363120.0,0,3960,0,0,0,0,0,0
im0005003,km0001104,sd0012475,2013-10-14 11:19:00,001a5683723,open,team0018,2013-10-14,open,closed,2013-10-14 11:19:00,2013-10-23 09:58:00,8.94375,1381749540,1381749540,1382522280,0.0,772740,0,0,0,0,0,0,0
im0005003,km0001104,sd0012475,2013-10-14 11:22:00,001a5683728,reassignment,team0018,2013-10-14,open,closed,2013-10-14 11:19:00,2013-10-23 09:58:00,8.94375,1381749540,1381749720,1382522280,180.0,772560,180,0,0,0,0,0,0
im0005003,km0001104,sd0012475,2013-10-23 09:58:00,001a5763346,closed,team0018,2013-10-23,open,closed,2013-10-14 11:19:00,2013-10-23 09:58:00,8.94375,1381749540,1382522280,1382522280,772740.0,0,772560,0,0,0,0,0,0
im0005004,km0000720,sd0012473,2013-10-14 11:24:00,001a5683737,open,team0008,2013-10-14,open,closed,2013-10-14 11:24:00,2013-10-15 12:19:00,1.03819444444444,1381749840,1381749840,1381839540,0.0,89700,0,0,0,0,0,0,0
im0005004,km0000720,sd0012473,2013-10-15 11:01:00,001a5688470,assignment,team0023,2013-10-15,open,closed,2013-10-14 11:24:00,2013-10-15 12:19:00,1.03819444444444,1381749840,1381834860,1381839540,85020.0,4680,85020,0,0,0,0,0,0
im0005004,km0000720,sd0012473,2013-10-15 11:10:00,001a5692488,reassignment,team0023,2013-10-15,open,closed,2013-10-14 11:24:00,2013-10-15 12:19:00,1.03819444444444,1381749840,1381835400,1381839540,85560.0,4140,540,0,0,0,0,0,0
im0005004,km0000720,sd0012473,2013-10-15 12:19:00,001a5692658,closed,team0047,2013-10-15,open,closed,2013-10-14 11:24:00,2013-10-15 12:19:00,1.03819444444444,1381749840,1381839540,1381839540,89700.0,0,4140,0,0,0,0,0,0
im0005007,km0000358,sd0012487,2013-10-14 11:48:00,001a5683786,open,team0008,2013-10-14,open,closed,2013-10-14 11:48:00,2013-10-16 08:19:00,1.8548611111111102,1381751280,1381751280,1381911540,0.0,160260,0,0,0,0,0,0,0
im0005007,km0000358,sd0012487,2013-10-14 15:12:00,001a5683542,reassignment,team0108,2013-10-14,open,closed,2013-10-14 11:48:00,2013-10-16 08:19:00,1.8548611111111102,1381751280,1381763520,1381911540,12240.0,148020,12240,0,0,0,0,0,0
im0005007,km0000358,sd0012487,2013-10-14 15:18:00,001a5684353,assignment,team0052,2013-10-14,open,closed,2013-10-14 11:48:00,2013-10-16 08:19:00,1.8548611111111102,1381751280,1381763880,1381911540,12600.0,147660,360,0,0,0,0,0,0
im0005007,km0000358,sd0012487,2013-10-16 08:19:00,001a5696265,closed,team0052,2013-10-16,open,closed,2013-10-14 11:48:00,2013-10-16 08:19:00,1.8548611111111102,1381751280,1381911540,1381911540,160260.0,0,147660,0,0,0,0,0,0
im0005019,km0001446,sd0012882,2013-10-14 13:33:00,001a5683998,open,team0020,2013-10-14,open,closed,2013-10-14 13:33:00,2013-10-15 15:09:00,1.06666666666667,1381757580,1381757580,1381849740,0.0,92160,0,0,0,0,0,0,0
im0005019,km0001446,sd0012882,2013-10-14 14:27:00,001a5684172,reassignment,team0086,2013-10-14,open,closed,2013-10-14 13:33:00,2013-10-15 15:09:00,1.06666666666667,1381757580,1381760820,1381849740,3240.0,88920,3240,0,0,0,0,0,0
im0005019,km0001446,sd0012882,2013-10-15 15:05:00,001a5695119,assignment,team0008,2013-10-15,open,closed,2013-10-14 13:33:00,2013-10-15 15:09:00,1.06666666666667,1381757580,1381849500,1381849740,91920.0,240,88680,0,0,0,0,0,0
im0005019,km0001446,sd0012882,2013-10-15 15:09:00,001a5695134,closed,team0008,2013-10-15,open,closed,2013-10-14 13:33:00,2013-10-15 15:09:00,1.06666666666667,1381757580,1381849740,1381849740,92160.0,0,240,0,0,0,0,0,0
im0005031,km0000166,sd0012529,2013-10-14 10:53:00,001a5682969,open,team0008,2013-10-14,open,closed,2013-10-14 10:53:00,2013-10-23 12:27:00,9.06527777777778,1381747980,1381747980,1382531220,0.0,783240,0,0,0,0,0,0,0
im0005031,km0000166,sd0012529,2013-10-14 15:15:00,001a5683557,reassignment,team0108,2013-10-14,open,closed,2013-10-14 10:53:00,2013-10-23 12:27:00,9.06527777777778,1381747980,1381763700,1382531220,15720.0,767520,15720,0,0,0,0,0,0
im0005031,km0000166,sd0012529,2013-10-15 15:10:00,001a5693203,assignment,team0008,2013-10-15,open,closed,2013-10-14 10:53:00,2013-10-23 12:27:00,9.06527777777778,1381747980,1381849800,1382531220,101820.0,681420,86100,0,0,0,0,0,0
im0005031,km0000166,sd0012529,2013-10-23 12:27:00,001a5766939,closed,team0010,2013-10-23,open,closed,2013-10-14 10:53:00,2013-10-23 12:27:00,9.06527777777778,1381747980,1382531220,1382531220,783240.0,0,681420,0,0,0,0,0,0
im0005053,km0001444,sd0012798,2013-10-14 12:39:00,001a5683199,open,team0008,2013-10-14,open,closed,2013-10-14 12:39:00,2013-10-16 15:03:00,2.1,1381754340,1381754340,1381935780,0.0,181440,0,0,0,0,0,0,0
im0005053,km0001444,sd0012798,2013-10-14 12:53:00,001a5683912,assignment,team0086,2013-10-14,open,closed,2013-10-14 12:39:00,2013-10-16 15:03:00,2.1,1381754340,1381755180,1381935780,840.0,180600,840,0,0,0,0,0,0
im0005053,km0001444,sd0012798,2013-10-16 15:03:00,001a5703415,closed,team0086,2013-10-16,open,closed,2013-10-14 12:39:00,2013-10-16 15:03:00,2.1,1381754340,1381935780,1381935780,181440.0,0,180600,0,0,0,0,0,0
im0005055,km0001362,sd0012318,2013-10-14 10:06:00,001a5682253,open,team0008,2013-10-14,open,closed,2013-10-14 10:06:00,2013-10-16 13:59:00,2.16180555555556,1381745160,1381745160,1381931940,0.0,186780,0,0,0,0,0,0,0
im0005055,km0001362,sd0012318,2013-10-14 10:07:00,001a5681590,assignment,team0039,2013-10-14,open,closed,2013-10-14 10:06:00,2013-10-16 13:59:00,2.16180555555556,1381745160,1381745220,1381931940,60.0,186720,60,0,0,0,0,0,0
im0005055,km0001362,sd0012318,2013-10-16 12:51:00,001a5702369,reassignment,team0039,2013-10-16,open,closed,2013-10-14 10:06:00,2013-10-16 13:59:00,2.16180555555556,1381745160,1381927860,1381931940,182700.0,4080,182640,0,0,0,0,0,0
im0005055,km0001362,sd0012318,2013-10-16 13:59:00,001a5702544,closed,team0039,2013-10-16,open,closed,2013-10-14 10:06:00,2013-10-16 13:59:00,2.16180555555556,1381745160,1381931940,1381931940,186780.0,0,4080,0,0,0,0,0,0
im0005059,km0001094,sd0012321,2013-10-14 10:17:00,001a5682285,open,team0020,2013-10-14,open,closed,2013-10-14 10:17:00,2013-10-17 11:03:00,3.03194444444444,1381745820,1381745820,1382007780,0.0,261960,0,0,0,0,0,0,0
im0005059,km0001094,sd0012321,2013-10-14 11:05:00,001a5681753,assignment,team0033,2013-10-14,open,closed,2013-10-14 10:17:00,2013-10-17 11:03:00,3.03194444444444,1381745820,1381748700,1382007780,2880.0,259080,2880,0,0,0,0,0,0
im0005059,km0001094,sd0012321,2013-10-16 14:51:00,001a5704476,communication with customer,team0092,2013-10-16,open,closed,2013-10-14 10:17:00,2013-10-17 11:03:00,3.03194444444444,1381745820,1381935060,1382007780,189240.0,72720,186360,0,0,0,0,0,0
im0005059,km0001094,sd0012321,2013-10-17 11:03:00,001a5706658,closed,team0033,2013-10-17,open,closed,2013-10-14 10:17:00,2013-10-17 11:03:00,3.03194444444444,1381745820,1382007780,1382007780,261960.0,0,72720,0,0,0,0,0,0
im0005071,km0000623,sd0012331,2013-10-14 10:38:00,001a5682369,open,team0052,2013-10-14,open,closed,2013-10-14 10:38:00,2013-10-21 08:22:00,6.905555555555559,1381747080,1381747080,1382343720,0.0,596640,0,0,0,0,0,0,0
im0005071,km0000623,sd0012331,2013-10-14 11:15:00,001a5682492,assignment,team0052,2013-10-14,open,closed,2013-10-14 10:38:00,2013-10-21 08:22:00,6.905555555555559,1381747080,1381749300,1382343720,2220.0,594420,2220,0,0,0,0,0,0
im0005071,km0000623,sd0012331,2013-10-21 08:22:00,001a5729409,closed,team0052,2013-10-21,open,closed,2013-10-14 10:38:00,2013-10-21 08:22:00,6.905555555555559,1381747080,1382343720,1382343720,596640.0,0,594420,0,0,0,0,0,0
im0005075,km0000467,sd0012356,2013-10-14 10:48:00,001a5682408,open,team0008,2013-10-14,open,closed,2013-10-14 10:48:00,2013-10-22 13:54:00,8.12916666666667,1381747680,1381747680,1382450040,0.0,702360,0,0,0,0,0,0,0
im0005075,km0000467,sd0012356,2013-10-14 11:47:00,001a5681856,reassignment,team0075,2013-10-14,open,closed,2013-10-14 10:48:00,2013-10-22 13:54:00,8.12916666666667,1381747680,1381751220,1382450040,3540.0,698820,3540,0,0,0,0,0,0
im0005075,km0000467,sd0012356,2013-10-14 13:15:00,001a5685309,assignment,team0021,2013-10-14,open,closed,2013-10-14 10:48:00,2013-10-22 13:54:00,8.12916666666667,1381747680,1381756500,1382450040,8820.0,693540,5280,0,0,0,0,0,0
