number,km_number,interaction_id,updated_at,incidentactivity_number,incident_state,assignment_group,date,first_activity,last_activity,first_day,last_day,case_resolution_days,opened_at_stc,updated_at_stc,closed_at_stc,elapsed_stc,remaining_stc,activity_resolution_secs,sojourn_set_stc,sojourn_mset_stc,sojourn_seq_stc,seq_state_id,set_state_id,mset_state_id
im0005050,km0001094,sd0012794,2013-10-15 15:26:00,001a5695748,closed,team0077,2013-10-15,open,closed,2013-10-14 12:26:00,2013-10-15 15:26:00,1.125,1381753560,1381850760,1381850760,97200.0,0,79860,0,0,0,0,0,0
im0005056,km0001569,sd0012322,2013-10-14 10:12:00,001a5682269,open,team0111,2013-10-14,open,closed,2013-10-14 10:12:00,2013-10-15 09:40:00,0.9777777777777779,1381745520,1381745520,1381830000,0.0,84480,0,0,0,0,0,0,0
im0005056,km0001569,sd0012322,2013-10-15 09:40:00,001a5690950,closed,team9999,2013-10-15,open,closed,2013-10-14 10:12:00,2013-10-15 09:40:00,0.9777777777777779,1381745520,1381830000,1381830000,84480.0,0,84480,0,0,0,0,0,0
im0005060,km0001571,sd0012336,2013-10-14 10:19:00,001a5682292,open,team0018,2013-10-14,open,closed,2013-10-14 10:19:00,2013-10-17 10:05:00,2.99027777777778,1381745940,1381745940,1382004300,0.0,258360,0,0,0,0,0,0,0
im0005060,km0001571,sd0012336,2013-10-15 09:16:00,001a5687429,reassignment,team0018,2013-10-15,open,closed,2013-10-14 10:19:00,2013-10-17 10:05:00,2.99027777777778,1381745940,1381828560,1382004300,82620.0,175740,82620,0,0,0,0,0,0
im0005060,km0001571,sd0012336,2013-10-15 10:12:00,001a5690698,assignment,team0028,2013-10-15,open,closed,2013-10-14 10:19:00,2013-10-17 10:05:00,2.99027777777778,1381745940,1381831920,1382004300,85980.0,172380,3360,0,0,0,0,0,0
im0005060,km0001571,sd0012336,2013-10-17 10:05:00,001a5708558,closed,team0018,2013-10-17,open,closed,2013-10-14 10:19:00,2013-10-17 10:05:00,2.99027777777778,1381745940,1382004300,1382004300,258360.0,0,172380,0,0,0,0,0,0
im0005073,km0001447,sd0012351,2013-10-14 10:38:00,001a5682371,open,team0008,2013-10-14,open,closed,2013-10-14 10:38:00,2013-10-15 15:09:00,1.1881944444444401,1381747080,1381747080,1381849740,0.0,102660,0,0,0,0,0,0,0
im0005073,km0001447,sd0012351,2013-10-14 10:58:00,001a5679652,assignment,team0086,2013-10-14,open,closed,2013-10-14 10:38:00,2013-10-15 15:09:00,1.1881944444444401,1381747080,1381748280,1381849740,1200.0,101460,1200,0,0,0,0,0,0
im0005073,km0001447,sd0012351,2013-10-15 15:09:00,001a5693198,closed,team0086,2013-10-15,open,closed,2013-10-14 10:38:00,2013-10-15 15:09:00,1.1881944444444401,1381747080,1381849740,1381849740,102660.0,0,101460,0,0,0,0,0,0
im0005076,km0001890,sd0012584,2013-10-14 10:52:00,001a5682416,open,team0008,2013-10-14,open,closed,2013-10-14 10:52:00,2013-10-15 14:43:00,1.16041666666667,1381747920,1381747920,1381848180,0.0,100260,0,0,0,0,0,0,0
im0005076,km0001890,sd0012584,2013-10-14 15:12:00,001a5684321,assignment,team0023,2013-10-14,open,closed,2013-10-14 10:52:00,2013-10-15 14:43:00,1.16041666666667,1381747920,1381763520,1381848180,15600.0,84660,15600,0,0,0,0,0,0
im0005076,km0001890,sd0012584,2013-10-15 14:43:00,001a5693098,closed,team0023,2013-10-15,open,closed,2013-10-14 10:52:00,2013-10-15 14:43:00,1.16041666666667,1381747920,1381848180,1381848180,100260.0,0,84660,0,0,0,0,0,0
im0005094,km0001571,sd0012642,2013-10-14 11:37:00,001a5682586,open,team0018,2013-10-14,open,closed,2013-10-14 11:37:00,2013-10-15 13:02:00,1.05902777777778,1381750620,1381750620,1381842120,0.0,91500,0,0,0,0,0,0,0
im0005094,km0001571,sd0012642,2013-10-15 10:30:00,001a5691720,reassignment,team0018,2013-10-15,open,closed,2013-10-14 11:37:00,2013-10-15 13:02:00,1.05902777777778,1381750620,1381833000,1381842120,82380.0,9120,82380,0,0,0,0,0,0
im0005094,km0001571,sd0012642,2013-10-15 11:22:00,001a5693295,assignment,team0028,2013-10-15,open,closed,2013-10-14 11:37:00,2013-10-15 13:02:00,1.05902777777778,1381750620,1381836120,1381842120,85500.0,6000,3120,0,0,0,0,0,0
im0005094,km0001571,sd0012642,2013-10-15 12:35:00,001a5693572,analysis/research,team0112,2013-10-15,open,closed,2013-10-14 11:37:00,2013-10-15 13:02:00,1.05902777777778,1381750620,1381840500,1381842120,89880.0,1620,4380,0,0,0,0,0,0
im0005094,km0001571,sd0012642,2013-10-15 13:02:00,001a5692209,closed,team0018,2013-10-15,open,closed,2013-10-14 11:37:00,2013-10-15 13:02:00,1.05902777777778,1381750620,1381842120,1381842120,91500.0,0,1620,0,0,0,0,0,0
im0005099,km0001163,sd0012428,2013-10-14 11:41:00,001a5681845,open,team0036,2013-10-14,open,closed,2013-10-14 11:41:00,2013-10-15 17:24:00,1.23819444444444,1381750860,1381750860,1381857840,0.0,106980,0,0,0,0,0,0,0
im0005099,km0001163,sd0012428,2013-10-14 14:06:00,001a5684106,reassignment,team0027,2013-10-14,open,closed,2013-10-14 11:41:00,2013-10-15 17:24:00,1.23819444444444,1381750860,1381759560,1381857840,8700.0,98280,8700,0,0,0,0,0,0
im0005099,km0001163,sd0012428,2013-10-15 17:24:00,001a5697592,closed,team0036,2013-10-15,open,closed,2013-10-14 11:41:00,2013-10-15 17:24:00,1.23819444444444,1381750860,1381857840,1381857840,106980.0,0,98280,0,0,0,0,0,0
im0005103,km0000679,sd0012722,2013-10-14 12:02:00,001a5681910,open,team0008,2013-10-14,open,closed,2013-10-14 12:02:00,2013-10-15 14:20:00,1.09583333333333,1381752120,1381752120,1381846800,0.0,94680,0,0,0,0,0,0,0
im0005103,km0000679,sd0012722,2013-10-14 12:23:00,001a5681972,assignment,team0094,2013-10-14,open,closed,2013-10-14 12:02:00,2013-10-15 14:20:00,1.09583333333333,1381752120,1381753380,1381846800,1260.0,93420,1260,0,0,0,0,0,0
im0005103,km0000679,sd0012722,2013-10-15 14:20:00,001a5694607,analysis/research,team0094,2013-10-15,open,closed,2013-10-14 12:02:00,2013-10-15 14:20:00,1.09583333333333,1381752120,1381846800,1381846800,94680.0,0,93420,0,0,0,0,0,0
im0005103,km0000679,sd0012722,2013-10-15 14:20:00,001a5694608,closed,team0094,2013-10-15,open,closed,2013-10-14 12:02:00,2013-10-15 14:20:00,1.09583333333333,1381752120,1381846800,1381846800,94680.0,0,0,0,0,0,0,0,0
im0005110,km0001825,sd0012742,2013-10-14 13:11:00,001a5685300,open,team0016,2013-10-14,open,closed,2013-10-14 13:11:00,2013-10-15 15:29:00,1.09583333333333,1381756260,1381756260,1381850940,0.0,94680,0,0,0,0,0,0,0
im0005110,km0001825,sd0012742,2013-10-14 13:27:00,001a5686143,reassignment,team0102,2013-10-14,open,closed,2013-10-14 13:11:00,2013-10-15 15:29:00,1.09583333333333,1381756260,1381757220,1381850940,960.0,93720,960,0,0,0,0,0,0
im0005110,km0001825,sd0012742,2013-10-15 15:29:00,001a5696483,closed,team0102,2013-10-15,open,closed,2013-10-14 13:11:00,2013-10-15 15:29:00,1.09583333333333,1381756260,1381850940,1381850940,94680.0,0,93720,0,0,0,0,0,0
im0005112,km0001825,sd0012743,2013-10-14 13:15:00,001a5685308,open,team0016,2013-10-14,open,closed,2013-10-14 13:15:00,2013-10-16 08:38:00,1.80763888888889,1381756500,1381756500,1381912680,0.0,156180,0,0,0,0,0,0,0
im0005112,km0001825,sd0012743,2013-10-15 07:31:00,001a5687946,reassignment,team0102,2013-10-15,open,closed,2013-10-14 13:15:00,2013-10-16 08:38:00,1.80763888888889,1381756500,1381822260,1381912680,65760.0,90420,65760,0,0,0,0,0,0
im0005112,km0001825,sd0012743,2013-10-15 09:28:00,001a5690577,assignment,team0016,2013-10-15,open,closed,2013-10-14 13:15:00,2013-10-16 08:38:00,1.80763888888889,1381756500,1381829280,1381912680,72780.0,83400,7020,0,0,0,0,0,0
im0005112,km0001825,sd0012743,2013-10-16 08:38:00,001a5699893,closed,team0016,2013-10-16,open,closed,2013-10-14 13:15:00,2013-10-16 08:38:00,1.80763888888889,1381756500,1381912680,1381912680,156180.0,0,83400,0,0,0,0,0,0
im0005140,km0001444,sd0012638,2013-10-14 11:50:00,001a5682653,open,team9999,2013-10-14,open,closed,2013-10-14 11:50:00,2013-10-17 13:34:00,3.07222222222222,1381751400,1381751400,1382016840,0.0,265440,0,0,0,0,0,0,0
im0005140,km0001444,sd0012638,2013-10-14 12:05:00,001a5683822,assignment,team0086,2013-10-14,open,closed,2013-10-14 11:50:00,2013-10-17 13:34:00,3.07222222222222,1381751400,1381752300,1382016840,900.0,264540,900,0,0,0,0,0,0
im0005140,km0001444,sd0012638,2013-10-17 13:21:00,001a5709584,reassignment,team0086,2013-10-17,open,closed,2013-10-14 11:50:00,2013-10-17 13:34:00,3.07222222222222,1381751400,1382016060,1382016840,264660.0,780,263760,0,0,0,0,0,0
im0005140,km0001444,sd0012638,2013-10-17 13:34:00,001a5709219,closed,team0008,2013-10-17,open,closed,2013-10-14 11:50:00,2013-10-17 13:34:00,3.07222222222222,1381751400,1382016840,1382016840,265440.0,0,780,0,0,0,0,0,0
im0005149,km0001444,sd0012669,2013-10-14 12:24:00,001a5682765,open,team9999,2013-10-14,open,closed,2013-10-14 12:24:00,2013-10-17 09:23:00,2.87430555555556,1381753440,1381753440,1382001780,0.0,248340,0,0,0,0,0,0,0
im0005149,km0001444,sd0012669,2013-10-14 13:00:00,001a5683920,assignment,team0086,2013-10-14,open,closed,2013-10-14 12:24:00,2013-10-17 09:23:00,2.87430555555556,1381753440,1381755600,1382001780,2160.0,246180,2160,0,0,0,0,0,0
im0005149,km0001444,sd0012669,2013-10-15 15:11:00,001a5693204,reassignment,team0086,2013-10-15,open,closed,2013-10-14 12:24:00,2013-10-17 09:23:00,2.87430555555556,1381753440,1381849860,1382001780,96420.0,151920,94260,0,0,0,0,0,0
im0005149,km0001444,sd0012669,2013-10-17 09:23:00,001a5704999,closed,team0008,2013-10-17,open,closed,2013-10-14 12:24:00,2013-10-17 09:23:00,2.87430555555556,1381753440,1382001780,1382001780,248340.0,0,151920,0,0,0,0,0,0
im0005170,km0001032,sd0012954,2013-10-14 13:57:00,001a5686236,open,team9999,2013-10-14,open,closed,2013-10-14 13:57:00,2013-10-21 13:56:00,6.999305555555559,1381759020,1381759020,1382363760,0.0,604740,0,0,0,0,0,0,0
im0005170,km0001032,sd0012954,2013-10-14 14:00:00,001a5683363,reassignment,team0094,2013-10-14,open,closed,2013-10-14 13:57:00,2013-10-21 13:56:00,6.999305555555559,1381759020,1381759200,1382363760,180.0,604560,180,0,0,0,0,0,0
im0005170,km0001032,sd0012954,2013-10-14 14:00:00,001a5683364,update from customer,team0094,2013-10-14,open,closed,2013-10-14 13:57:00,2013-10-21 13:56:00,6.999305555555559,1381759020,1381759200,1382363760,180.0,604560,0,0,0,0,0,0,0
im0005170,km0001032,sd0012954,2013-10-14 15:00:00,001a5684280,assignment,team0093,2013-10-14,open,closed,2013-10-14 13:57:00,2013-10-21 13:56:00,6.999305555555559,1381759020,1381762800,1382363760,3780.0,600960,3600,0,0,0,0,0,0
im0005170,km0001032,sd0012954,2013-10-21 13:56:00,001a5732057,closed,team0093,2013-10-21,open,closed,2013-10-14 13:57:00,2013-10-21 13:56:00,6.999305555555559,1381759020,1382363760,1382363760,604740.0,0,600960,0,0,0,0,0,0
im0005181,km0001538,sd0012814,2013-10-14 13:01:00,001a5683231,open,team0008,2013-10-14,open,closed,2013-10-14 13:01:00,2013-10-17 15:56:00,3.12152777777778,1381755660,1381755660,1382025360,0.0,269700,0,0,0,0,0,0,0
im0005181,km0001538,sd0012814,2013-10-14 13:26:00,001a5685374,reassignment,team0007,2013-10-14,open,closed,2013-10-14 13:01:00,2013-10-17 15:56:00,3.12152777777778,1381755660,1381757160,1382025360,1500.0,268200,1500,0,0,0,0,0,0
im0005181,km0001538,sd0012814,2013-10-15 11:56:00,001a5692609,assignment,team0008,2013-10-15,open,closed,2013-10-14 13:01:00,2013-10-17 15:56:00,3.12152777777778,1381755660,1381838160,1382025360,82500.0,187200,81000,0,0,0,0,0,0
im0005181,km0001538,sd0012814,2013-10-17 15:56:00,001a5712044,closed,team0007,2013-10-17,open,closed,2013-10-14 13:01:00,2013-10-17 15:56:00,3.12152777777778,1381755660,1382025360,1382025360,269700.0,0,187200,0,0,0,0,0,0
im0005184,km0001314,sd0012812,2013-10-14 13:05:00,001a5683239,open,team0008,2013-10-14,open,closed,2013-10-14 13:05:00,2013-10-17 13:03:00,2.99861111111111,1381755900,1381755900,1382014980,0.0,259080,0,0,0,0,0,0,0
im0005184,km0001314,sd0012812,2013-10-14 13:29:00,001a5685390,reassignment,team0007,2013-10-14,open,closed,2013-10-14 13:05:00,2013-10-17 13:03:00,2.99861111111111,1381755900,1381757340,1382014980,1440.0,257640,1440,0,0,0,0,0,0
im0005184,km0001314,sd0012812,2013-10-15 14:28:00,001a5693026,assignment,team0007,2013-10-15,open,closed,2013-10-14 13:05:00,2013-10-17 13:03:00,2.99861111111111,1381755900,1381847280,1382014980,91380.0,167700,89940,0,0,0,0,0,0
im0005184,km0001314,sd0012812,2013-10-17 13:03:00,001a5710214,closed,team0007,2013-10-17,open,closed,2013-10-14 13:05:00,2013-10-17 13:03:00,2.99861111111111,1381755900,1382014980,1382014980,259080.0,0,167700,0,0,0,0,0,0
im0005191,km0001480,sd0012854,2013-10-14 13:48:00,001a5683344,open,team0008,2013-10-14,open,closed,2013-10-14 13:48:00,2013-10-17 08:24:00,2.775,1381758480,1381758480,1381998240,0.0,239760,0,0,0,0,0,0,0
im0005191,km0001480,sd0012854,2013-10-14 14:04:00,001a5684100,assignment,team0057,2013-10-14,open,closed,2013-10-14 13:48:00,2013-10-17 08:24:00,2.775,1381758480,1381759440,1381998240,960.0,238800,960,0,0,0,0,0,0
im0005191,km0001480,sd0012854,2013-10-17 08:24:00,001a5704883,closed,team0057,2013-10-17,open,closed,2013-10-14 13:48:00,2013-10-17 08:24:00,2.775,1381758480,1381998240,1381998240,239760.0,0,238800,0,0,0,0,0,0
im0005193,km0000460,sd0012850,2013-10-14 14:04:00,001a5683381,open,team0008,2013-10-14,open,closed,2013-10-14 14:04:00,2013-10-15 14:43:00,1.02708333333333,1381759440,1381759440,1381848180,0.0,88740,0,0,0,0,0,0,0
im0005193,km0000460,sd0012850,2013-10-15 07:43:00,001a5690271,assignment,team0075,2013-10-15,open,closed,2013-10-14 14:04:00,2013-10-15 14:43:00,1.02708333333333,1381759440,1381822980,1381848180,63540.0,25200,63540,0,0,0,0,0,0
im0005193,km0000460,sd0012850,2013-10-15 14:43:00,001a5694728,closed,team0075,2013-10-15,open,closed,2013-10-14 14:04:00,2013-10-15 14:43:00,1.02708333333333,1381759440,1381848180,1381848180,88740.0,0,25200,0,0,0,0,0,0
im0005200,km0000947,sd0013018,2013-10-14 14:28:00,001a5683439,open,team0008,2013-10-14,open,closed,2013-10-14 14:28:00,2013-10-15 16:22:00,1.07916666666667,1381760880,1381760880,1381854120,0.0,93240,0,0,0,0,0,0,0
im0005200,km0000947,sd0013018,2013-10-14 17:18:00,001a5686066,assignment,team0057,2013-10-14,open,closed,2013-10-14 14:28:00,2013-10-15 16:22:00,1.07916666666667,1381760880,1381771080,1381854120,10200.0,83040,10200,0,0,0,0,0,0
im0005200,km0000947,sd0013018,2013-10-15 16:22:00,001a5697455,closed,team0057,2013-10-15,open,closed,2013-10-14 14:28:00,2013-10-15 16:22:00,1.07916666666667,1381760880,1381854120,1381854120,93240.0,0,83040,0,0,0,0,0,0
im0005207,km0001106,sd0013052,2013-10-14 14:50:00,001a5683494,open,team0016,2013-10-14,open,closed,2013-10-14 14:50:00,2013-10-16 10:40:00,1.82638888888889,1381762200,1381762200,1381920000,0.0,157800,0,0,0,0,0,0,0
im0005207,km0001106,sd0013052,2013-10-14 15:28:00,001a5684411,reassignment,team0014,2013-10-14,open,closed,2013-10-14 14:50:00,2013-10-16 10:40:00,1.82638888888889,1381762200,1381764480,1381920000,2280.0,155520,2280,0,0,0,0,0,0
im0005207,km0001106,sd0013052,2013-10-14 17:00:00,001a5689277,assignment,team0016,2013-10-14,open,closed,2013-10-14 14:50:00,2013-10-16 10:40:00,1.82638888888889,1381762200,1381770000,1381920000,7800.0,150000,5520,0,0,0,0,0,0
im0005207,km0001106,sd0013052,2013-10-16 10:40:00,001a5698043,closed,team0016,2013-10-16,open,closed,2013-10-14 14:50:00,2013-10-16 10:40:00,1.82638888888889,1381762200,1381920000,1381920000,157800.0,0,150000,0,0,0,0,0,0
im0005209,km0000032,sd0013059,2013-10-14 15:06:00,001a5683534,open,team0008,2013-10-14,open,closed,2013-10-14 15:06:00,2013-10-16 10:08:00,1.79305555555556,1381763160,1381763160,1381918080,0.0,154920,0,0,0,0,0,0,0
im0005209,km0000032,sd0013059,2013-10-14 17:24:00,001a5690073,assignment,team0057,2013-10-14,open,closed,2013-10-14 15:06:00,2013-10-16 10:08:00,1.79305555555556,1381763160,1381771440,1381918080,8280.0,146640,8280,0,0,0,0,0,0
im0005209,km0000032,sd0013059,2013-10-16 10:08:00,001a5701292,closed,team0057,2013-10-16,open,closed,2013-10-14 15:06:00,2013-10-16 10:08:00,1.79305555555556,1381763160,1381918080,1381918080,154920.0,0,146640,0,0,0,0,0,0
im0005219,km0001520,sd0013084,2013-10-14 15:52:00,001a5683638,open,team0008,2013-10-14,open,closed,2013-10-14 15:52:00,2013-10-15 16:56:00,1.04444444444444,1381765920,1381765920,1381856160,0.0,90240,0,0,0,0,0,0,0
im0005219,km0001520,sd0013084,2013-10-14 16:06:00,001a5687680,reassignment,team0075,2013-10-14,open,closed,2013-10-14 15:52:00,2013-10-15 16:56:00,1.04444444444444,1381765920,1381766760,1381856160,840.0,89400,840,0,0,0,0,0,0
im0005219,km0001520,sd0013084,2013-10-15 16:17:00,001a5695386,assignment,team0044,2013-10-15,open,closed,2013-10-14 15:52:00,2013-10-15 16:56:00,1.04444444444444,1381765920,1381853820,1381856160,87900.0,2340,87060,0,0,0,0,0,0
im0005219,km0001520,sd0013084,2013-10-15 16:56:00,001a5695530,closed,team0044,2013-10-15,open,closed,2013-10-14 15:52:00,2013-10-15 16:56:00,1.04444444444444,1381765920,1381856160,1381856160,90240.0,0,2340,0,0,0,0,0,0
im0005255,km0000069,sd0013279,2013-10-15 08:23:00,001a5687304,open,team0008,2013-10-15,open,closed,2013-10-15 08:23:00,2013-10-21 14:49:00,6.268055555555559,1381825380,1381825380,1382366940,0.0,541560,0,0,0,0,0,0,0
im0005255,km0000069,sd0013279,2013-10-15 13:47:00,001a5692893,assignment,team0069,2013-10-15,open,closed,2013-10-15 08:23:00,2013-10-21 14:49:00,6.268055555555559,1381825380,1381844820,1382366940,19440.0,522120,19440,0,0,0,0,0,0
im0005255,km0000069,sd0013279,2013-10-21 14:49:00,001a5734382,closed,team0069,2013-10-21,open,closed,2013-10-15 08:23:00,2013-10-21 14:49:00,6.268055555555559,1381825380,1382366940,1382366940,541560.0,0,522120,0,0,0,0,0,0
im0005256,km0000720,sd0013281,2013-10-15 08:25:00,001a5687305,open,team0010,2013-10-15,open,closed,2013-10-15 08:25:00,2013-10-17 08:19:00,1.9958333333333302,1381825500,1381825500,1381997940,0.0,172440,0,0,0,0,0,0,0
im0005256,km0000720,sd0013281,2013-10-15 09:02:00,001a5688110,reassignment,team0031,2013-10-15,open,closed,2013-10-15 08:25:00,2013-10-17 08:19:00,1.9958333333333302,1381825500,1381827720,1381997940,2220.0,170220,2220,0,0,0,0,0,0
im0005256,km0000720,sd0013281,2013-10-15 09:34:00,001a5689850,assignment,team0007,2013-10-15,open,closed,2013-10-15 08:25:00,2013-10-17 08:19:00,1.9958333333333302,1381825500,1381829640,1381997940,4140.0,168300,1920,0,0,0,0,0,0
im0005256,km0000720,sd0013281,2013-10-16 07:51:00,001a5697719,communication with vendor,team0007,2013-10-16,open,closed,2013-10-15 08:25:00,2013-10-17 08:19:00,1.9958333333333302,1381825500,1381909860,1381997940,84360.0,88080,80220,0,0,0,0,0,0
im0005256,km0000720,sd0013281,2013-10-17 08:19:00,001a5705901,closed,team0007,2013-10-17,open,closed,2013-10-15 08:25:00,2013-10-17 08:19:00,1.9958333333333302,1381825500,1381997940,1381997940,172440.0,0,88080,0,0,0,0,0,0
im0005257,km0000316,sd0012961,2013-10-14 14:15:00,001a5686284,open,team0008,2013-10-14,open,closed,2013-10-14 14:15:00,2013-10-16 08:50:00,1.77430555555556,1381760100,1381760100,1381913400,0.0,153300,0,0,0,0,0,0,0
im0005257,km0000316,sd0012961,2013-10-14 14:51:00,001a5684256,assignment,team0086,2013-10-14,open,closed,2013-10-14 14:15:00,2013-10-16 08:50:00,1.77430555555556,1381760100,1381762260,1381913400,2160.0,151140,2160,0,0,0,0,0,0
im0005257,km0000316,sd0012961,2013-10-16 08:50:00,001a5699933,closed,team0086,2013-10-16,open,closed,2013-10-14 14:15:00,2013-10-16 08:50:00,1.77430555555556,1381760100,1381913400,1381913400,153300.0,0,151140,0,0,0,0,0,0
im0005260,km0001927,sd0012973,2013-10-14 14:27:00,001a5686309,open,team0008,2013-10-14,open,closed,2013-10-14 14:27:00,2013-10-16 15:16:00,2.03402777777778,1381760820,1381760820,1381936560,0.0,175740,0,0,0,0,0,0,0
im0005260,km0001927,sd0012973,2013-10-14 15:57:00,001a5683651,reassignment,team0007,2013-10-14,open,closed,2013-10-14 14:27:00,2013-10-16 15:16:00,2.03402777777778,1381760820,1381766220,1381936560,5400.0,170340,5400,0,0,0,0,0,0
im0005260,km0001927,sd0012973,2013-10-16 14:32:00,001a5701230,assignment,team0008,2013-10-16,open,closed,2013-10-14 14:27:00,2013-10-16 15:16:00,2.03402777777778,1381760820,1381933920,1381936560,173100.0,2640,167700,0,0,0,0,0,0
im0005260,km0001927,sd0012973,2013-10-16 15:16:00,001a5704531,closed,team0008,2013-10-16,open,closed,2013-10-14 14:27:00,2013-10-16 15:16:00,2.03402777777778,1381760820,1381936560,1381936560,175740.0,0,2640,0,0,0,0,0,0
im0005266,km0001887,sd0012985,2013-10-14 14:47:00,001a5686362,open,team9999,2013-10-14,open,closed,2013-10-14 14:47:00,2013-10-21 11:37:00,6.86805555555556,1381762020,1381762020,1382355420,0.0,593400,0,0,0,0,0,0,0
im0005266,km0001887,sd0012985,2013-10-15 11:41:00,001a5692587,assignment,team0023,2013-10-15,open,closed,2013-10-14 14:47:00,2013-10-21 11:37:00,6.86805555555556,1381762020,1381837260,1382355420,75240.0,518160,75240,0,0,0,0,0,0
im0005266,km0001887,sd0012985,2013-10-21 11:37:00,001a5731700,closed,team0023,2013-10-21,open,closed,2013-10-14 14:47:00,2013-10-21 11:37:00,6.86805555555556,1381762020,1382355420,1382355420,593400.0,0,518160,0,0,0,0,0,0
im0005269,km0000069,sd0012998,2013-10-14 14:58:00,001a5686407,open,team0008,2013-10-14,open,closed,2013-10-14 14:58:00,2013-10-16 13:11:00,1.92569444444444,1381762680,1381762680,1381929060,0.0,166380,0,0,0,0,0,0,0
im0005269,km0000069,sd0012998,2013-10-15 15:27:00,001a5696474,assignment,team0069,2013-10-15,open,closed,2013-10-14 14:58:00,2013-10-16 13:11:00,1.92569444444444,1381762680,1381850820,1381929060,88140.0,78240,88140,0,0,0,0,0,0
im0005269,km0000069,sd0012998,2013-10-16 13:11:00,001a5703085,closed,team0069,2013-10-16,open,closed,2013-10-14 14:58:00,2013-10-16 13:11:00,1.92569444444444,1381762680,1381929060,1381929060,166380.0,0,78240,0,0,0,0,0,0
