Unnamed: 0;incident_id;km_number;interaction_id;datestamp;incidentactivity_number;incidentactivity_type;assignment_group;date;first_activity;last_activity;first_day;last_day;case_resolution_days;activity_resolution_secs;r
708;im0005545;km0000316;sd0013597;2013-10-17 14:27:00;001a5709795;closed;team0086;2013-10-17;open;closed;2013-10-15 10:51:00;2013-10-17 14:27:00;2.15;183900;6
745;im0005583;km0000274;sd0014069;2013-10-15 13:22:00;001a5692282;open;team0008;2013-10-15;open;closed;2013-10-15 13:22:00;2013-10-16 16:35:00;1.13402777777778;0;1
746;im0005583;km0000274;sd0014069;2013-10-15 13:22:00;001a5692283;reassignment;team0008;2013-10-15;open;closed;2013-10-15 13:22:00;2013-10-16 16:35:00;1.13402777777778;0;2
747;im0005583;km0000274;sd0014069;2013-10-15 16:36:00;001a5695463;assignment;team0008;2013-10-15;open;closed;2013-10-15 13:22:00;2013-10-16 16:35:00;1.13402777777778;11640;7
748;im0005583;km0000274;sd0014069;2013-10-16 09:14:00;001a5697070;communication with vendor;team0008;2013-10-16;open;closed;2013-10-15 13:22:00;2013-10-16 16:35:00;1.13402777777778;59880;8
749;im0005583;km0000274;sd0014069;2013-10-16 16:35:00;001a5705518;closed;team0008;2013-10-16;open;closed;2013-10-15 13:22:00;2013-10-16 16:35:00;1.13402777777778;26460;9
757;im0005600;km0000075;sd0013999;2013-10-15 12:40:00;001a5694316;open;team0008;2013-10-15;open;closed;2013-10-15 12:40:00;2013-10-17 10:32:00;1.91111111111111;0;1
758;im0005600;km0000075;sd0013999;2013-10-16 13:32:00;001a5703147;assignment;team0069;2013-10-16;open;closed;2013-10-15 12:40:00;2013-10-17 10:32:00;1.91111111111111;89520;4
759;im0005600;km0000075;sd0013999;2013-10-17 09:23:00;001a5706026;communication with vendor;team0069;2013-10-17;open;closed;2013-10-15 12:40:00;2013-10-17 10:32:00;1.91111111111111;71460;5
760;im0005600;km0000075;sd0013999;2013-10-17 10:32:00;001a5705218;closed;team0069;2013-10-17;open;closed;2013-10-15 12:40:00;2013-10-17 10:32:00;1.91111111111111;4140;7
764;im0005618;km0000278;sd0014045;2013-10-15 14:22:00;001a5694626;open;team0008;2013-10-15;open;closed;2013-10-15 14:22:00;2013-10-16 16:47:00;1.10069444444444;0;1
765;im0005618;km0000278;sd0014045;2013-10-15 16:33:00;001a5695454;assignment;team0008;2013-10-15;open;closed;2013-10-15 14:22:00;2013-10-16 16:47:00;1.10069444444444;7860;3
766;im0005618;km0000278;sd0014045;2013-10-15 16:50:00;001a5695509;reassignment;team0008;2013-10-15;open;closed;2013-10-15 14:22:00;2013-10-16 16:47:00;1.10069444444444;1020;7
767;im0005618;km0000278;sd0014045;2013-10-16 09:15:00;001a5697077;communication with vendor;team0008;2013-10-16;open;closed;2013-10-15 14:22:00;2013-10-16 16:47:00;1.10069444444444;59100;9
768;im0005618;km0000278;sd0014045;2013-10-16 10:30:00;001a5700650;update from customer;team9999;2013-10-16;open;closed;2013-10-15 14:22:00;2013-10-16 16:47:00;1.10069444444444;4500;10
769;im0005618;km0000278;sd0014045;2013-10-16 16:47:00;001a5705544;closed;team0008;2013-10-16;open;closed;2013-10-15 14:22:00;2013-10-16 16:47:00;1.10069444444444;22620;11
770;im0005619;km0001308;sd0014051;2013-10-15 14:35:00;001a5694691;open;team0008;2013-10-15;open;closed;2013-10-15 14:35:00;2013-10-16 17:10:00;1.10763888888889;0;1
771;im0005619;km0001308;sd0014051;2013-10-15 15:01:00;001a5693178;assignment;team0057;2013-10-15;open;closed;2013-10-15 14:35:00;2013-10-16 17:10:00;1.10763888888889;1560;2
772;im0005619;km0001308;sd0014051;2013-10-16 17:10:00;001a5704739;closed;team0057;2013-10-16;open;closed;2013-10-15 14:35:00;2013-10-16 17:10:00;1.10763888888889;94140;5
773;im0005629;km0001609;sd0014128;2013-10-15 12:56:00;001a5692743;open;team9999;2013-10-15;open;closed;2013-10-15 12:56:00;2013-10-17 09:59:00;1.87708333333333;0;1
774;im0005629;km0001609;sd0014128;2013-10-15 14:38:00;001a5693075;assignment;team0047;2013-10-15;open;closed;2013-10-15 12:56:00;2013-10-17 09:59:00;1.87708333333333;6120;2
775;im0005629;km0001609;sd0014128;2013-10-17 09:59:00;001a5705114;closed;team0047;2013-10-17;open;closed;2013-10-15 12:56:00;2013-10-17 09:59:00;1.87708333333333;156060;4
798;im0005655;km0001001;sd0014428;2013-10-15 17:31:00;001a5697595;open;team0008;2013-10-15;open;closed;2013-10-15 17:31:00;2013-10-17 08:16:00;1.6145833333333302;0;1
799;im0005655;km0001001;sd0014428;2013-10-15 17:42:00;001a5698259;update from customer;team9999;2013-10-15;open;closed;2013-10-15 17:31:00;2013-10-17 08:16:00;1.6145833333333302;660;3
800;im0005655;km0001001;sd0014428;2013-10-16 09:38:00;001a5697913;assignment;team0100;2013-10-16;open;closed;2013-10-15 17:31:00;2013-10-17 08:16:00;1.6145833333333302;57360;4
801;im0005655;km0001001;sd0014428;2013-10-17 08:16:00;001a5706285;closed;team0100;2013-10-17;open;closed;2013-10-15 17:31:00;2013-10-17 08:16:00;1.6145833333333302;81480;6
825;im0005675;km0001308;sd0013954;2013-10-15 12:35:00;001a5693573;open;team9999;2013-10-15;open;closed;2013-10-15 12:35:00;2013-10-16 17:13:00;1.19305555555556;0;1
826;im0005675;km0001308;sd0013954;2013-10-15 14:45:00;001a5693121;assignment;team0057;2013-10-15;open;closed;2013-10-15 12:35:00;2013-10-16 17:13:00;1.19305555555556;7800;2
827;im0005675;km0001308;sd0013954;2013-10-16 17:13:00;001a5704744;closed;team0057;2013-10-16;open;closed;2013-10-15 12:35:00;2013-10-16 17:13:00;1.19305555555556;95280;5
828;im0005677;km0000156;sd0013968;2013-10-15 13:12:00;001a5693652;open;team0008;2013-10-15;open;closed;2013-10-15 13:12:00;2013-10-17 12:50:00;1.98472222222222;0;1
829;im0005677;km0000156;sd0013968;2013-10-15 14:35:00;001a5694987;reassignment;team0087;2013-10-15;open;closed;2013-10-15 13:12:00;2013-10-17 12:50:00;1.98472222222222;4980;4
830;im0005677;km0000156;sd0013968;2013-10-17 12:41:00;001a5709500;assignment;team0008;2013-10-17;open;closed;2013-10-15 13:12:00;2013-10-17 12:50:00;1.98472222222222;165960;5
831;im0005677;km0000156;sd0013968;2013-10-17 12:50:00;001a5709519;closed;team0008;2013-10-17;open;closed;2013-10-15 13:12:00;2013-10-17 12:50:00;1.98472222222222;540;6
836;im0005692;km0000075;sd0014223;2013-10-15 14:25:00;001a5693915;open;team9999;2013-10-15;open;closed;2013-10-15 14:25:00;2013-10-16 14:44:00;1.01319444444444;0;1
837;im0005692;km0000075;sd0014223;2013-10-16 11:11:00;001a5700778;assignment;team0069;2013-10-16;open;closed;2013-10-15 14:25:00;2013-10-16 14:44:00;1.01319444444444;74760;2
838;im0005692;km0000075;sd0014223;2013-10-16 14:22:00;001a5703307;reassignment;team0069;2013-10-16;open;closed;2013-10-15 14:25:00;2013-10-16 14:44:00;1.01319444444444;11460;3
839;im0005692;km0000075;sd0014223;2013-10-16 14:44:00;001a5703368;closed;team0069;2013-10-16;open;closed;2013-10-15 14:25:00;2013-10-16 14:44:00;1.01319444444444;1320;5
879;im0005712;km0001113;sd0014095;2013-10-15 14:12:00;001a5692461;open;team0018;2013-10-15;open;closed;2013-10-15 14:12:00;2013-10-25 08:21:00;9.75625;0;1
880;im0005712;km0001113;sd0014095;2013-10-25 08:21:00;001a5777805;closed;team0018;2013-10-25;open;closed;2013-10-15 14:12:00;2013-10-25 08:21:00;9.75625;842940;4
881;im0005716;km0001114;sd0014100;2013-10-15 14:20:00;001a5694914;open;team0018;2013-10-15;open;closed;2013-10-15 14:20:00;2013-10-25 08:15:00;9.746527777777779;0;1
882;im0005716;km0001114;sd0014100;2013-10-25 08:15:00;001a5777796;closed;team0018;2013-10-25;open;closed;2013-10-15 14:20:00;2013-10-25 08:15:00;9.746527777777779;842100;4
883;im0005720;km0001113;sd0014106;2013-10-15 14:25:00;001a5694931;open;team0018;2013-10-15;open;closed;2013-10-15 14:25:00;2013-10-16 16:19:00;1.07916666666667;0;1
884;im0005720;km0001113;sd0014106;2013-10-16 16:19:00;001a5705477;closed;team0019;2013-10-16;open;closed;2013-10-15 14:25:00;2013-10-16 16:19:00;1.07916666666667;93240;3
885;im0005730;km0001110;sd0014333;2013-10-15 15:03:00;001a5695117;open;team0018;2013-10-15;open;closed;2013-10-15 15:03:00;2013-10-21 11:54:00;5.86875;0;1
886;im0005730;km0001110;sd0014333;2013-10-16 13:24:00;001a5703118;reassignment;team0019;2013-10-16;open;closed;2013-10-15 15:03:00;2013-10-21 11:54:00;5.86875;80460;3
887;im0005730;km0001110;sd0014333;2013-10-21 11:54:00;001a5730019;closed;team0018;2013-10-21;open;closed;2013-10-15 15:03:00;2013-10-21 11:54:00;5.86875;426600;5
896;im0005760;km0000225;sd0014640;2013-10-16 08:50:00;001a5697007;open;team0008;2013-10-16;open;closed;2013-10-16 08:50:00;2013-10-17 16:00:00;1.29861111111111;0;1
897;im0005760;km0000225;sd0014640;2013-10-16 08:51:00;001a5697009;assignment;team0008;2013-10-16;open;closed;2013-10-16 08:50:00;2013-10-17 16:00:00;1.29861111111111;60;2
898;im0005760;km0000225;sd0014640;2013-10-16 10:14:00;001a5697989;reassignment;team0008;2013-10-16;open;closed;2013-10-16 08:50:00;2013-10-17 16:00:00;1.29861111111111;4980;3
899;im0005760;km0000225;sd0014640;2013-10-17 16:00:00;001a5710066;closed;team0044;2013-10-17;open;closed;2013-10-16 08:50:00;2013-10-17 16:00:00;1.29861111111111;107160;6
914;im0005781;km0000592;sd0014485;2013-10-15 16:03:00;001a5695865;open;team0017;2013-10-15;open;closed;2013-10-15 16:03:00;2013-10-18 10:20:00;2.76180555555556;0;1
915;im0005781;km0000592;sd0014485;2013-10-15 16:04:00;001a5695870;reassignment;team0017;2013-10-15;open;closed;2013-10-15 16:03:00;2013-10-18 10:20:00;2.76180555555556;60;2
916;im0005781;km0000592;sd0014485;2013-10-15 17:06:00;001a5695556;assignment;team0015;2013-10-15;open;closed;2013-10-15 16:03:00;2013-10-18 10:20:00;2.76180555555556;3720;3
917;im0005781;km0000592;sd0014485;2013-10-18 10:20:00;001a5715303;closed;team0017;2013-10-18;open;closed;2013-10-15 16:03:00;2013-10-18 10:20:00;2.76180555555556;234840;6
984;im0005849;km0000561;sd0014578;2013-10-16 08:44:00;001a5699907;open;team0008;2013-10-16;open;closed;2013-10-16 08:44:00;2013-10-22 12:54:00;6.173611111111111;0;1
985;im0005849;km0000561;sd0014578;2013-10-17 15:04:00;001a5711272;assignment;team0008;2013-10-17;open;closed;2013-10-16 08:44:00;2013-10-22 12:54:00;6.173611111111111;109200;3
986;im0005849;km0000561;sd0014578;2013-10-17 15:23:00;001a5711306;reassignment;team0008;2013-10-17;open;closed;2013-10-16 08:44:00;2013-10-22 12:54:00;6.173611111111111;1140;5
987;im0005849;km0000561;sd0014578;2013-10-22 12:54:00;001a5755512;closed;team9999;2013-10-22;open;closed;2013-10-16 08:44:00;2013-10-22 12:54:00;6.173611111111111;423060;7
995;im0005855;km0001539;sd0014607;2013-10-16 09:30:00;001a5699996;open;team0008;2013-10-16;open;closed;2013-10-16 09:30:00;2013-10-21 17:11:00;5.32013888888889;0;1
996;im0005855;km0001539;sd0014607;2013-10-16 12:22:00;001a5702317;reassignment;team0031;2013-10-16;open;closed;2013-10-16 09:30:00;2013-10-21 17:11:00;5.32013888888889;10320;2
997;im0005855;km0001539;sd0014607;2013-10-16 13:53:00;001a5702524;assignment;team0007;2013-10-16;open;closed;2013-10-16 09:30:00;2013-10-21 17:11:00;5.32013888888889;5460;5
998;im0005855;km0001539;sd0014607;2013-10-21 17:11:00;001a5734748;closed;team0007;2013-10-21;open;closed;2013-10-16 09:30:00;2013-10-21 17:11:00;5.32013888888889;443880;6
1022;im0005873;km0000274;sd0014799;2013-10-16 10:19:00;001a5700188;open;team0008;2013-10-16;open;closed;2013-10-16 10:19:00;2013-10-21 10:17:00;4.99861111111111;0;1
1023;im0005873;km0000274;sd0014799;2013-10-16 13:39:00;001a5701055;reassignment;team0008;2013-10-16;open;closed;2013-10-16 10:19:00;2013-10-21 10:17:00;4.99861111111111;12000;5
1024;im0005873;km0000274;sd0014799;2013-10-16 13:39:00;001a5701056;assignment;team0008;2013-10-16;open;closed;2013-10-16 10:19:00;2013-10-21 10:17:00;4.99861111111111;0;6
1025;im0005873;km0000274;sd0014799;2013-10-17 09:37:00;001a5706428;communication with vendor;team0008;2013-10-17;open;closed;2013-10-16 10:19:00;2013-10-21 10:17:00;4.99861111111111;71880;10
1026;im0005873;km0000274;sd0014799;2013-10-21 10:17:00;001a5728850;closed;team0008;2013-10-21;open;closed;2013-10-16 10:19:00;2013-10-21 10:17:00;4.99861111111111;348000;11
1103;im0005991;km0000611;sd0015183;2013-10-16 15:01:00;001a5704489;open;team0002;2013-10-16;open;closed;2013-10-16 15:01:00;2013-10-17 16:15:00;1.05138888888889;0;1
1104;im0005991;km0000611;sd0015183;2013-10-16 15:21:00;001a5704542;assignment;team0003;2013-10-16;open;closed;2013-10-16 15:01:00;2013-10-17 16:15:00;1.05138888888889;1200;2
1105;im0005991;km0000611;sd0015183;2013-10-17 11:50:00;001a5707610;reassignment;team0003;2013-10-17;open;closed;2013-10-16 15:01:00;2013-10-17 16:15:00;1.05138888888889;73740;4
1106;im0005991;km0000611;sd0015183;2013-10-17 15:46:00;001a5711383;update from customer;team0002;2013-10-17;open;closed;2013-10-16 15:01:00;2013-10-17 16:15:00;1.05138888888889;14160;6
1107;im0005991;km0000611;sd0015183;2013-10-17 16:15:00;001a5712110;closed;team0003;2013-10-17;open;closed;2013-10-16 15:01:00;2013-10-17 16:15:00;1.05138888888889;1740;7
1135;im0006020;km0000131;sd0015281;2013-10-16 14:41:00;001a5703359;open;team0008;2013-10-16;open;closed;2013-10-16 14:41:00;2013-10-25 12:22:00;8.90347222222222;0;1
1136;im0006020;km0000131;sd0015281;2013-10-16 16:35:00;001a5704681;assignment;team0051;2013-10-16;open;closed;2013-10-16 14:41:00;2013-10-25 12:22:00;8.90347222222222;6840;2
1137;im0006020;km0000131;sd0015281;2013-10-25 12:22:00;001a5781617;closed;team0051;2013-10-25;open;closed;2013-10-16 14:41:00;2013-10-25 12:22:00;8.90347222222222;762420;7
1142;im0006029;km0000226;sd0015324;2013-10-16 16:26:00;001a5703610;open;team0085;2013-10-16;open;closed;2013-10-16 16:26:00;2013-10-18 11:36:00;1.79861111111111;0;1
1143;im0006029;km0000226;sd0015324;2013-10-16 16:26:00;001a5703613;assignment;team0085;2013-10-16;open;closed;2013-10-16 16:26:00;2013-10-18 11:36:00;1.79861111111111;0;2
1144;im0006029;km0000226;sd0015324;2013-10-18 11:36:00;001a5715492;closed;team0044;2013-10-18;open;closed;2013-10-16 16:26:00;2013-10-18 11:36:00;1.79861111111111;155400;5
1153;im0006041;km0001401;sd0015224;2013-10-16 14:41:00;001a5701979;open;team0010;2013-10-16;open;closed;2013-10-16 14:41:00;2013-10-22 10:35:00;5.82916666666667;0;1
1154;im0006041;km0001401;sd0015224;2013-10-16 14:48:00;001a5702720;reassignment;team0039;2013-10-16;open;closed;2013-10-16 14:41:00;2013-10-22 10:35:00;5.82916666666667;420;2
1155;im0006041;km0001401;sd0015224;2013-10-16 18:14:00;001a5706203;assignment;team0007;2013-10-16;open;closed;2013-10-16 14:41:00;2013-10-22 10:35:00;5.82916666666667;12360;4
1156;im0006041;km0001401;sd0015224;2013-10-22 10:35:00;001a5755721;closed;team0007;2013-10-22;open;closed;2013-10-16 14:41:00;2013-10-22 10:35:00;5.82916666666667;490860;8
1180;im0006081;km0000316;sd0015514;2013-10-17 08:38:00;001a5706331;open;team0008;2013-10-17;open;closed;2013-10-17 08:38:00;2013-10-22 08:57:00;5.013194444444441;0;1
1181;im0006081;km0000316;sd0015514;2013-10-17 11:55:00;001a5709408;assignment;team0086;2013-10-17;open;closed;2013-10-17 08:38:00;2013-10-22 08:57:00;5.013194444444441;11820;2
1182;im0006081;km0000316;sd0015514;2013-10-17 11:55:00;001a5709410;mail to customer;team0086;2013-10-17;open;closed;2013-10-17 08:38:00;2013-10-22 08:57:00;5.013194444444441;0;4
1183;im0006081;km0000316;sd0015514;2013-10-22 08:57:00;001a5738341;closed;team0086;2013-10-22;open;closed;2013-10-17 08:38:00;2013-10-22 08:57:00;5.013194444444441;421320;5
1191;im0006095;km0001104;sd0015554;2013-10-17 10:19:00;001a5706515;open;team0018;2013-10-17;open;closed;2013-10-17 10:19:00;2013-10-18 15:45:00;1.2263888888888899;0;1
1192;im0006095;km0001104;sd0015554;2013-10-17 10:19:00;001a5706518;assignment;team0018;2013-10-17;open;closed;2013-10-17 10:19:00;2013-10-18 15:45:00;1.2263888888888899;0;2
1193;im0006095;km0001104;sd0015554;2013-10-18 15:44:00;001a5720669;resolved;team0019;2013-10-18;open;closed;2013-10-17 10:19:00;2013-10-18 15:45:00;1.2263888888888899;105900;3
1194;im0006095;km0001104;sd0015554;2013-10-18 15:45:00;001a5720677;closed;team0019;2013-10-18;open;closed;2013-10-17 10:19:00;2013-10-18 15:45:00;1.2263888888888899;60;4
1216;im0006114;km0000225;sd0015386;2013-10-16 17:01:00;001a5704718;open;team0008;2013-10-16;open;closed;2013-10-16 17:01:00;2013-10-18 14:09:00;1.88055555555556;0;1
1217;im0006114;km0000225;sd0015386;2013-10-16 17:02:00;001a5704721;assignment;team0008;2013-10-16;open;closed;2013-10-16 17:01:00;2013-10-18 14:09:00;1.88055555555556;60;2
1218;im0006114;km0000225;sd0015386;2013-10-18 11:28:00;001a5715471;reassignment;team0044;2013-10-18;open;closed;2013-10-16 17:01:00;2013-10-18 14:09:00;1.88055555555556;152760;5
1219;im0006114;km0000225;sd0015386;2013-10-18 14:09:00;001a5719012;closed;team0049;2013-10-18;open;closed;2013-10-16 17:01:00;2013-10-18 14:09:00;1.88055555555556;9660;7
1237;im0006137;km0001106;sd0015695;2013-10-17 10:30:00;001a5705206;open;team0016;2013-10-17;open;closed;2013-10-17 10:30:00;2013-10-22 08:43:00;4.92569444444444;0;1
1238;im0006137;km0001106;sd0015695;2013-10-17 11:29:00;001a5709350;reassignment;team0014;2013-10-17;open;closed;2013-10-17 10:30:00;2013-10-22 08:43:00;4.92569444444444;3540;2
1239;im0006137;km0001106;sd0015695;2013-10-17 12:26:00;001a5709469;assignment;team0052;2013-10-17;open;closed;2013-10-17 10:30:00;2013-10-22 08:43:00;4.92569444444444;3420;4
1240;im0006137;km0001106;sd0015695;2013-10-22 08:43:00;001a5738295;closed;team0052;2013-10-22;open;closed;2013-10-17 10:30:00;2013-10-22 08:43:00;4.92569444444444;418620;6
1248;im0006156;km0000940;sd0015571;2013-10-17 06:51:00;001a5706961;open;team0066;2013-10-17;open;closed;2013-10-17 06:51:00;2013-10-17 08:52:00;0.0840277777777778;0;1
1249;im0006156;km0000940;sd0015571;2013-10-17 08:52:00;001a5705956;closed;team0087;2013-10-17;open;closed;2013-10-17 06:51:00;2013-10-17 08:52:00;0.0840277777777778;7260;2
1287;im0006210;km0000316;sd0016007;2013-10-17 12:10:00;001a5709005;open;team0008;2013-10-17;open;closed;2013-10-17 12:10:00;2013-10-22 13:03:00;5.036805555555559;0;1
1288;im0006210;km0000316;sd0016007;2013-10-17 14:43:00;001a5709820;assignment;team0086;2013-10-17;open;closed;2013-10-17 12:10:00;2013-10-22 13:03:00;5.036805555555559;9180;2
1289;im0006210;km0000316;sd0016007;2013-10-22 13:03:00;001a5757473;closed;team0086;2013-10-22;open;closed;2013-10-17 12:10:00;2013-10-22 13:03:00;5.036805555555559;426000;5
1295;im0006216;km0000076;sd0015775;2013-10-17 10:17:00;001a5707331;open;team0008;2013-10-17;open;closed;2013-10-17 10:17:00;2013-10-22 13:35:00;5.1375;0;1
1296;im0006216;km0000076;sd0015775;2013-10-17 10:20:00;001a5706519;assignment;team0069;2013-10-17;open;closed;2013-10-17 10:17:00;2013-10-22 13:35:00;5.1375;180;2
1297;im0006216;km0000076;sd0015775;2013-10-18 11:32:00;001a5717320;reassignment;team0069;2013-10-18;open;closed;2013-10-17 10:17:00;2013-10-22 13:35:00;5.1375;90720;5
1298;im0006216;km0000076;sd0015775;2013-10-22 13:35:00;001a5756703;closed;team0069;2013-10-22;open;closed;2013-10-17 10:17:00;2013-10-22 13:35:00;5.1375;352980;6
1303;im0006235;km0000293;sd0015830;2013-10-17 12:27:00;001a5710109;open;team0008;2013-10-17;open;closed;2013-10-17 12:27:00;2013-10-25 15:53:00;8.14305555555556;0;1
1304;im0006235;km0000293;sd0015830;2013-10-17 13:00:00;001a5709120;reassignment;team0003;2013-10-17;open;closed;2013-10-17 12:27:00;2013-10-25 15:53:00;8.14305555555556;1980;2
1305;im0006235;km0000293;sd0015830;2013-10-18 10:24:00;001a5714713;assignment;team0002;2013-10-18;open;closed;2013-10-17 12:27:00;2013-10-25 15:53:00;8.14305555555556;77040;4
1306;im0006235;km0000293;sd0015830;2013-10-18 10:24:00;001a5714714;update from customer;team0002;2013-10-18;open;closed;2013-10-17 12:27:00;2013-10-25 15:53:00;8.14305555555556;0;5
1307;im0006235;km0000293;sd0015830;2013-10-25 15:53:00;001a5783973;closed;team0002;2013-10-25;open;closed;2013-10-17 12:27:00;2013-10-25 15:53:00;8.14305555555556;624540;7
1340;im0006276;km0001113;sd0015904;2013-10-17 12:04:00;001a5706840;open;team0018;2013-10-17;open;closed;2013-10-17 12:04:00;2013-10-22 16:10:00;5.17083333333333;0;1
1341;im0006276;km0001113;sd0015904;2013-10-22 16:10:00;001a5758030;closed;team0018;2013-10-22;open;closed;2013-10-17 12:04:00;2013-10-22 16:10:00;5.17083333333333;446760;4
1346;im0006285;km0000069;sd0015916;2013-10-17 12:18:00;001a5706863;open;team0008;2013-10-17;open;closed;2013-10-17 12:18:00;2013-10-24 10:53:00;6.94097222222222;0;1
1347;im0006285;km0000069;sd0015916;2013-10-17 16:07:00;001a5713284;assignment;team0069;2013-10-17;open;closed;2013-10-17 12:18:00;2013-10-24 10:53:00;6.94097222222222;13740;2
1348;im0006285;km0000069;sd0015916;2013-10-22 11:00:00;001a5754704;reassignment;team0069;2013-10-22;open;closed;2013-10-17 12:18:00;2013-10-24 10:53:00;6.94097222222222;413580;4
1349;im0006285;km0000069;sd0015916;2013-10-24 10:53:00;001a5772596;closed;team0069;2013-10-24;open;closed;2013-10-17 12:18:00;2013-10-24 10:53:00;6.94097222222222;172380;6
