CaseID,ActivityID,CompleteTimestamp
im0005738,3,2013-10-16 15:41:00
im0005739,12,2013-10-15 15:29:00
im0005739,3,2013-10-18 10:10:00
im0005750,12,2013-10-15 15:48:00
im0005750,15,2013-10-15 16:02:00
im0005750,1,2013-10-16 07:59:00
im0005750,3,2013-10-25 07:10:00
im0005762,12,2013-10-16 08:58:00
im0005762,15,2013-10-16 09:04:00
im0005762,3,2013-10-17 16:52:00
im0005766,12,2013-10-16 09:25:00
im0005766,1,2013-10-16 10:11:00
im0005766,3,2013-10-21 08:20:00
im0005776,12,2013-10-15 15:45:00
im0005776,15,2013-10-15 15:46:00
im0005776,1,2013-10-15 16:08:00
im0005776,3,2013-10-21 13:28:00
im0005780,12,2013-10-15 15:58:00
im0005780,15,2013-10-15 15:58:00
im0005780,1,2013-10-16 12:27:00
im0005780,3,2013-10-18 11:01:00
im0005785,12,2013-10-15 16:28:00
im0005785,15,2013-10-15 16:28:00
im0005785,1,2013-10-16 12:27:00
im0005785,3,2013-10-18 11:09:00
im0005787,12,2013-10-15 16:35:00
im0005787,1,2013-10-15 16:35:00
im0005787,19,2013-10-16 09:37:00
im0005787,3,2013-10-16 09:39:00
im0005788,12,2013-10-15 16:37:00
im0005788,1,2013-10-16 07:48:00
im0005788,15,2013-10-16 10:09:00
im0005788,3,2013-10-17 10:15:00
im0005790,12,2013-10-15 16:43:00
im0005790,1,2013-10-15 16:44:00
im0005790,3,2013-10-17 09:14:00
im0005792,12,2013-10-15 16:46:00
im0005792,1,2013-10-15 17:03:00
im0005792,3,2013-10-21 10:56:00
im0005793,12,2013-10-15 16:50:00
im0005793,1,2013-10-16 07:34:00
im0005793,3,2013-10-25 07:23:00
im0005797,12,2013-10-16 08:08:00
im0005797,1,2013-10-16 08:09:00
im0005797,15,2013-10-17 10:44:00
im0005797,3,2013-10-17 13:42:00
im0005800,12,2013-10-16 08:46:00
im0005800,15,2013-10-16 09:07:00
im0005800,3,2013-10-17 16:49:00
im0005807,12,2013-10-16 09:40:00
im0005807,15,2013-10-16 10:00:00
im0005807,1,2013-10-17 14:24:00
im0005807,3,2013-10-17 14:31:00
im0005811,12,2013-10-15 15:46:00
im0005811,1,2013-10-15 15:56:00
im0005811,15,2013-10-17 13:28:00
im0005811,3,2013-10-17 13:50:00
im0005812,12,2013-10-15 15:46:00
im0005812,3,2013-10-16 15:51:00
im0005813,12,2013-10-15 15:47:00
im0005813,1,2013-10-16 09:23:00
im0005813,3,2013-10-18 08:51:00
im0005828,12,2013-10-15 16:40:00
im0005828,15,2013-10-15 16:40:00
im0005828,1,2013-10-15 18:05:00
im0005828,3,2013-10-17 11:54:00
im0005831,12,2013-10-15 16:43:00
im0005831,1,2013-10-16 09:08:00
im0005831,15,2013-10-17 13:23:00
im0005831,3,2013-10-17 13:38:00
im0005833,12,2013-10-15 16:45:00
im0005833,1,2013-10-16 08:57:00
im0005833,3,2013-10-17 11:40:00
im0005834,12,2013-10-15 16:50:00
im0005834,1,2013-10-17 07:50:00
im0005834,3,2013-10-17 08:57:00
im0005843,12,2013-10-16 07:50:00
im0005843,1,2013-10-16 08:05:00
im0005843,15,2013-10-16 08:32:00
im0005843,3,2013-10-17 16:50:00
im0005844,12,2013-10-16 07:55:00
im0005844,1,2013-10-16 08:06:00
im0005844,15,2013-10-16 08:33:00
im0005844,18,2013-10-17 16:44:00
im0005844,3,2013-10-17 16:49:00
im0005846,12,2013-10-16 08:25:00
im0005846,3,2013-10-21 09:20:00
im0005851,12,2013-10-16 08:49:00
im0005851,15,2013-10-16 08:49:00
im0005851,18,2013-10-17 16:43:00
im0005851,3,2013-10-17 16:49:00
im0005853,12,2013-10-16 09:14:00
im0005853,1,2013-10-16 09:51:00
im0005853,3,2013-10-24 09:44:00
im0005861,12,2013-10-16 09:52:00
im0005861,1,2013-10-16 10:09:00
im0005861,3,2013-10-24 14:09:00
im0005862,12,2013-10-16 09:52:00
im0005862,1,2013-10-16 09:52:00
im0005862,3,2013-10-17 11:43:00
im0005864,12,2013-10-16 09:54:00
im0005864,15,2013-10-16 09:58:00
im0005864,1,2013-10-16 11:59:00
im0005864,3,2013-10-23 17:39:00
im0005865,12,2013-10-16 09:56:00
im0005865,15,2013-10-16 10:17:00
im0005865,1,2013-10-16 10:17:00
im0005865,3,2013-10-18 15:14:00
im0005867,12,2013-10-16 10:05:00
im0005867,15,2013-10-16 10:08:00
im0005867,1,2013-10-16 14:21:00
im0005867,4,2013-10-18 09:10:00
im0005867,3,2013-10-18 09:12:00
im0005871,12,2013-10-16 10:17:00
im0005871,1,2013-10-16 10:17:00
im0005871,15,2013-10-17 10:13:00
im0005871,3,2013-10-17 13:30:00
im0005879,12,2013-10-16 10:30:00
im0005879,1,2013-10-17 08:06:00
im0005879,15,2013-10-17 09:30:00
im0005879,3,2013-10-22 13:21:00
im0005885,12,2013-10-16 10:52:00
im0005885,15,2013-10-16 11:06:00
im0005885,1,2013-10-22 10:45:00
im0005885,3,2013-10-22 10:49:00
im0005886,12,2013-10-16 10:54:00
im0005886,1,2013-10-16 11:11:00
im0005886,4,2013-10-16 13:25:00
im0005886,5,2013-10-16 13:40:00
im0005886,3,2013-10-18 15:16:00
im0005895,12,2013-10-16 10:23:00
im0005895,1,2013-10-16 14:21:00
im0005895,3,2013-10-17 13:33:00
im0005896,12,2013-10-16 10:28:00
im0005896,1,2013-10-16 10:45:00
im0005896,3,2013-10-17 14:13:00
im0005898,12,2013-10-16 11:17:00
im0005898,1,2013-10-16 11:48:00
im0005898,15,2013-10-17 16:58:00
im0005898,3,2013-10-18 10:07:00
im0005907,12,2013-10-16 12:48:00
im0005907,1,2013-10-16 15:25:00
im0005907,4,2013-10-17 10:28:00
im0005907,3,2013-10-17 15:42:00
im0005915,12,2013-10-16 14:49:00
im0005915,1,2013-10-18 09:26:00
im0005915,19,2013-10-24 11:44:00
im0005915,3,2013-10-24 11:45:00
im0005917,12,2013-10-16 15:08:00
im0005917,15,2013-10-17 07:53:00
im0005917,1,2013-10-17 08:26:00
im0005917,4,2013-10-17 08:40:00
im0005917,3,2013-10-21 08:26:00
im0005920,12,2013-10-16 09:48:00
im0005920,1,2013-10-16 14:34:00
im0005920,4,2013-10-16 15:10:00
im0005920,18,2013-10-18 10:23:00
im0005920,3,2013-10-18 10:23:00
im0005928,12,2013-10-16 10:13:00
im0005928,10,2013-10-16 16:08:00
im0005928,1,2013-10-18 15:45:00
im0005928,15,2013-10-22 08:51:00
im0005928,3,2013-10-22 14:23:00
im0005932,12,2013-10-16 10:31:00
im0005932,1,2013-10-16 11:25:00
im0005932,15,2013-10-16 14:22:00
im0005932,3,2013-10-23 11:03:00
im0005933,12,2013-10-16 10:37:00
im0005933,1,2013-10-16 11:09:00
im0005933,3,2013-10-17 13:27:00
im0005938,12,2013-10-16 10:47:00
im0005938,15,2013-10-16 11:28:00
im0005938,1,2013-10-17 13:32:00
im0005938,3,2013-10-17 13:41:00
im0005939,12,2013-10-16 10:49:00
im0005939,1,2013-10-16 14:04:00
im0005939,3,2013-10-18 14:21:00
im0005956,12,2013-10-16 12:03:00
im0005956,1,2013-10-16 12:04:00
im0005956,15,2013-10-16 14:51:00
im0005956,3,2013-10-18 11:15:00
im0005966,12,2013-10-16 10:46:00
im0005966,1,2013-10-16 14:19:00
im0005966,15,2013-10-16 15:45:00
im0005966,19,2013-10-16 15:45:00
im0005966,3,2013-10-17 13:16:00
im0005968,12,2013-10-16 11:12:00
im0005968,1,2013-10-16 11:58:00
im0005968,3,2013-10-18 08:52:00
im0005978,12,2013-10-16 13:35:00
im0005978,1,2013-10-16 19:51:00
im0005978,15,2013-10-16 20:31:00
im0005978,3,2013-10-21 14:35:00
im0005995,12,2013-10-16 15:30:00
im0005995,15,2013-10-16 15:44:00
im0005995,1,2013-10-16 16:29:00
im0005995,3,2013-10-18 11:40:00
im0006003,12,2013-10-16 11:52:00
im0006003,18,2013-10-16 15:23:00
im0006003,3,2013-10-17 14:12:00
im0006005,12,2013-10-16 12:02:00
im0006005,15,2013-10-16 13:29:00
im0006005,1,2013-10-22 14:31:00
im0006005,3,2013-10-22 15:00:00
im0006006,12,2013-10-16 12:05:00
im0006006,15,2013-10-16 12:13:00
im0006006,19,2013-10-16 12:22:00
im0006006,3,2013-10-18 09:16:00
im0006007,12,2013-10-16 12:13:00
im0006007,1,2013-10-16 14:35:00
im0006007,15,2013-10-16 14:40:00
im0006007,3,2013-10-17 12:37:00
im0006008,12,2013-10-16 12:14:00
im0006008,15,2013-10-16 12:45:00
im0006008,1,2013-10-17 13:53:00
im0006008,3,2013-10-25 08:40:00
im0006018,12,2013-10-16 14:28:00
im0006018,1,2013-10-16 15:20:00
im0006018,4,2013-10-18 10:13:00
im0006018,3,2013-10-18 11:08:00
im0006024,12,2013-10-16 15:44:00
im0006024,1,2013-10-16 15:49:00
im0006024,15,2013-10-17 16:30:00
im0006024,3,2013-10-23 12:16:00
im0006034,12,2013-10-16 13:48:00
im0006034,1,2013-10-17 09:33:00
im0006034,3,2013-10-21 11:49:00
im0006035,12,2013-10-16 13:50:00
im0006035,1,2013-10-16 18:12:00
im0006035,15,2013-10-18 10:40:00
im0006035,19,2013-10-18 13:51:00
im0006035,3,2013-10-22 08:17:00
im0006042,12,2013-10-16 14:43:00
im0006042,1,2013-10-16 14:58:00
im0006042,3,2013-10-17 15:56:00
im0006048,12,2013-10-16 15:11:00
im0006048,15,2013-10-16 16:30:00
im0006048,1,2013-10-16 16:30:00
im0006048,3,2013-10-18 09:11:00
im0006058,12,2013-10-16 15:56:00
im0006058,15,2013-10-16 17:11:00
im0006058,1,2013-10-17 08:36:00
im0006058,3,2013-10-21 10:31:00
im0006065,12,2013-10-16 16:51:00
im0006065,1,2013-10-16 18:19:00
im0006065,3,2013-10-18 10:08:00
im0006066,12,2013-10-16 16:55:00
im0006066,1,2013-10-17 08:26:00
im0006066,15,2013-10-17 08:32:00
im0006066,3,2013-10-21 13:51:00
im0006067,12,2013-10-16 16:58:00
im0006067,1,2013-10-16 19:53:00
im0006067,15,2013-10-16 20:14:00
im0006067,4,2013-10-18 09:03:00
im0006067,3,2013-10-21 11:28:00
im0006087,12,2013-10-17 09:20:00
im0006087,15,2013-10-17 09:37:00
im0006087,1,2013-10-17 13:42:00
im0006087,3,2013-10-25 08:42:00
im0006094,12,2013-10-17 10:17:00
im0006094,1,2013-10-17 10:18:00
im0006094,3,2013-10-18 15:41:00
im0006097,12,2013-10-17 10:21:00
im0006097,1,2013-10-17 10:21:00
im0006097,3,2013-10-18 15:36:00
im0006098,12,2013-10-17 10:25:00
im0006098,3,2013-10-21 11:05:00
im0006100,12,2013-10-17 10:37:00
im0006100,1,2013-10-17 10:38:00
im0006100,3,2013-10-23 09:44:00
im0006101,12,2013-10-17 10:39:00
im0006101,1,2013-10-17 10:39:00
im0006101,3,2013-10-18 15:35:00
im0006102,12,2013-10-17 10:40:00
im0006102,1,2013-10-17 10:40:00
im0006102,3,2013-10-23 10:16:00
im0006107,12,2013-10-16 15:57:00
im0006107,15,2013-10-16 15:57:00
im0006107,1,2013-10-17 11:46:00
im0006107,3,2013-10-18 11:09:00
im0006108,12,2013-10-16 15:59:00
im0006108,1,2013-10-16 18:34:00
im0006108,3,2013-10-18 14:43:00
im0006115,12,2013-10-16 17:08:00
im0006115,1,2013-10-17 08:53:00
im0006115,4,2013-10-17 09:58:00
im0006115,3,2013-10-25 09:45:00
im0006120,12,2013-10-17 08:12:00
im0006120,1,2013-10-17 11:11:00
im0006120,3,2013-10-18 15:52:00
im0006124,12,2013-10-17 08:53:00
im0006124,15,2013-10-18 14:50:00
im0006124,1,2013-10-18 14:52:00
im0006124,3,2013-10-23 14:49:00
im0006125,12,2013-10-17 08:56:00
im0006125,1,2013-10-17 10:23:00
im0006125,3,2013-10-21 21:29:00
im0006128,12,2013-10-17 09:13:00
im0006128,1,2013-10-17 10:29:00
im0006128,3,2013-10-22 16:18:00
im0006145,12,2013-10-17 11:19:00
im0006145,1,2013-10-17 12:22:00
im0006145,15,2013-10-17 12:27:00
im0006145,3,2013-10-18 13:30:00
im0006153,12,2013-10-16 17:13:00
im0006153,1,2013-10-17 10:01:00
im0006153,3,2013-10-18 14:36:00
im0006157,12,2013-10-17 08:04:00
im0006157,1,2013-10-17 10:07:00
im0006157,3,2013-10-18 14:58:00
im0006158,12,2013-10-17 08:09:00
im0006158,15,2013-10-17 09:14:00
im0006158,1,2013-10-17 09:41:00
im0006158,3,2013-10-22 15:26:00
im0006159,12,2013-10-17 08:14:00
im0006159,15,2013-10-17 08:56:00
im0006159,1,2013-10-18 14:57:00
im0006159,3,2013-10-21 16:57:00
im0006162,12,2013-10-17 08:45:00
im0006162,15,2013-10-17 08:57:00
im0006162,1,2013-10-18 14:05:00
im0006162,3,2013-10-21 17:02:00
im0006165,12,2013-10-17 09:08:00
im0006165,15,2013-10-17 11:40:00
im0006165,1,2013-10-17 12:45:00
im0006165,3,2013-10-21 13:46:00
im0006166,12,2013-10-17 09:09:00
im0006166,1,2013-10-18 08:18:00
im0006166,18,2013-10-18 10:59:00
im0006166,3,2013-10-18 10:59:00
im0006171,12,2013-10-17 09:24:00
im0006171,1,2013-10-17 09:37:00
im0006171,3,2013-10-18 14:59:00
im0006176,12,2013-10-17 09:35:00
im0006176,1,2013-10-17 10:08:00
im0006176,3,2013-10-17 15:55:00
im0006187,12,2013-10-17 09:49:00
im0006187,1,2013-10-17 11:17:00
im0006187,4,2013-10-17 11:17:00
im0006187,3,2013-10-21 10:22:00
im0006207,12,2013-10-17 11:49:00
im0006207,1,2013-10-17 11:52:00
im0006207,15,2013-10-17 16:39:00
im0006207,3,2013-10-22 12:41:00
im0006211,12,2013-10-17 12:19:00
im0006211,1,2013-10-17 14:12:00
im0006211,10,2013-10-17 14:12:00
im0006211,15,2013-10-18 14:30:00
im0006211,3,2013-10-21 13:43:00
im0006227,12,2013-10-17 11:16:00
im0006227,1,2013-10-17 14:11:00
im0006227,15,2013-10-17 14:16:00
im0006227,3,2013-10-21 12:51:00
im0006236,12,2013-10-17 12:29:00
im0006236,15,2013-10-17 13:30:00
im0006236,1,2013-10-17 13:30:00
im0006236,3,2013-10-18 13:04:00
im0006238,12,2013-10-17 13:06:00
im0006238,1,2013-10-17 13:07:00
im0006238,15,2013-10-17 13:16:00
im0006238,3,2013-10-18 13:38:00
im0006239,12,2013-10-17 13:09:00
im0006239,15,2013-10-17 13:18:00
im0006239,1,2013-10-17 13:18:00
im0006239,3,2013-10-18 13:38:00
im0006245,12,2013-10-17 13:36:00
im0006245,15,2013-10-17 13:51:00
im0006245,1,2013-10-17 14:04:00
im0006245,3,2013-10-23 15:26:00
im0006247,12,2013-10-17 13:38:00
im0006247,18,2013-10-17 16:48:00
im0006247,3,2013-10-18 15:15:00
im0006248,12,2013-10-17 13:51:00
im0006248,1,2013-10-17 15:21:00
im0006248,15,2013-10-22 13:47:00
im0006248,3,2013-10-23 13:47:00
im0006263,12,2013-10-17 11:21:00
im0006263,3,2013-10-21 10:19:00
im0006268,12,2013-10-17 11:40:00
im0006268,3,2013-10-21 14:43:00
im0006269,12,2013-10-17 11:43:00
im0006269,1,2013-10-17 12:16:00
im0006269,15,2013-10-17 12:21:00
im0006269,4,2013-10-18 13:55:00
im0006269,3,2013-10-18 15:58:00
im0006283,12,2013-10-17 12:15:00
im0006283,1,2013-10-17 14:04:00
im0006283,18,2013-10-24 19:29:00
im0006283,3,2013-10-24 19:29:00
im0006286,12,2013-10-17 12:24:00
im0006286,1,2013-10-17 12:42:00
im0006286,15,2013-10-17 14:45:00
im0006286,3,2013-10-18 16:26:00
im0006289,12,2013-10-17 12:31:00
im0006289,15,2013-10-18 10:19:00
im0006289,1,2013-10-18 13:28:00
im0006289,3,2013-10-22 10:00:00
im0006293,12,2013-10-17 11:50:00
im0006293,1,2013-10-17 18:36:00
im0006293,5,2013-10-23 11:23:00
im0006293,3,2013-10-23 11:24:00
im0006295,12,2013-10-17 11:58:00
im0006295,15,2013-10-17 12:37:00
im0006295,1,2013-10-17 12:51:00
im0006295,3,2013-10-25 10:41:00
im0006301,12,2013-10-17 12:18:00
im0006301,1,2013-10-17 13:38:00
im0006301,3,2013-10-18 15:34:00
im0006306,12,2013-10-17 12:28:00
im0006306,1,2013-10-17 16:10:00
im0006306,15,2013-10-18 15:45:00
im0006306,18,2013-10-21 10:17:00
im0006306,3,2013-10-21 10:17:00
im0006322,12,2013-10-17 15:16:00
im0006322,15,2013-10-17 16:07:00
im0006322,1,2013-10-17 16:07:00
im0006322,5,2013-10-21 10:18:00
im0006322,3,2013-10-21 13:31:00
im0006333,12,2013-10-17 13:02:00
im0006333,3,2013-10-18 13:46:00
im0006336,12,2013-10-17 13:10:00
im0006336,3,2013-10-18 13:55:00
im0006337,12,2013-10-17 13:12:00
im0006337,3,2013-10-18 13:59:00
im0006338,12,2013-10-17 13:15:00
im0006338,3,2013-10-18 14:20:00
im0006341,12,2013-10-17 13:24:00
im0006341,1,2013-10-17 13:43:00
im0006341,3,2013-10-18 15:19:00
im0006344,12,2013-10-17 13:33:00
im0006344,15,2013-10-17 13:34:00
im0006344,1,2013-10-17 13:34:00
im0006344,3,2013-10-21 11:30:00
im0006351,12,2013-10-17 14:03:00
im0006351,1,2013-10-17 14:11:00
im0006351,3,2013-10-23 11:17:00
im0006354,12,2013-10-17 14:30:00
im0006354,3,2013-10-21 10:31:00
im0006357,12,2013-10-17 14:52:00
im0006357,15,2013-10-21 13:10:00
im0006357,1,2013-10-21 13:10:00
im0006357,4,2013-10-23 11:34:00
im0006357,3,2013-10-24 11:02:00
im0006358,12,2013-10-17 14:54:00
im0006358,3,2013-10-21 12:17:00
im0006359,12,2013-10-17 14:56:00
im0006359,15,2013-10-21 13:15:00
im0006359,3,2013-10-22 09:56:00
im0006364,12,2013-10-17 15:25:00
im0006364,15,2013-10-17 15:26:00
im0006364,1,2013-10-18 09:51:00
im0006364,3,2013-10-21 14:47:00
im0006367,12,2013-10-17 12:45:00
im0006367,1,2013-10-17 12:47:00
im0006367,18,2013-10-21 11:04:00
im0006367,3,2013-10-21 11:04:00
im0006377,12,2013-10-17 14:03:00
im0006377,1,2013-10-17 14:22:00
im0006377,4,2013-10-21 15:17:00
im0006377,3,2013-10-22 08:44:00
im0006379,12,2013-10-17 14:16:00
im0006379,1,2013-10-17 15:36:00
im0006379,3,2013-10-25 11:40:00
im0006380,12,2013-10-17 14:20:00
im0006380,15,2013-10-18 08:24:00
im0006380,1,2013-10-18 13:56:00
im0006380,3,2013-10-18 14:24:00
im0006382,12,2013-10-17 14:41:00
im0006382,1,2013-10-17 15:29:00
im0006382,15,2013-10-18 14:55:00
im0006382,3,2013-10-21 09:58:00
im0006394,12,2013-10-17 16:11:00
im0006394,15,2013-10-18 08:32:00
im0006394,1,2013-10-18 09:13:00
im0006394,4,2013-10-18 10:00:00
im0006394,3,2013-10-24 10:36:00
im0006398,12,2013-10-17 14:09:00
im0006398,1,2013-10-17 15:37:00
im0006398,15,2013-10-18 14:04:00
im0006398,3,2013-10-22 10:04:00
im0006399,12,2013-10-17 14:24:00
im0006399,15,2013-10-17 14:34:00
im0006399,1,2013-10-18 10:17:00
im0006399,3,2013-10-22 08:53:00
im0006400,12,2013-10-17 14:25:00
im0006400,1,2013-10-17 14:31:00
im0006400,3,2013-10-21 22:19:00
im0006404,12,2013-10-17 14:59:00
im0006404,15,2013-10-17 16:08:00
im0006404,1,2013-10-17 16:08:00
im0006404,3,2013-10-22 13:22:00
im0006415,12,2013-10-17 15:52:00
im0006415,15,2013-10-17 16:08:00
im0006415,1,2013-10-18 11:52:00
im0006415,3,2013-10-21 14:36:00
im0006433,12,2013-10-17 15:48:00
im0006433,15,2013-10-21 13:47:00
im0006433,19,2013-10-21 15:34:00
im0006433,1,2013-10-21 15:43:00
im0006433,3,2013-10-22 07:58:00
im0006434,12,2013-10-17 15:51:00
im0006434,15,2013-10-21 13:58:00
im0006434,1,2013-10-21 14:07:00
im0006434,3,2013-10-21 14:59:00
im0006436,12,2013-10-17 15:53:00
im0006436,1,2013-10-21 14:08:00
im0006436,18,2013-10-23 09:42:00
im0006436,3,2013-10-23 09:42:00
im0006443,12,2013-10-17 16:21:00
im0006443,15,2013-10-25 08:20:00
im0006443,1,2013-10-25 12:40:00
im0006443,3,2013-10-25 13:45:00
im0006451,12,2013-10-17 16:41:00
im0006451,15,2013-10-21 14:47:00
im0006451,3,2013-10-21 16:14:00
im0006452,12,2013-10-17 16:43:00
im0006452,3,2013-10-21 14:40:00
im0006453,12,2013-10-17 16:43:00
im0006453,1,2013-10-17 17:20:00
im0006453,15,2013-10-18 17:34:00
im0006453,3,2013-10-18 17:45:00
im0006457,12,2013-10-17 17:02:00
im0006457,1,2013-10-17 17:18:00
im0006457,3,2013-10-24 12:50:00
im0006458,12,2013-10-17 17:03:00
im0006458,15,2013-10-17 17:09:00
im0006458,1,2013-10-18 10:04:00
im0006458,3,2013-10-21 17:06:00
im0006467,12,2013-10-18 09:21:00
im0006467,1,2013-10-18 11:03:00
im0006467,3,2013-10-22 09:51:00
im0006478,12,2013-10-18 08:29:00
im0006478,1,2013-10-18 08:50:00
im0006478,5,2013-10-18 13:36:00
im0006478,3,2013-10-23 11:24:00
im0006498,12,2013-10-18 10:34:00
im0006498,1,2013-10-18 10:48:00
im0006498,3,2013-10-22 08:51:00
im0006505,12,2013-10-18 11:20:00
im0006505,15,2013-10-18 12:50:00
im0006505,1,2013-10-21 07:45:00
im0006505,3,2013-10-22 09:59:00
im0006509,12,2013-10-18 07:55:00
im0006509,1,2013-10-18 12:55:00
im0006509,3,2013-10-25 13:33:00
im0006513,12,2013-10-18 08:56:00
im0006513,1,2013-10-18 08:56:00
im0006513,3,2013-10-28 08:31:00
im0006535,12,2013-10-18 11:03:00
im0006535,15,2013-10-18 13:02:00
im0006535,1,2013-10-18 13:02:00
im0006535,3,2013-10-21 13:30:00
im0006537,12,2013-10-18 11:10:00
im0006537,1,2013-10-18 11:11:00
im0006537,3,2013-10-23 10:09:00
im0006540,12,2013-10-18 11:46:00
im0006540,15,2013-10-18 16:53:00
im0006540,1,2013-10-18 16:53:00
im0006540,3,2013-10-21 14:14:00
im0006544,12,2013-10-18 13:12:00
im0006544,4,2013-10-18 16:24:00
im0006544,3,2013-10-22 08:17:00
im0006545,12,2013-10-18 13:24:00
im0006545,1,2013-10-21 09:21:00
im0006545,3,2013-10-22 12:22:00
im0006558,12,2013-10-18 09:49:00
im0006558,1,2013-10-18 10:06:00
im0006558,3,2013-10-22 11:43:00
im0006559,12,2013-10-18 09:50:00
im0006559,4,2013-10-18 09:51:00
im0006559,1,2013-10-18 10:07:00
im0006559,3,2013-10-22 16:41:00
im0006563,12,2013-10-18 10:11:00
im0006563,3,2013-10-22 15:14:00
im0006568,12,2013-10-18 10:46:00
im0006568,1,2013-10-18 10:47:00
im0006568,15,2013-10-23 08:44:00
im0006568,3,2013-10-23 08:57:00
im0006572,12,2013-10-18 11:18:00
im0006572,1,2013-10-18 11:30:00
im0006572,3,2013-10-22 08:56:00
im0006575,12,2013-10-18 11:26:00
im0006575,1,2013-10-21 09:34:00
im0006575,3,2013-10-21 16:17:00
im0006581,12,2013-10-18 11:57:00
im0006581,1,2013-10-18 12:30:00
im0006581,4,2013-10-25 12:44:00
im0006581,3,2013-10-25 12:46:00
im0006588,12,2013-10-18 10:09:00
im0006588,1,2013-10-18 10:29:00
im0006588,3,2013-10-22 08:52:00
im0006592,12,2013-10-18 10:25:00
im0006592,15,2013-10-18 10:49:00
im0006592,1,2013-10-18 15:11:00
im0006592,3,2013-10-21 13:54:00
im0006597,12,2013-10-18 10:55:00
im0006597,15,2013-10-18 12:01:00
im0006597,1,2013-10-18 12:11:00
im0006597,3,2013-10-24 08:43:00
im0006600,12,2013-10-18 11:19:00
im0006600,1,2013-10-21 08:43:00
im0006600,3,2013-10-21 08:49:00
im0006601,12,2013-10-18 11:28:00
im0006601,1,2013-10-21 14:13:00
im0006601,3,2013-10-22 10:42:00
im0006605,12,2013-10-18 12:03:00
im0006605,1,2013-10-18 12:20:00
im0006605,3,2013-10-21 10:32:00
im0006607,12,2013-10-18 12:15:00
im0006607,1,2013-10-18 14:01:00
im0006607,4,2013-10-18 14:25:00
im0006607,3,2013-10-21 08:22:00
im0006609,12,2013-10-18 12:27:00
im0006609,1,2013-10-18 15:00:00
im0006609,3,2013-10-22 10:00:00
im0006611,12,2013-10-18 12:36:00
im0006611,1,2013-10-18 12:37:00
im0006611,15,2013-10-21 08:20:00
im0006611,3,2013-10-21 11:25:00
im0006615,12,2013-10-18 12:58:00
im0006615,4,2013-10-18 13:25:00
im0006615,15,2013-10-21 14:38:00
im0006615,1,2013-10-23 15:29:00
im0006615,3,2013-10-23 15:35:00
im0006617,12,2013-10-18 13:41:00
im0006617,3,2013-10-21 15:06:00
im0006618,12,2013-10-18 13:56:00
im0006618,15,2013-10-21 08:20:00
im0006618,1,2013-10-21 09:05:00
im0006618,3,2013-10-24 11:08:00
im0006620,12,2013-10-18 14:25:00
im0006620,0,2013-10-21 09:40:00
im0006620,3,2013-10-22 12:58:00
im0006623,12,2013-10-18 14:32:00
im0006623,15,2013-10-18 16:21:00
im0006623,1,2013-10-18 16:35:00
im0006623,3,2013-10-21 16:37:00
im0006624,12,2013-10-18 14:35:00
im0006624,1,2013-10-18 14:48:00
im0006624,8,2013-10-22 07:27:00
im0006624,18,2013-10-23 14:22:00
im0006624,3,2013-10-23 14:22:00
im0006627,12,2013-10-18 11:57:00
im0006627,15,2013-10-18 11:58:00
im0006627,1,2013-10-18 11:58:00
im0006627,3,2013-10-25 13:59:00
im0006628,12,2013-10-18 12:15:00
im0006628,1,2013-10-18 12:18:00
im0006628,15,2013-10-18 12:30:00
im0006628,3,2013-10-21 09:04:00
im0006631,12,2013-10-18 12:22:00
im0006631,15,2013-10-22 08:46:00
im0006631,1,2013-10-22 09:33:00
im0006631,3,2013-10-23 07:54:00
im0006634,12,2013-10-18 12:26:00
im0006634,15,2013-10-18 12:27:00
im0006634,1,2013-10-21 10:32:00
im0006634,3,2013-10-21 13:40:00
im0006638,12,2013-10-18 12:52:00
im0006638,15,2013-10-18 12:58:00
im0006638,1,2013-10-18 13:26:00
im0006638,3,2013-10-25 15:29:00
im0006640,12,2013-10-18 12:54:00
im0006640,1,2013-10-21 10:07:00
im0006640,15,2013-10-21 10:23:00
im0006640,3,2013-10-28 08:51:00
im0006641,12,2013-10-18 12:56:00
im0006641,3,2013-10-22 09:46:00
im0006643,12,2013-10-18 13:13:00
im0006643,1,2013-10-18 15:31:00
im0006643,4,2013-10-18 15:47:00
im0006643,3,2013-10-21 14:02:00
im0006646,12,2013-10-18 13:35:00
im0006646,3,2013-10-22 09:54:00
im0006649,12,2013-10-18 13:44:00
im0006649,3,2013-10-22 09:59:00
im0006651,12,2013-10-18 13:52:00
im0006651,1,2013-10-18 14:02:00
im0006651,3,2013-10-24 12:45:00
im0006668,12,2013-10-18 13:21:00
im0006668,1,2013-10-18 13:38:00
im0006668,3,2013-10-22 08:47:00
im0006672,12,2013-10-18 13:35:00
im0006672,1,2013-10-18 14:05:00
im0006672,3,2013-10-18 14:35:00
im0006673,12,2013-10-18 13:47:00
im0006673,15,2013-10-18 14:08:00
im0006673,1,2013-10-21 10:36:00
im0006673,3,2013-10-25 11:14:00
