Unnamed: 0,incident_id,km_number,interaction_id,datestamp,incidentactivity_number,incidentactivity_type,assignment_group,date,first_activity,last_activity,first_day,last_day,case_resolution_days,activity_resolution_secs,r
155,im0004866,km0000189,sd0012072,2013-10-14 08:05:00,001a5673531,open,team0008,2013-10-14,open,closed,2013-10-14 08:05:00,2013-10-15 11:37:00,1.14722222222222,0,1
156,im0004866,km0000189,sd0012072,2013-10-14 11:41:00,001a5681844,assignment,team0059,2013-10-14,open,closed,2013-10-14 08:05:00,2013-10-15 11:37:00,1.14722222222222,12960,3
157,im0004866,km0000189,sd0012072,2013-10-14 12:04:00,001a5683821,reassignment,team0059,2013-10-14,open,closed,2013-10-14 08:05:00,2013-10-15 11:37:00,1.14722222222222,1380,5
158,im0004866,km0000189,sd0012072,2013-10-15 11:37:00,001a5691995,resolved,team0041,2013-10-15,open,closed,2013-10-14 08:05:00,2013-10-15 11:37:00,1.14722222222222,84780,7
159,im0004866,km0000189,sd0012072,2013-10-15 11:37:00,001a5691996,closed,team0041,2013-10-15,open,closed,2013-10-14 08:05:00,2013-10-15 11:37:00,1.14722222222222,0,8
160,im0004893,km0000281,sd0012151,2013-10-14 08:35:00,001a5679060,open,team0020,2013-10-14,open,closed,2013-10-14 08:35:00,2013-10-15 16:42:00,1.33819444444444,0,1
161,im0004893,km0000281,sd0012151,2013-10-14 13:18:00,001a5685318,reassignment,team0008,2013-10-14,open,closed,2013-10-14 08:35:00,2013-10-15 16:42:00,1.33819444444444,16980,5
162,im0004893,km0000281,sd0012151,2013-10-14 13:18:00,001a5685319,assignment,team0008,2013-10-14,open,closed,2013-10-14 08:35:00,2013-10-15 16:42:00,1.33819444444444,0,6
163,im0004893,km0000281,sd0012151,2013-10-14 13:18:00,001a5685320,communication with vendor,team0008,2013-10-14,open,closed,2013-10-14 08:35:00,2013-10-15 16:42:00,1.33819444444444,0,7
164,im0004893,km0000281,sd0012151,2013-10-15 16:42:00,001a5695471,closed,team0008,2013-10-15,open,closed,2013-10-14 08:35:00,2013-10-15 16:42:00,1.33819444444444,98640,9
165,im0004901,km0001444,sd0012013,2013-10-14 08:08:00,001a5670868,open,team0010,2013-10-14,open,closed,2013-10-14 08:08:00,2013-10-15 14:09:00,1.2506944444444401,0,1
166,im0004901,km0001444,sd0012013,2013-10-14 08:59:00,001a5681423,reassignment,team0086,2013-10-14,open,closed,2013-10-14 08:08:00,2013-10-15 14:09:00,1.2506944444444401,3060,2
167,im0004901,km0001444,sd0012013,2013-10-14 09:36:00,001a5679322,assignment,team0008,2013-10-14,open,closed,2013-10-14 08:08:00,2013-10-15 14:09:00,1.2506944444444401,2220,4
168,im0004901,km0001444,sd0012013,2013-10-15 14:09:00,001a5692973,closed,team0010,2013-10-15,open,closed,2013-10-14 08:08:00,2013-10-15 14:09:00,1.2506944444444401,102780,7
169,im0004912,km0000992,sd0012043,2013-10-14 09:34:00,001a5681503,open,team0008,2013-10-14,open,closed,2013-10-14 09:34:00,2013-10-21 09:56:00,7.01527777777778,0,1
170,im0004912,km0000992,sd0012043,2013-10-14 09:36:00,001a5681516,assignment,team0075,2013-10-14,open,closed,2013-10-14 09:34:00,2013-10-21 09:56:00,7.01527777777778,120,2
171,im0004912,km0000992,sd0012043,2013-10-21 09:56:00,001a5728791,closed,team0075,2013-10-21,open,closed,2013-10-14 09:34:00,2013-10-21 09:56:00,7.01527777777778,606000,5
172,im0004913,km0000244,sd0012055,2013-10-14 09:34:00,001a5681504,open,team0123,2013-10-14,open,closed,2013-10-14 09:34:00,2013-10-15 11:28:00,1.07916666666667,0,1
173,im0004913,km0000244,sd0012055,2013-10-14 09:35:00,001a5681507,reassignment,team0123,2013-10-14,open,closed,2013-10-14 09:34:00,2013-10-15 11:28:00,1.07916666666667,60,2
174,im0004913,km0000244,sd0012055,2013-10-14 09:42:00,001a5673966,assignment,team0019,2013-10-14,open,closed,2013-10-14 09:34:00,2013-10-15 11:28:00,1.07916666666667,420,3
175,im0004913,km0000244,sd0012055,2013-10-15 11:28:00,001a5694125,closed,team0123,2013-10-15,open,closed,2013-10-14 09:34:00,2013-10-15 11:28:00,1.07916666666667,92760,5
180,im0004920,km0001436,sd0012363,2013-10-14 10:07:00,001a5681587,open,team0010,2013-10-14,open,closed,2013-10-14 10:07:00,2013-10-15 12:57:00,1.11805555555556,0,1
181,im0004920,km0001436,sd0012363,2013-10-14 10:16:00,001a5679501,assignment,team0044,2013-10-14,open,closed,2013-10-14 10:07:00,2013-10-15 12:57:00,1.11805555555556,540,2
182,im0004920,km0001436,sd0012363,2013-10-15 11:37:00,001a5691223,external update,team0105,2013-10-15,open,closed,2013-10-14 10:07:00,2013-10-15 12:57:00,1.11805555555556,91260,5
183,im0004920,km0001436,sd0012363,2013-10-15 12:57:00,001a5694366,closed,team0044,2013-10-15,open,closed,2013-10-14 10:07:00,2013-10-15 12:57:00,1.11805555555556,4800,6
184,im0004924,km0000816,sd0012389,2013-10-14 10:39:00,001a5681666,open,team0008,2013-10-14,open,closed,2013-10-14 10:39:00,2013-10-15 12:48:00,1.08958333333333,0,1
185,im0004924,km0000816,sd0012389,2013-10-15 09:29:00,001a5689812,assignment,team0023,2013-10-15,open,closed,2013-10-14 10:39:00,2013-10-15 12:48:00,1.08958333333333,82200,2
186,im0004924,km0000816,sd0012389,2013-10-15 12:48:00,001a5693602,closed,team0023,2013-10-15,open,closed,2013-10-14 10:39:00,2013-10-15 12:48:00,1.08958333333333,11940,5
190,im0004927,km0001205,sd0012396,2013-10-14 10:50:00,001a5681691,open,team0008,2013-10-14,open,closed,2013-10-14 10:50:00,2013-10-22 15:36:00,8.198611111111111,0,1
191,im0004927,km0001205,sd0012396,2013-10-14 15:53:00,001a5686883,assignment,team0044,2013-10-14,open,closed,2013-10-14 10:50:00,2013-10-22 15:36:00,8.198611111111111,18180,2
192,im0004927,km0001205,sd0012396,2013-10-22 15:36:00,001a5758766,closed,team0044,2013-10-22,open,closed,2013-10-14 10:50:00,2013-10-22 15:36:00,8.198611111111111,690180,5
193,im0004930,km0000083,sd0012393,2013-10-14 11:01:00,001a5681731,open,team0008,2013-10-14,open,closed,2013-10-14 11:01:00,2013-10-17 08:29:00,2.89444444444444,0,1
194,im0004930,km0000083,sd0012393,2013-10-14 15:02:00,001a5684288,assignment,team0023,2013-10-14,open,closed,2013-10-14 11:01:00,2013-10-17 08:29:00,2.89444444444444,14460,2
195,im0004930,km0000083,sd0012393,2013-10-14 15:09:00,001a5684297,reassignment,team0023,2013-10-14,open,closed,2013-10-14 11:01:00,2013-10-17 08:29:00,2.89444444444444,420,4
196,im0004930,km0000083,sd0012393,2013-10-17 08:29:00,001a5704890,closed,team0057,2013-10-17,open,closed,2013-10-14 11:01:00,2013-10-17 08:29:00,2.89444444444444,235200,7
202,im0004934,km0001418,sd0012401,2013-10-14 11:05:00,001a5681755,open,team0008,2013-10-14,open,closed,2013-10-14 11:05:00,2013-10-16 11:16:00,2.0076388888888896,0,1
203,im0004934,km0001418,sd0012401,2013-10-16 11:16:00,001a5702125,closed,team0039,2013-10-16,open,closed,2013-10-14 11:05:00,2013-10-16 11:16:00,2.0076388888888896,173460,2
204,im0004936,km0001395,sd0012412,2013-10-14 11:20:00,001a5681796,open,team0008,2013-10-14,open,closed,2013-10-14 11:20:00,2013-10-23 14:14:00,9.12083333333333,0,1
205,im0004936,km0001395,sd0012412,2013-10-14 12:24:00,001a5682763,reassignment,team0023,2013-10-14,open,closed,2013-10-14 11:20:00,2013-10-23 14:14:00,9.12083333333333,3840,2
206,im0004936,km0001395,sd0012412,2013-10-15 09:16:00,001a5688171,assignment,team0008,2013-10-15,open,closed,2013-10-14 11:20:00,2013-10-23 14:14:00,9.12083333333333,75120,4
207,im0004936,km0001395,sd0012412,2013-10-15 09:43:00,001a5688261,communication with customer,team0008,2013-10-15,open,closed,2013-10-14 11:20:00,2013-10-23 14:14:00,9.12083333333333,1620,6
208,im0004936,km0001395,sd0012412,2013-10-23 13:36:00,001a5766351,resolved,team0008,2013-10-23,open,closed,2013-10-14 11:20:00,2013-10-23 14:14:00,9.12083333333333,705180,7
209,im0004936,km0001395,sd0012412,2013-10-23 14:14:00,001a5766440,closed,team0033,2013-10-23,open,closed,2013-10-14 11:20:00,2013-10-23 14:14:00,9.12083333333333,2280,8
210,im0004945,km0000911,sd0012221,2013-10-14 08:23:00,001a5673141,open,team0008,2013-10-14,open,closed,2013-10-14 08:23:00,2013-10-15 10:41:00,1.09583333333333,0,1
211,im0004945,km0000911,sd0012221,2013-10-14 09:58:00,001a5681562,assignment,team0075,2013-10-14,open,closed,2013-10-14 08:23:00,2013-10-15 10:41:00,1.09583333333333,5700,2
212,im0004945,km0000911,sd0012221,2013-10-15 10:41:00,001a5689997,closed,team0075,2013-10-15,open,closed,2013-10-14 08:23:00,2013-10-15 10:41:00,1.09583333333333,88980,4
213,im0004951,km0001145,sd0012241,2013-10-14 08:52:00,001a5673214,open,team0008,2013-10-14,open,closed,2013-10-14 08:52:00,2013-10-17 10:31:00,3.06875,0,1
214,im0004951,km0001145,sd0012241,2013-10-14 10:04:00,001a5681580,assignment,team0033,2013-10-14,open,closed,2013-10-14 08:52:00,2013-10-17 10:31:00,3.06875,4320,4
215,im0004951,km0001145,sd0012241,2013-10-17 10:31:00,001a5706554,closed,team0092,2013-10-17,open,closed,2013-10-14 08:52:00,2013-10-17 10:31:00,3.06875,260820,7
216,im0004954,km0001269,sd0012250,2013-10-14 09:01:00,001a5673240,open,team0018,2013-10-14,open,closed,2013-10-14 09:01:00,2013-10-22 11:49:00,8.11666666666667,0,1
217,im0004954,km0001269,sd0012250,2013-10-14 11:10:00,001a5683691,reassignment,team0018,2013-10-14,open,closed,2013-10-14 09:01:00,2013-10-22 11:49:00,8.11666666666667,7740,3
218,im0004954,km0001269,sd0012250,2013-10-14 14:18:00,001a5684146,assignment,team0018,2013-10-14,open,closed,2013-10-14 09:01:00,2013-10-22 11:49:00,8.11666666666667,11280,4
219,im0004954,km0001269,sd0012250,2013-10-22 11:49:00,001a5738863,closed,team0018,2013-10-22,open,closed,2013-10-14 09:01:00,2013-10-22 11:49:00,8.11666666666667,682260,5
222,im0004963,km0001113,sd0012277,2013-10-14 09:23:00,001a5682116,open,team0018,2013-10-14,open,closed,2013-10-14 09:23:00,2013-10-18 09:33:00,4.00694444444444,0,1
223,im0004963,km0001113,sd0012277,2013-10-14 12:25:00,001a5682770,reassignment,team0018,2013-10-14,open,closed,2013-10-14 09:23:00,2013-10-18 09:33:00,4.00694444444444,10920,3
224,im0004963,km0001113,sd0012277,2013-10-14 12:33:00,001a5682008,assignment,team0019,2013-10-14,open,closed,2013-10-14 09:23:00,2013-10-18 09:33:00,4.00694444444444,480,4
225,im0004963,km0001113,sd0012277,2013-10-18 09:33:00,001a5716604,closed,team0018,2013-10-18,open,closed,2013-10-14 09:23:00,2013-10-18 09:33:00,4.00694444444444,334800,6
226,im0004965,km0001145,sd0012274,2013-10-14 09:28:00,001a5682133,open,team0008,2013-10-14,open,closed,2013-10-14 09:28:00,2013-10-15 10:19:00,1.03541666666667,0,1
227,im0004965,km0001145,sd0012274,2013-10-14 10:04:00,001a5681581,assignment,team0033,2013-10-14,open,closed,2013-10-14 09:28:00,2013-10-15 10:19:00,1.03541666666667,2160,2
228,im0004965,km0001145,sd0012274,2013-10-15 10:19:00,001a5690720,closed,team0092,2013-10-15,open,closed,2013-10-14 09:28:00,2013-10-15 10:19:00,1.03541666666667,87300,5
229,im0004968,km0000148,sd0012286,2013-10-14 09:33:00,001a5682148,open,team0008,2013-10-14,open,closed,2013-10-14 09:33:00,2013-10-15 12:41:00,1.13055555555556,0,1
230,im0004968,km0000148,sd0012286,2013-10-15 12:41:00,001a5693588,closed,team0112,2013-10-15,open,closed,2013-10-14 09:33:00,2013-10-15 12:41:00,1.13055555555556,97680,2
231,im0004969,km0001116,sd0012290,2013-10-14 09:33:00,001a5682149,open,team0018,2013-10-14,open,closed,2013-10-14 09:33:00,2013-10-21 14:49:00,7.219444444444441,0,1
232,im0004969,km0001116,sd0012290,2013-10-14 14:00:00,001a5684085,assignment,team0018,2013-10-14,open,closed,2013-10-14 09:33:00,2013-10-21 14:49:00,7.219444444444441,16020,3
233,im0004969,km0001116,sd0012290,2013-10-16 15:33:00,001a5705354,reassignment,team0019,2013-10-16,open,closed,2013-10-14 09:33:00,2013-10-21 14:49:00,7.219444444444441,178380,4
234,im0004969,km0001116,sd0012290,2013-10-21 14:49:00,001a5732226,closed,team0018,2013-10-21,open,closed,2013-10-14 09:33:00,2013-10-21 14:49:00,7.219444444444441,429360,5
235,im0004970,km0001116,sd0012292,2013-10-14 09:35:00,001a5682157,open,team0018,2013-10-14,open,closed,2013-10-14 09:35:00,2013-10-21 13:21:00,7.156944444444441,0,1
236,im0004970,km0001116,sd0012292,2013-10-14 14:12:00,001a5684124,assignment,team0018,2013-10-14,open,closed,2013-10-14 09:35:00,2013-10-21 13:21:00,7.156944444444441,16620,3
237,im0004970,km0001116,sd0012292,2013-10-16 15:34:00,001a5705359,reassignment,team0019,2013-10-16,open,closed,2013-10-14 09:35:00,2013-10-21 13:21:00,7.156944444444441,177720,4
238,im0004970,km0001116,sd0012292,2013-10-21 13:21:00,001a5733408,closed,team0018,2013-10-21,open,closed,2013-10-14 09:35:00,2013-10-21 13:21:00,7.156944444444441,424020,5
239,im0004976,km0001658,sd0012300,2013-10-14 09:49:00,001a5682212,open,team0008,2013-10-14,open,closed,2013-10-14 09:49:00,2013-10-22 13:49:00,8.16666666666667,0,1
240,im0004976,km0001658,sd0012300,2013-10-14 09:50:00,001a5682216,assignment,team0008,2013-10-14,open,closed,2013-10-14 09:49:00,2013-10-22 13:49:00,8.16666666666667,60,2
241,im0004976,km0001658,sd0012300,2013-10-14 10:02:00,001a5679455,reassignment,team0008,2013-10-14,open,closed,2013-10-14 09:49:00,2013-10-22 13:49:00,8.16666666666667,720,5
242,im0004976,km0001658,sd0012300,2013-10-22 13:49:00,001a5758328,closed,team0008,2013-10-22,open,closed,2013-10-14 09:49:00,2013-10-22 13:49:00,8.16666666666667,704820,6
243,im0004981,km0000148,sd0012307,2013-10-14 09:57:00,001a5682240,open,team9999,2013-10-14,open,closed,2013-10-14 09:57:00,2013-10-15 12:42:00,1.11458333333333,0,1
244,im0004981,km0000148,sd0012307,2013-10-15 12:42:00,001a5693592,closed,team0112,2013-10-15,open,closed,2013-10-14 09:57:00,2013-10-15 12:42:00,1.11458333333333,96300,2
245,im0004984,km0000076,sd0012185,2013-10-14 09:31:00,001a5679280,open,team0008,2013-10-14,open,closed,2013-10-14 09:31:00,2013-10-16 08:30:00,1.9576388888888898,0,1
246,im0004984,km0000076,sd0012185,2013-10-14 15:45:00,001a5683630,assignment,team0069,2013-10-14,open,closed,2013-10-14 09:31:00,2013-10-16 08:30:00,1.9576388888888898,22440,3
247,im0004984,km0000076,sd0012185,2013-10-16 08:29:00,001a5696277,communication with customer,team0069,2013-10-16,open,closed,2013-10-14 09:31:00,2013-10-16 08:30:00,1.9576388888888898,146640,6
248,im0004984,km0000076,sd0012185,2013-10-16 08:30:00,001a5696278,closed,team0069,2013-10-16,open,closed,2013-10-14 09:31:00,2013-10-16 08:30:00,1.9576388888888898,60,7
249,im0004990,km0000693,sd0012200,2013-10-14 10:00:00,001a5679436,open,team9999,2013-10-14,open,closed,2013-10-14 10:00:00,2013-10-17 14:33:00,3.18958333333333,0,1
250,im0004990,km0000693,sd0012200,2013-10-14 11:08:00,001a5681771,communication with customer,team0085,2013-10-14,open,closed,2013-10-14 10:00:00,2013-10-17 14:33:00,3.18958333333333,4080,2
251,im0004990,km0000693,sd0012200,2013-10-15 08:40:00,001a5688061,assignment,team0127,2013-10-15,open,closed,2013-10-14 10:00:00,2013-10-17 14:33:00,3.18958333333333,77520,4
252,im0004990,km0000693,sd0012200,2013-10-17 14:33:00,001a5711764,closed,team0127,2013-10-17,open,closed,2013-10-14 10:00:00,2013-10-17 14:33:00,3.18958333333333,193980,5
253,im0004992,km0001955,sd0012437,2013-10-14 10:26:00,001a5679536,open,team9999,2013-10-14,open,closed,2013-10-14 10:26:00,2013-10-17 14:38:00,3.175,0,1
254,im0004992,km0001955,sd0012437,2013-10-14 10:27:00,001a5679538,assignment,team9999,2013-10-14,open,closed,2013-10-14 10:26:00,2013-10-17 14:38:00,3.175,60,2
255,im0004992,km0001955,sd0012437,2013-10-17 10:38:00,001a5705238,communication with customer,team0008,2013-10-17,open,closed,2013-10-14 10:26:00,2013-10-17 14:38:00,3.175,259860,5
256,im0004992,km0001955,sd0012437,2013-10-17 14:38:00,001a5711208,closed,team0086,2013-10-17,open,closed,2013-10-14 10:26:00,2013-10-17 14:38:00,3.175,14400,6
257,im0004999,km0000611,sd0012463,2013-10-14 11:09:00,001a5683688,open,team0002,2013-10-14,open,closed,2013-10-14 11:09:00,2013-10-18 16:01:00,4.202777777777779,0,1
258,im0004999,km0000611,sd0012463,2013-10-14 11:49:00,001a5683791,assignment,team0023,2013-10-14,open,closed,2013-10-14 11:09:00,2013-10-18 16:01:00,4.202777777777779,2400,2
259,im0004999,km0000611,sd0012463,2013-10-18 13:38:00,001a5717598,reassignment,team0003,2013-10-18,open,closed,2013-10-14 11:09:00,2013-10-18 16:01:00,4.202777777777779,352140,5
260,im0004999,km0000611,sd0012463,2013-10-18 14:55:00,001a5719138,update from customer,team0002,2013-10-18,open,closed,2013-10-14 11:09:00,2013-10-18 16:01:00,4.202777777777779,4620,6
261,im0004999,km0000611,sd0012463,2013-10-18 16:01:00,001a5720699,closed,team0003,2013-10-18,open,closed,2013-10-14 11:09:00,2013-10-18 16:01:00,4.202777777777779,3960,7
262,im0005003,km0001104,sd0012475,2013-10-14 11:19:00,001a5683723,open,team0018,2013-10-14,open,closed,2013-10-14 11:19:00,2013-10-23 09:58:00,8.94375,0,1
263,im0005003,km0001104,sd0012475,2013-10-14 11:22:00,001a5683728,reassignment,team0018,2013-10-14,open,closed,2013-10-14 11:19:00,2013-10-23 09:58:00,8.94375,180,2
264,im0005003,km0001104,sd0012475,2013-10-23 09:58:00,001a5763346,closed,team0018,2013-10-23,open,closed,2013-10-14 11:19:00,2013-10-23 09:58:00,8.94375,772560,5
265,im0005004,km0000720,sd0012473,2013-10-14 11:24:00,001a5683737,open,team0008,2013-10-14,open,closed,2013-10-14 11:24:00,2013-10-15 12:19:00,1.03819444444444,0,1
266,im0005004,km0000720,sd0012473,2013-10-15 11:01:00,001a5688470,assignment,team0023,2013-10-15,open,closed,2013-10-14 11:24:00,2013-10-15 12:19:00,1.03819444444444,85020,2
267,im0005004,km0000720,sd0012473,2013-10-15 11:10:00,001a5692488,reassignment,team0023,2013-10-15,open,closed,2013-10-14 11:24:00,2013-10-15 12:19:00,1.03819444444444,540,4
268,im0005004,km0000720,sd0012473,2013-10-15 12:19:00,001a5692658,closed,team0047,2013-10-15,open,closed,2013-10-14 11:24:00,2013-10-15 12:19:00,1.03819444444444,4140,7
269,im0005007,km0000358,sd0012487,2013-10-14 11:48:00,001a5683786,open,team0008,2013-10-14,open,closed,2013-10-14 11:48:00,2013-10-16 08:19:00,1.8548611111111102,0,1
270,im0005007,km0000358,sd0012487,2013-10-14 15:12:00,001a5683542,reassignment,team0108,2013-10-14,open,closed,2013-10-14 11:48:00,2013-10-16 08:19:00,1.8548611111111102,12240,2
271,im0005007,km0000358,sd0012487,2013-10-14 15:18:00,001a5684353,assignment,team0052,2013-10-14,open,closed,2013-10-14 11:48:00,2013-10-16 08:19:00,1.8548611111111102,360,5
272,im0005007,km0000358,sd0012487,2013-10-16 08:19:00,001a5696265,closed,team0052,2013-10-16,open,closed,2013-10-14 11:48:00,2013-10-16 08:19:00,1.8548611111111102,147660,6
277,im0005019,km0001446,sd0012882,2013-10-14 13:33:00,001a5683998,open,team0020,2013-10-14,open,closed,2013-10-14 13:33:00,2013-10-15 15:09:00,1.06666666666667,0,1
278,im0005019,km0001446,sd0012882,2013-10-14 14:27:00,001a5684172,reassignment,team0086,2013-10-14,open,closed,2013-10-14 13:33:00,2013-10-15 15:09:00,1.06666666666667,3240,3
279,im0005019,km0001446,sd0012882,2013-10-15 15:05:00,001a5695119,assignment,team0008,2013-10-15,open,closed,2013-10-14 13:33:00,2013-10-15 15:09:00,1.06666666666667,88680,5
280,im0005019,km0001446,sd0012882,2013-10-15 15:09:00,001a5695134,closed,team0008,2013-10-15,open,closed,2013-10-14 13:33:00,2013-10-15 15:09:00,1.06666666666667,240,6
281,im0005031,km0000166,sd0012529,2013-10-14 10:53:00,001a5682969,open,team0008,2013-10-14,open,closed,2013-10-14 10:53:00,2013-10-23 12:27:00,9.06527777777778,0,1
282,im0005031,km0000166,sd0012529,2013-10-14 15:15:00,001a5683557,reassignment,team0108,2013-10-14,open,closed,2013-10-14 10:53:00,2013-10-23 12:27:00,9.06527777777778,15720,2
283,im0005031,km0000166,sd0012529,2013-10-15 15:10:00,001a5693203,assignment,team0008,2013-10-15,open,closed,2013-10-14 10:53:00,2013-10-23 12:27:00,9.06527777777778,86100,4
284,im0005031,km0000166,sd0012529,2013-10-23 12:27:00,001a5766939,closed,team0010,2013-10-23,open,closed,2013-10-14 10:53:00,2013-10-23 12:27:00,9.06527777777778,681420,6
292,im0005050,km0001094,sd0012794,2013-10-14 12:26:00,001a5683164,open,team0008,2013-10-14,open,closed,2013-10-14 12:26:00,2013-10-15 15:26:00,1.125,0,1
293,im0005050,km0001094,sd0012794,2013-10-14 17:06:00,001a5687048,assignment,team0049,2013-10-14,open,closed,2013-10-14 12:26:00,2013-10-15 15:26:00,1.125,16800,2
294,im0005050,km0001094,sd0012794,2013-10-14 17:15:00,001a5687057,reassignment,team0049,2013-10-14,open,closed,2013-10-14 12:26:00,2013-10-15 15:26:00,1.125,540,4
295,im0005050,km0001094,sd0012794,2013-10-15 15:26:00,001a5695748,closed,team0077,2013-10-15,open,closed,2013-10-14 12:26:00,2013-10-15 15:26:00,1.125,79860,6
296,im0005053,km0001444,sd0012798,2013-10-14 12:39:00,001a5683199,open,team0008,2013-10-14,open,closed,2013-10-14 12:39:00,2013-10-16 15:03:00,2.1,0,1
297,im0005053,km0001444,sd0012798,2013-10-14 12:53:00,001a5683912,assignment,team0086,2013-10-14,open,closed,2013-10-14 12:39:00,2013-10-16 15:03:00,2.1,840,2
298,im0005053,km0001444,sd0012798,2013-10-16 15:03:00,001a5703415,closed,team0086,2013-10-16,open,closed,2013-10-14 12:39:00,2013-10-16 15:03:00,2.1,180600,5
299,im0005055,km0001362,sd0012318,2013-10-14 10:06:00,001a5682253,open,team0008,2013-10-14,open,closed,2013-10-14 10:06:00,2013-10-16 13:59:00,2.16180555555556,0,1
