"type";"fold";"horiz";"number";"updated_at";"incident_state";"seq_state_id";"set_state_id";"mset_state_id";"sojourn_set_stc";"sojourn_mset_stc";"sojourn_seq_stc";"elapsed_stc";"remaining_stc";"set_nf";"mset_nf";"seq_nf";"set_state_remain_stc";"set_state_sj_stc";"mset_state_remain_stc";"mset_state_sj_stc";"seq_state_remain_stc";"seq_state_sj_stc";"predict_remain_set";"predict_remain_mset";"predict_remain_seq";"predict_remain_set_sj";"predict_remain_mset_sj";"predict_remain_seq_sj"
"T";0;1;"INC0000696";"2016-03-08 15:00:00";"Closed";6;6;6;0;0;0;613620;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0000777";"2016-03-01 15:02:00";"New";7;7;7;1020;1020;1020;420;435480;0;0;0;1026866;29863;1026866;29863;1026866;29863;1026866;1026866;1026866;1055709;1055709;1055709
"T";0;1;"INC0000777";"2016-03-01 15:12:00";"Resolved";9;9;9;434880;434880;434880;1020;434880;0;0;0;569110;569110;569110;569110;569110;569110;569110;569110;569110;703340;703340;703340
"T";0;1;"INC0000777";"2016-03-06 16:00:00";"Closed";10;10;10;0;0;0;435900;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"T";0;1;"INC0000811";"2016-03-01 16:00:00";"New";15;15;15;0;0;0;900;496800;0;0;0;597040;2700;597040;2700;597040;2700;597040;597040;597040;599740;599740;599740
"T";0;1;"INC0000811";"2016-03-01 17:15:00";"New";15;15;15;7200;7200;7200;5400;492300;0;0;0;597040;2700;597040;2700;597040;2700;597040;597040;597040;592540;592540;592540
"T";0;1;"INC0000811";"2016-03-01 17:45:00";"New";4;4;4;55920;55920;55920;7200;490500;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1804588;1804588;1804588
"T";0;1;"INC0000811";"2016-03-02 09:17:00";"Active";12;12;12;2220;2220;2220;63120;434580;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1724269;1724269;1724269
"T";0;1;"INC0000811";"2016-03-02 09:54:00";"Resolved";5;5;5;432360;432360;432360;65340;432360;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;557843;557843;557843
"T";0;1;"INC0000811";"2016-03-07 10:00:00";"Closed";6;6;6;0;0;0;497700;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0000818";"2016-03-01 15:53:00";"Active";12;12;12;0;0;0;240;601620;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0000818";"2016-03-02 11:19:00";"Active";12;12;12;0;0;0;70200;531660;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0000818";"2016-03-02 11:19:00";"Active";12;12;12;0;0;0;70200;531660;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0000818";"2016-03-02 16:39:00";"Active";12;12;12;0;0;0;89400;512460;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0000818";"2016-03-03 12:11:00";"Active";12;12;12;159720;159720;159720;159720;442140;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1566769;1566769;1566769
"T";0;1;"INC0000818";"2016-03-03 12:11:00";"Awaiting User Info";11;11;11;9840;9840;9840;159720;442140;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1603416;1603416;1603416
"T";0;1;"INC0000818";"2016-03-03 14:55:00";"Resolved";5;5;5;432300;432300;432300;169560;432300;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;557903;557903;557903
"T";0;1;"INC0000818";"2016-03-08 15:00:00";"Closed";6;6;6;0;0;0;601860;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0000839";"2016-03-01 16:45:00";"New";4;4;4;61260;61260;61260;600;497700;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1799248;1799248;1799248
"T";0;1;"INC0000839";"2016-03-02 09:36:00";"Active";12;12;12;0;0;0;61260;437040;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0000839";"2016-03-02 10:53:00";"Active";12;12;12;4620;4620;4620;65880;432420;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1721869;1721869;1721869
"T";0;1;"INC0000839";"2016-03-02 10:53:00";"Resolved";5;5;5;432420;432420;432420;65880;432420;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;557783;557783;557783
"T";0;1;"INC0000839";"2016-03-07 11:00:00";"Closed";6;6;6;0;0;0;498300;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0000894";"2016-03-01 19:03:00";"New";4;4;4;57360;57360;57360;1080;1985820;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1803148;1803148;1803148
"T";0;1;"INC0000894";"2016-03-02 10:41:00";"Active";12;12;12;0;0;0;57360;1929540;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0000894";"2016-03-02 10:46:00";"Active";12;12;12;300;300;300;57660;1929240;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726189;1726189;1726189
"T";0;1;"INC0000894";"2016-03-02 10:46:00";"Awaiting User Info";11;11;11;16680;16680;16680;57660;1929240;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1596576;1596576;1596576
"T";0;1;"INC0000894";"2016-03-02 15:24:00";"Active";12;12;12;0;0;0;74340;1912560;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0000894";"2016-03-02 15:26:00";"Active";12;12;12;120;120;120;74460;1912440;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726369;1726369;1726369
"T";0;1;"INC0000894";"2016-03-02 15:26:00";"Awaiting User Info";11;11;11;68940;68940;68940;74460;1912440;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1544316;1544316;1544316
"T";0;1;"INC0000894";"2016-03-03 10:35:00";"Active";12;12;12;0;0;0;143400;1843500;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0000894";"2016-03-03 10:40:00";"Active";12;12;12;0;0;0;143700;1843200;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0000894";"2016-03-03 10:42:00";"Active";12;12;12;0;0;0;143820;1843080;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0000894";"2016-03-03 10:43:00";"Active";12;12;12;0;0;0;143880;1843020;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0000894";"2016-03-03 18:04:00";"Active";12;12;12;0;0;0;170340;1816560;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0000894";"2016-03-04 10:38:00";"Active";12;12;12;86580;86580;86580;229980;1756920;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1639909;1639909;1639909
"T";0;1;"INC0000894";"2016-03-04 10:38:00";"Awaiting User Info";11;11;11;0;0;0;229980;1756920;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1613256;1613256;1613256
"T";0;1;"INC0000894";"2016-03-04 11:49:00";"Awaiting User Info";11;11;11;252720;252720;252720;234240;1752660;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1360536;1360536;1360536
"T";0;1;"INC0000894";"2016-03-07 08:50:00";"Active";12;12;12;0;0;0;482700;1504200;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0000894";"2016-03-07 09:00:00";"Active";12;12;12;600;600;600;483300;1503600;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1725889;1725889;1725889
"T";0;1;"INC0000894";"2016-03-07 09:00:00";"Resolved";5;5;5;1503600;1503600;1503600;483300;1503600;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;-513397;-513397;-513397
"T";0;1;"INC0000894";"2016-03-24 18:40:00";"Closed";6;6;6;0;0;0;1986900;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0000982";"2016-03-02 08:10:00";"New";1;1;1;0;0;0;420;1939740;0;0;0;1193595;60458;1193595;60458;1193595;60458;1193595;1193595;1193595;1254053;1254053;1254053
"T";0;1;"INC0000982";"2016-03-02 14:33:00";"New";1;1;1;23400;23400;23400;23400;1916760;0;0;0;1193595;60458;1193595;60458;1193595;60458;1193595;1193595;1193595;1230653;1230653;1230653
"T";0;1;"INC0000982";"2016-03-02 14:33:00";"Awaiting Problem";16;16;16;1106400;1106400;1106400;23400;1916760;0;0;0;1177170;555630;1177170;555630;1177170;555630;1177170;1177170;1177170;626400;626400;626400
"T";0;1;"INC0000982";"2016-03-15 09:53:00";"Resolved";2;2;2;810360;810360;810360;1129800;810360;0;0;0;1015472;1015472;1015472;1015472;1015472;1015472;1015472;1015472;1015472;1220584;1220584;1220584
"T";0;1;"INC0000982";"2016-03-24 18:59:00";"Closed";3;3;3;0;0;0;1940160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"T";0;1;"INC0000988";"2016-03-02 08:13:00";"New";4;4;4;0;0;0;120;6512220;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0000988";"2016-03-02 09:29:00";"New";4;4;4;0;0;0;4680;6507660;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0000988";"2016-03-02 11:10:00";"New";4;4;4;10800;10800;10800;10740;6501600;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1849708;1849708;1849708
"T";0;1;"INC0000988";"2016-03-02 11:11:00";"Active";12;12;12;0;0;0;10800;6501540;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0000988";"2016-03-30 08:11:00";"Active";12;12;12;0;0;0;2419200;4093140;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0000988";"2016-04-04 16:41:00";"Active";12;12;12;2871000;2871000;2871000;2881800;3630540;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;-1144511;-1144511;-1144511
"T";0;1;"INC0000988";"2016-04-04 16:41:00";"Awaiting User Info";11;11;11;0;0;0;2881800;3630540;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1613256;1613256;1613256
"T";0;1;"INC0000988";"2016-04-11 15:06:00";"Awaiting User Info";11;11;11;0;0;0;3480900;3031440;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1613256;1613256;1613256
"T";0;1;"INC0000988";"2016-04-20 15:17:00";"Awaiting User Info";11;11;11;0;0;0;4259160;2253180;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1613256;1613256;1613256
"T";0;1;"INC0000988";"2016-04-29 14:18:00";"Awaiting User Info";11;11;11;0;0;0;5033220;1479120;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1613256;1613256;1613256
"T";0;1;"INC0000988";"2016-05-11 17:07:00";"Awaiting User Info";11;11;11;0;0;0;6080160;432180;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1613256;1613256;1613256
"T";0;1;"INC0000988";"2016-05-11 17:07:00";"Awaiting User Info";11;11;11;3198360;3198360;3198360;6080160;432180;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;-1585104;-1585104;-1585104
"T";0;1;"INC0000988";"2016-05-11 17:07:00";"Resolved";5;5;5;432180;432180;432180;6080160;432180;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;558023;558023;558023
"T";0;1;"INC0000988";"2016-05-16 17:10:00";"Closed";6;6;6;0;0;0;6512340;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0000991";"2016-03-02 08:18:00";"New";4;4;4;120;120;120;120;438120;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860388;1860388;1860388
"T";0;1;"INC0000991";"2016-03-02 08:18:00";"New";7;7;7;780;780;780;120;438120;0;0;0;1026866;29863;1026866;29863;1026866;29863;1026866;1026866;1026866;1055949;1055949;1055949
"T";0;1;"INC0000991";"2016-03-02 08:31:00";"Active";13;13;13;0;0;0;900;437340;0;0;0;571991;3671;571991;3671;571991;3671;571991;571991;571991;575662;575662;575662
"T";0;1;"INC0000991";"2016-03-02 09:25:00";"Active";13;13;13;0;0;0;4140;434100;0;0;0;571991;3671;571991;3671;571991;3671;571991;571991;571991;575662;575662;575662
"T";0;1;"INC0000991";"2016-03-02 09:30:00";"Active";13;13;13;3660;3660;3660;4440;433800;0;0;0;571991;3671;571991;3671;571991;3671;571991;571991;571991;572002;572002;572002
"T";0;1;"INC0000991";"2016-03-02 09:32:00";"Resolved";9;9;9;433680;433680;433680;4560;433680;0;0;0;569110;569110;569110;569110;569110;569110;569110;569110;569110;704540;704540;704540
"T";0;1;"INC0000991";"2016-03-07 10:00:00";"Closed";10;10;10;0;0;0;438240;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"T";0;1;"INC0001014";"2016-03-02 08:47:00";"New";4;4;4;0;0;0;180;4004580;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0001014";"2016-03-02 09:50:00";"New";4;4;4;0;0;0;3960;4000800;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0001014";"2016-03-04 08:02:00";"New";4;4;4;0;0;0;170280;3834480;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0001014";"2016-03-04 17:57:00";"New";4;4;4;521400;521400;521400;205980;3798780;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1339108;1339108;1339108
"T";0;1;"INC0001014";"2016-03-08 09:34:00";"Awaiting User Info";11;11;11;0;0;0;521400;3483360;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1613256;1613256;1613256
"T";0;1;"INC0001014";"2016-03-11 16:28:00";"Awaiting User Info";11;11;11;0;0;0;805440;3199320;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1613256;1613256;1613256
"T";0;1;"INC0001014";"2016-03-14 15:17:00";"Awaiting User Info";11;11;11;0;0;0;1060380;2944380;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1613256;1613256;1613256
"T";0;1;"INC0001014";"2016-03-23 10:54:00";"Awaiting User Info";11;11;11;0;0;0;1822200;2182560;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1613256;1613256;1613256
"T";0;1;"INC0001014";"2016-03-23 13:41:00";"Awaiting User Info";11;11;11;0;0;0;1832220;2172540;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1613256;1613256;1613256
"T";0;1;"INC0001014";"2016-03-23 13:41:00";"Awaiting User Info";11;11;11;0;0;0;1832220;2172540;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1613256;1613256;1613256
"T";0;1;"INC0001014";"2016-03-24 12:21:00";"Awaiting User Info";11;11;11;0;0;0;1913820;2090940;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1613256;1613256;1613256
"T";0;1;"INC0001014";"2016-03-24 12:29:00";"Awaiting User Info";11;11;11;0;0;0;1914300;2090460;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1613256;1613256;1613256
"T";0;1;"INC0001014";"2016-04-12 17:08:00";"Awaiting User Info";11;11;11;3051300;3051300;3051300;3572640;432120;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;-1438044;-1438044;-1438044
"T";0;1;"INC0001014";"2016-04-12 17:09:00";"Resolved";5;5;5;432060;432060;432060;3572700;432060;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;558143;558143;558143
"T";0;1;"INC0001014";"2016-04-17 17:10:00";"Closed";6;6;6;0;0;0;4004760;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0001057";"2016-03-02 09:44:00";"New";4;4;4;0;0;0;780;515760;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0001057";"2016-03-02 09:44:00";"New";4;4;4;81780;81780;81780;780;515760;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1778728;1778728;1778728
"T";0;1;"INC0001057";"2016-03-03 08:14:00";"Resolved";5;5;5;434760;434760;434760;81780;434760;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;555443;555443;555443
"T";0;1;"INC0001057";"2016-03-08 09:00:00";"Closed";6;6;6;0;0;0;516540;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0001080";"2016-03-02 09:55:00";"New";4;4;4;0;0;0;360;435900;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0001080";"2016-03-02 10:42:00";"New";4;4;4;3180;3180;3180;3180;433080;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1857328;1857328;1857328
"T";0;1;"INC0001080";"2016-03-02 10:42:00";"Resolved";5;5;5;433080;433080;433080;3180;433080;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;557123;557123;557123
"T";0;1;"INC0001080";"2016-03-07 11:00:00";"Closed";6;6;6;0;0;0;436260;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0001094";"2016-03-02 10:18:00";"New";4;4;4;0;0;0;720;1930920;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0001094";"2016-03-02 11:05:00";"New";4;4;4;539040;539040;539040;3540;1928100;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1321468;1321468;1321468
"T";0;1;"INC0001094";"2016-03-08 15:50:00";"Resolved";5;5;5;1392600;1392600;1392600;539040;1392600;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;-402397;-402397;-402397
"T";0;1;"INC0001094";"2016-03-24 18:40:00";"Closed";6;6;6;0;0;0;1931640;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0001104";"2016-03-02 10:11:00";"New";4;4;4;0;0;0;0;1932480;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0001104";"2016-03-03 01:56:00";"New";4;4;4;0;0;0;56700;1875780;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0001104";"2016-03-04 13:50:00";"New";4;4;4;0;0;0;185940;1746540;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0001104";"2016-03-04 14:01:00";"New";4;4;4;0;0;0;186600;1745880;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0001104";"2016-03-04 14:02:00";"New";4;4;4;0;0;0;186660;1745820;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0001104";"2016-03-04 14:23:00";"New";4;4;4;535800;535800;535800;187920;1744560;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1324708;1324708;1324708
"T";0;1;"INC0001104";"2016-03-08 15:01:00";"Active";12;12;12;0;0;0;535800;1396680;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0001104";"2016-03-10 11:57:00";"Active";12;12;12;0;0;0;697560;1234920;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0001104";"2016-03-10 12:15:00";"Active";12;12;12;0;0;0;698640;1233840;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0001104";"2016-03-10 12:15:00";"Active";12;12;12;0;0;0;698640;1233840;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0001104";"2016-03-10 13:36:00";"Active";12;12;12;167700;167700;167700;703500;1228980;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1558789;1558789;1558789
"T";0;1;"INC0001104";"2016-03-10 13:36:00";"Awaiting User Info";11;11;11;0;0;0;703500;1228980;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1613256;1613256;1613256
"T";0;1;"INC0001104";"2016-03-12 13:17:00";"Awaiting User Info";11;11;11;0;0;0;875160;1057320;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1613256;1613256;1613256
"T";0;1;"INC0001104";"2016-03-12 21:05:00";"Awaiting User Info";11;11;11;0;0;0;903240;1029240;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1613256;1613256;1613256
"T";0;1;"INC0001104";"2016-03-14 20:22:00";"Awaiting User Info";11;11;11;497880;497880;497880;1073460;859020;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1115376;1115376;1115376
"T";0;1;"INC0001104";"2016-03-16 07:54:00";"Resolved";5;5;5;731100;731100;731100;1201380;731100;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;259103;259103;259103
"T";0;1;"INC0001104";"2016-03-24 18:59:00";"Closed";6;6;6;0;0;0;1932480;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0001113";"2016-03-02 10:27:00";"New";4;4;4;0;0;0;180;7087200;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0001113";"2016-03-02 10:34:00";"New";4;4;4;434580;434580;434580;600;7086780;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1425928;1425928;1425928
"T";0;1;"INC0001113";"2016-03-07 11:07:00";"Resolved";5;5;5;6652800;6652800;6652800;434580;6652800;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;-5662597;-5662597;-5662597
"T";0;1;"INC0001113";"2016-05-23 11:07:00";"Closed";6;6;6;0;0;0;7087380;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0001238";"2016-03-02 12:04:00";"New";1;1;1;2520;2520;2520;480;1924560;0;0;0;1193595;60458;1193595;60458;1193595;60458;1193595;1193595;1193595;1251533;1251533;1251533
"T";0;1;"INC0001238";"2016-03-02 12:38:00";"Active";17;17;17;0;0;0;2520;1922520;0;0;0;759895;58289;759895;58289;759895;58289;759895;759895;759895;818184;818184;818184
"T";0;1;"INC0001238";"2016-03-04 08:36:00";"Active";17;17;17;428880;428880;428880;160800;1764240;0;0;0;759895;58289;759895;58289;759895;58289;759895;759895;759895;389304;389304;389304
"T";0;1;"INC0001238";"2016-03-07 11:46:00";"Resolved";2;2;2;1493640;1493640;1493640;431400;1493640;0;0;0;1015472;1015472;1015472;1015472;1015472;1015472;1015472;1015472;1015472;537304;537304;537304
