number,km_number,interaction_id,updated_at,incidentactivity_number,incident_state,assignment_group,date,first_activity,last_activity,first_day,last_day,case_resolution_days,opened_at_stc,updated_at_stc,closed_at_stc,elapsed_stc,remaining_stc,activity_resolution_secs
im0005481,km0001116,sd0013542,2013-10-18 09:39:00,001a5714552,closed,team0018,2013-10-18,open,closed,2013-10-15 09:29:00,2013-10-18 09:39:00,3.00694444444444,1381829340,1382089140,1382089140,259800.0,0,259800
im0005483,km0001783,sd0013540,2013-10-15 09:35:00,001a5687500,open,team0008,2013-10-15,open,closed,2013-10-15 09:35:00,2013-10-15 11:21:00,0.0736111111111111,1381829700,1381829700,1381836060,0.0,6360,0
im0005483,km0001783,sd0013540,2013-10-15 10:35:00,001a5689981,reassignment,team0075,2013-10-15,open,closed,2013-10-15 09:35:00,2013-10-15 11:21:00,0.0736111111111111,1381829700,1381833300,1381836060,3600.0,2760,3600
im0005483,km0001783,sd0013540,2013-10-15 11:21:00,001a5694087,closed,team0074,2013-10-15,open,closed,2013-10-15 09:35:00,2013-10-15 11:21:00,0.0736111111111111,1381829700,1381836060,1381836060,6360.0,0,2760
im0005496,km0001728,sd0013579,2013-10-15 10:20:00,001a5691684,open,team9999,2013-10-15,open,closed,2013-10-15 10:20:00,2013-10-16 12:11:00,1.07708333333333,1381832400,1381832400,1381925460,0.0,93060,0
im0005496,km0001728,sd0013579,2013-10-15 10:51:00,001a5690803,assignment,team0045,2013-10-15,open,closed,2013-10-15 10:20:00,2013-10-16 12:11:00,1.07708333333333,1381832400,1381834260,1381925460,1860.0,91200,1860
im0005496,km0001728,sd0013579,2013-10-16 12:09:00,001a5701633,communication with customer,team0008,2013-10-16,open,closed,2013-10-15 10:20:00,2013-10-16 12:11:00,1.07708333333333,1381832400,1381925340,1381925460,92940.0,120,91080
im0005496,km0001728,sd0013579,2013-10-16 12:11:00,001a5699654,closed,team9999,2013-10-16,open,closed,2013-10-15 10:20:00,2013-10-16 12:11:00,1.07708333333333,1381832400,1381925460,1381925460,93060.0,0,120
im0005500,km0001269,sd0013588,2013-10-15 10:30:00,001a5691723,open,team0018,2013-10-15,open,closed,2013-10-15 10:30:00,2013-10-16 10:31:00,1.0006944444444401,1381833000,1381833000,1381919460,0.0,86460,0
im0005500,km0001269,sd0013588,2013-10-16 10:31:00,001a5698028,closed,team0018,2013-10-16,open,closed,2013-10-15 10:30:00,2013-10-16 10:31:00,1.0006944444444401,1381833000,1381919460,1381919460,86460.0,0,86460
im0005508,km0000513,sd0013712,2013-10-15 10:04:00,001a5689915,open,team0013,2013-10-15,open,closed,2013-10-15 10:04:00,2013-10-16 11:59:00,1.07986111111111,1381831440,1381831440,1381924740,0.0,93300,0
im0005508,km0000513,sd0013712,2013-10-15 10:09:00,001a5689925,assignment,team0013,2013-10-15,open,closed,2013-10-15 10:04:00,2013-10-16 11:59:00,1.07986111111111,1381831440,1381831740,1381924740,300.0,93000,300
im0005508,km0000513,sd0013712,2013-10-16 11:59:00,001a5702959,closed,team0013,2013-10-16,open,closed,2013-10-15 10:04:00,2013-10-16 11:59:00,1.07986111111111,1381831440,1381924740,1381924740,93300.0,0,93000
im0005512,km0000472,sd0013717,2013-10-15 10:11:00,001a5689932,open,team0008,2013-10-15,open,closed,2013-10-15 10:11:00,2013-10-17 10:41:00,2.0208333333333304,1381831860,1381831860,1382006460,0.0,174600,0
im0005512,km0000472,sd0013717,2013-10-15 18:04:00,001a5696729,assignment,team0044,2013-10-15,open,closed,2013-10-15 10:11:00,2013-10-17 10:41:00,2.0208333333333304,1381831860,1381860240,1382006460,28380.0,146220,28380
im0005512,km0000472,sd0013717,2013-10-17 10:41:00,001a5705251,closed,team0044,2013-10-17,open,closed,2013-10-15 10:11:00,2013-10-17 10:41:00,2.0208333333333304,1381831860,1382006460,1382006460,174600.0,0,146220
im0005533,km0000069,sd0013918,2013-10-15 12:00:00,001a5693448,open,team0008,2013-10-15,open,closed,2013-10-15 12:00:00,2013-10-16 13:49:00,1.07569444444444,1381838400,1381838400,1381931340,0.0,92940,0
im0005533,km0000069,sd0013918,2013-10-16 11:30:00,001a5700440,assignment,team0069,2013-10-16,open,closed,2013-10-15 12:00:00,2013-10-16 13:49:00,1.07569444444444,1381838400,1381923000,1381931340,84600.0,8340,84600
im0005533,km0000069,sd0013918,2013-10-16 13:49:00,001a5703208,closed,team0069,2013-10-16,open,closed,2013-10-15 12:00:00,2013-10-16 13:49:00,1.07569444444444,1381838400,1381931340,1381931340,92940.0,0,8340
im0005544,km0000316,sd0013601,2013-10-15 10:51:00,001a5691792,open,team0008,2013-10-15,open,closed,2013-10-15 10:51:00,2013-10-17 14:26:00,2.14930555555556,1381834260,1381834260,1382019960,0.0,185700,0
im0005544,km0000316,sd0013601,2013-10-15 11:19:00,001a5692515,assignment,team0086,2013-10-15,open,closed,2013-10-15 10:51:00,2013-10-17 14:26:00,2.14930555555556,1381834260,1381835940,1382019960,1680.0,184020,1680
im0005544,km0000316,sd0013601,2013-10-17 14:26:00,001a5709794,closed,team0086,2013-10-17,open,closed,2013-10-15 10:51:00,2013-10-17 14:26:00,2.14930555555556,1381834260,1382019960,1382019960,185700.0,0,184020
im0005545,km0000316,sd0013597,2013-10-15 10:51:00,001a5691796,open,team0008,2013-10-15,open,closed,2013-10-15 10:51:00,2013-10-17 14:27:00,2.15,1381834260,1381834260,1382020020,0.0,185760,0
im0005545,km0000316,sd0013597,2013-10-15 11:22:00,001a5692534,assignment,team0086,2013-10-15,open,closed,2013-10-15 10:51:00,2013-10-17 14:27:00,2.15,1381834260,1381836120,1382020020,1860.0,183900,1860
im0005545,km0000316,sd0013597,2013-10-17 14:27:00,001a5709795,closed,team0086,2013-10-17,open,closed,2013-10-15 10:51:00,2013-10-17 14:27:00,2.15,1381834260,1382020020,1382020020,185760.0,0,183900
im0005583,km0000274,sd0014069,2013-10-15 13:22:00,001a5692282,open,team0008,2013-10-15,open,closed,2013-10-15 13:22:00,2013-10-16 16:35:00,1.13402777777778,1381843320,1381843320,1381941300,0.0,97980,0
im0005583,km0000274,sd0014069,2013-10-15 13:22:00,001a5692283,reassignment,team0008,2013-10-15,open,closed,2013-10-15 13:22:00,2013-10-16 16:35:00,1.13402777777778,1381843320,1381843320,1381941300,0.0,97980,0
im0005583,km0000274,sd0014069,2013-10-15 16:36:00,001a5695463,assignment,team0008,2013-10-15,open,closed,2013-10-15 13:22:00,2013-10-16 16:35:00,1.13402777777778,1381843320,1381854960,1381941300,11640.0,86340,11640
im0005583,km0000274,sd0014069,2013-10-16 09:14:00,001a5697070,communication with vendor,team0008,2013-10-16,open,closed,2013-10-15 13:22:00,2013-10-16 16:35:00,1.13402777777778,1381843320,1381914840,1381941300,71520.0,26460,59880
im0005583,km0000274,sd0014069,2013-10-16 16:35:00,001a5705518,closed,team0008,2013-10-16,open,closed,2013-10-15 13:22:00,2013-10-16 16:35:00,1.13402777777778,1381843320,1381941300,1381941300,97980.0,0,26460
im0005600,km0000075,sd0013999,2013-10-15 12:40:00,001a5694316,open,team0008,2013-10-15,open,closed,2013-10-15 12:40:00,2013-10-17 10:32:00,1.91111111111111,1381840800,1381840800,1382005920,0.0,165120,0
im0005600,km0000075,sd0013999,2013-10-16 13:32:00,001a5703147,assignment,team0069,2013-10-16,open,closed,2013-10-15 12:40:00,2013-10-17 10:32:00,1.91111111111111,1381840800,1381930320,1382005920,89520.0,75600,89520
im0005600,km0000075,sd0013999,2013-10-17 09:23:00,001a5706026,communication with vendor,team0069,2013-10-17,open,closed,2013-10-15 12:40:00,2013-10-17 10:32:00,1.91111111111111,1381840800,1382001780,1382005920,160980.0,4140,71460
im0005600,km0000075,sd0013999,2013-10-17 10:32:00,001a5705218,closed,team0069,2013-10-17,open,closed,2013-10-15 12:40:00,2013-10-17 10:32:00,1.91111111111111,1381840800,1382005920,1382005920,165120.0,0,4140
im0005618,km0000278,sd0014045,2013-10-15 14:22:00,001a5694626,open,team0008,2013-10-15,open,closed,2013-10-15 14:22:00,2013-10-16 16:47:00,1.10069444444444,1381846920,1381846920,1381942020,0.0,95100,0
im0005618,km0000278,sd0014045,2013-10-15 16:33:00,001a5695454,assignment,team0008,2013-10-15,open,closed,2013-10-15 14:22:00,2013-10-16 16:47:00,1.10069444444444,1381846920,1381854780,1381942020,7860.0,87240,7860
im0005618,km0000278,sd0014045,2013-10-15 16:50:00,001a5695509,reassignment,team0008,2013-10-15,open,closed,2013-10-15 14:22:00,2013-10-16 16:47:00,1.10069444444444,1381846920,1381855800,1381942020,8880.0,86220,1020
im0005618,km0000278,sd0014045,2013-10-16 09:15:00,001a5697077,communication with vendor,team0008,2013-10-16,open,closed,2013-10-15 14:22:00,2013-10-16 16:47:00,1.10069444444444,1381846920,1381914900,1381942020,67980.0,27120,59100
im0005618,km0000278,sd0014045,2013-10-16 10:30:00,001a5700650,update from customer,team9999,2013-10-16,open,closed,2013-10-15 14:22:00,2013-10-16 16:47:00,1.10069444444444,1381846920,1381919400,1381942020,72480.0,22620,4500
im0005618,km0000278,sd0014045,2013-10-16 16:47:00,001a5705544,closed,team0008,2013-10-16,open,closed,2013-10-15 14:22:00,2013-10-16 16:47:00,1.10069444444444,1381846920,1381942020,1381942020,95100.0,0,22620
im0005619,km0001308,sd0014051,2013-10-15 14:35:00,001a5694691,open,team0008,2013-10-15,open,closed,2013-10-15 14:35:00,2013-10-16 17:10:00,1.10763888888889,1381847700,1381847700,1381943400,0.0,95700,0
im0005619,km0001308,sd0014051,2013-10-15 15:01:00,001a5693178,assignment,team0057,2013-10-15,open,closed,2013-10-15 14:35:00,2013-10-16 17:10:00,1.10763888888889,1381847700,1381849260,1381943400,1560.0,94140,1560
im0005619,km0001308,sd0014051,2013-10-16 17:10:00,001a5704739,closed,team0057,2013-10-16,open,closed,2013-10-15 14:35:00,2013-10-16 17:10:00,1.10763888888889,1381847700,1381943400,1381943400,95700.0,0,94140
im0005629,km0001609,sd0014128,2013-10-15 12:56:00,001a5692743,open,team9999,2013-10-15,open,closed,2013-10-15 12:56:00,2013-10-17 09:59:00,1.87708333333333,1381841760,1381841760,1382003940,0.0,162180,0
im0005629,km0001609,sd0014128,2013-10-15 14:38:00,001a5693075,assignment,team0047,2013-10-15,open,closed,2013-10-15 12:56:00,2013-10-17 09:59:00,1.87708333333333,1381841760,1381847880,1382003940,6120.0,156060,6120
im0005629,km0001609,sd0014128,2013-10-17 09:59:00,001a5705114,closed,team0047,2013-10-17,open,closed,2013-10-15 12:56:00,2013-10-17 09:59:00,1.87708333333333,1381841760,1382003940,1382003940,162180.0,0,156060
im0005655,km0001001,sd0014428,2013-10-15 17:31:00,001a5697595,open,team0008,2013-10-15,open,closed,2013-10-15 17:31:00,2013-10-17 08:16:00,1.6145833333333302,1381858260,1381858260,1381997760,0.0,139500,0
im0005655,km0001001,sd0014428,2013-10-15 17:42:00,001a5698259,update from customer,team9999,2013-10-15,open,closed,2013-10-15 17:31:00,2013-10-17 08:16:00,1.6145833333333302,1381858260,1381858920,1381997760,660.0,138840,660
im0005655,km0001001,sd0014428,2013-10-16 09:38:00,001a5697913,assignment,team0100,2013-10-16,open,closed,2013-10-15 17:31:00,2013-10-17 08:16:00,1.6145833333333302,1381858260,1381916280,1381997760,58020.0,81480,57360
im0005655,km0001001,sd0014428,2013-10-17 08:16:00,001a5706285,closed,team0100,2013-10-17,open,closed,2013-10-15 17:31:00,2013-10-17 08:16:00,1.6145833333333302,1381858260,1381997760,1381997760,139500.0,0,81480
im0005675,km0001308,sd0013954,2013-10-15 12:35:00,001a5693573,open,team9999,2013-10-15,open,closed,2013-10-15 12:35:00,2013-10-16 17:13:00,1.19305555555556,1381840500,1381840500,1381943580,0.0,103080,0
im0005675,km0001308,sd0013954,2013-10-15 14:45:00,001a5693121,assignment,team0057,2013-10-15,open,closed,2013-10-15 12:35:00,2013-10-16 17:13:00,1.19305555555556,1381840500,1381848300,1381943580,7800.0,95280,7800
im0005675,km0001308,sd0013954,2013-10-16 17:13:00,001a5704744,closed,team0057,2013-10-16,open,closed,2013-10-15 12:35:00,2013-10-16 17:13:00,1.19305555555556,1381840500,1381943580,1381943580,103080.0,0,95280
im0005677,km0000156,sd0013968,2013-10-15 13:12:00,001a5693652,open,team0008,2013-10-15,open,closed,2013-10-15 13:12:00,2013-10-17 12:50:00,1.98472222222222,1381842720,1381842720,1382014200,0.0,171480,0
im0005677,km0000156,sd0013968,2013-10-15 14:35:00,001a5694987,reassignment,team0087,2013-10-15,open,closed,2013-10-15 13:12:00,2013-10-17 12:50:00,1.98472222222222,1381842720,1381847700,1382014200,4980.0,166500,4980
im0005677,km0000156,sd0013968,2013-10-17 12:41:00,001a5709500,assignment,team0008,2013-10-17,open,closed,2013-10-15 13:12:00,2013-10-17 12:50:00,1.98472222222222,1381842720,1382013660,1382014200,170940.0,540,165960
im0005677,km0000156,sd0013968,2013-10-17 12:50:00,001a5709519,closed,team0008,2013-10-17,open,closed,2013-10-15 13:12:00,2013-10-17 12:50:00,1.98472222222222,1381842720,1382014200,1382014200,171480.0,0,540
im0005692,km0000075,sd0014223,2013-10-15 14:25:00,001a5693915,open,team9999,2013-10-15,open,closed,2013-10-15 14:25:00,2013-10-16 14:44:00,1.01319444444444,1381847100,1381847100,1381934640,0.0,87540,0
im0005692,km0000075,sd0014223,2013-10-16 11:11:00,001a5700778,assignment,team0069,2013-10-16,open,closed,2013-10-15 14:25:00,2013-10-16 14:44:00,1.01319444444444,1381847100,1381921860,1381934640,74760.0,12780,74760
im0005692,km0000075,sd0014223,2013-10-16 14:22:00,001a5703307,reassignment,team0069,2013-10-16,open,closed,2013-10-15 14:25:00,2013-10-16 14:44:00,1.01319444444444,1381847100,1381933320,1381934640,86220.0,1320,11460
im0005692,km0000075,sd0014223,2013-10-16 14:44:00,001a5703368,closed,team0069,2013-10-16,open,closed,2013-10-15 14:25:00,2013-10-16 14:44:00,1.01319444444444,1381847100,1381934640,1381934640,87540.0,0,1320
im0005712,km0001113,sd0014095,2013-10-15 14:12:00,001a5692461,open,team0018,2013-10-15,open,closed,2013-10-15 14:12:00,2013-10-25 08:21:00,9.75625,1381846320,1381846320,1382689260,0.0,842940,0
im0005712,km0001113,sd0014095,2013-10-25 08:21:00,001a5777805,closed,team0018,2013-10-25,open,closed,2013-10-15 14:12:00,2013-10-25 08:21:00,9.75625,1381846320,1382689260,1382689260,842940.0,0,842940
im0005716,km0001114,sd0014100,2013-10-15 14:20:00,001a5694914,open,team0018,2013-10-15,open,closed,2013-10-15 14:20:00,2013-10-25 08:15:00,9.746527777777779,1381846800,1381846800,1382688900,0.0,842100,0
im0005716,km0001114,sd0014100,2013-10-25 08:15:00,001a5777796,closed,team0018,2013-10-25,open,closed,2013-10-15 14:20:00,2013-10-25 08:15:00,9.746527777777779,1381846800,1382688900,1382688900,842100.0,0,842100
im0005720,km0001113,sd0014106,2013-10-15 14:25:00,001a5694931,open,team0018,2013-10-15,open,closed,2013-10-15 14:25:00,2013-10-16 16:19:00,1.07916666666667,1381847100,1381847100,1381940340,0.0,93240,0
im0005720,km0001113,sd0014106,2013-10-16 16:19:00,001a5705477,closed,team0019,2013-10-16,open,closed,2013-10-15 14:25:00,2013-10-16 16:19:00,1.07916666666667,1381847100,1381940340,1381940340,93240.0,0,93240
im0005730,km0001110,sd0014333,2013-10-15 15:03:00,001a5695117,open,team0018,2013-10-15,open,closed,2013-10-15 15:03:00,2013-10-21 11:54:00,5.86875,1381849380,1381849380,1382356440,0.0,507060,0
im0005730,km0001110,sd0014333,2013-10-16 13:24:00,001a5703118,reassignment,team0019,2013-10-16,open,closed,2013-10-15 15:03:00,2013-10-21 11:54:00,5.86875,1381849380,1381929840,1382356440,80460.0,426600,80460
im0005730,km0001110,sd0014333,2013-10-21 11:54:00,001a5730019,closed,team0018,2013-10-21,open,closed,2013-10-15 15:03:00,2013-10-21 11:54:00,5.86875,1381849380,1382356440,1382356440,507060.0,0,426600
im0005760,km0000225,sd0014640,2013-10-16 08:50:00,001a5697007,open,team0008,2013-10-16,open,closed,2013-10-16 08:50:00,2013-10-17 16:00:00,1.29861111111111,1381913400,1381913400,1382025600,0.0,112200,0
im0005760,km0000225,sd0014640,2013-10-16 08:51:00,001a5697009,assignment,team0008,2013-10-16,open,closed,2013-10-16 08:50:00,2013-10-17 16:00:00,1.29861111111111,1381913400,1381913460,1382025600,60.0,112140,60
im0005760,km0000225,sd0014640,2013-10-16 10:14:00,001a5697989,reassignment,team0008,2013-10-16,open,closed,2013-10-16 08:50:00,2013-10-17 16:00:00,1.29861111111111,1381913400,1381918440,1382025600,5040.0,107160,4980
im0005760,km0000225,sd0014640,2013-10-17 16:00:00,001a5710066,closed,team0044,2013-10-17,open,closed,2013-10-16 08:50:00,2013-10-17 16:00:00,1.29861111111111,1381913400,1382025600,1382025600,112200.0,0,107160
im0005781,km0000592,sd0014485,2013-10-15 16:03:00,001a5695865,open,team0017,2013-10-15,open,closed,2013-10-15 16:03:00,2013-10-18 10:20:00,2.76180555555556,1381852980,1381852980,1382091600,0.0,238620,0
im0005781,km0000592,sd0014485,2013-10-15 16:04:00,001a5695870,reassignment,team0017,2013-10-15,open,closed,2013-10-15 16:03:00,2013-10-18 10:20:00,2.76180555555556,1381852980,1381853040,1382091600,60.0,238560,60
im0005781,km0000592,sd0014485,2013-10-15 17:06:00,001a5695556,assignment,team0015,2013-10-15,open,closed,2013-10-15 16:03:00,2013-10-18 10:20:00,2.76180555555556,1381852980,1381856760,1382091600,3780.0,234840,3720
im0005781,km0000592,sd0014485,2013-10-18 10:20:00,001a5715303,closed,team0017,2013-10-18,open,closed,2013-10-15 16:03:00,2013-10-18 10:20:00,2.76180555555556,1381852980,1382091600,1382091600,238620.0,0,234840
im0005849,km0000561,sd0014578,2013-10-16 08:44:00,001a5699907,open,team0008,2013-10-16,open,closed,2013-10-16 08:44:00,2013-10-22 12:54:00,6.173611111111111,1381913040,1381913040,1382446440,0.0,533400,0
im0005849,km0000561,sd0014578,2013-10-17 15:04:00,001a5711272,assignment,team0008,2013-10-17,open,closed,2013-10-16 08:44:00,2013-10-22 12:54:00,6.173611111111111,1381913040,1382022240,1382446440,109200.0,424200,109200
im0005849,km0000561,sd0014578,2013-10-17 15:23:00,001a5711306,reassignment,team0008,2013-10-17,open,closed,2013-10-16 08:44:00,2013-10-22 12:54:00,6.173611111111111,1381913040,1382023380,1382446440,110340.0,423060,1140
im0005849,km0000561,sd0014578,2013-10-22 12:54:00,001a5755512,closed,team9999,2013-10-22,open,closed,2013-10-16 08:44:00,2013-10-22 12:54:00,6.173611111111111,1381913040,1382446440,1382446440,533400.0,0,423060
im0005855,km0001539,sd0014607,2013-10-16 09:30:00,001a5699996,open,team0008,2013-10-16,open,closed,2013-10-16 09:30:00,2013-10-21 17:11:00,5.32013888888889,1381915800,1381915800,1382375460,0.0,459660,0
im0005855,km0001539,sd0014607,2013-10-16 12:22:00,001a5702317,reassignment,team0031,2013-10-16,open,closed,2013-10-16 09:30:00,2013-10-21 17:11:00,5.32013888888889,1381915800,1381926120,1382375460,10320.0,449340,10320
im0005855,km0001539,sd0014607,2013-10-16 13:53:00,001a5702524,assignment,team0007,2013-10-16,open,closed,2013-10-16 09:30:00,2013-10-21 17:11:00,5.32013888888889,1381915800,1381931580,1382375460,15780.0,443880,5460
im0005855,km0001539,sd0014607,2013-10-21 17:11:00,001a5734748,closed,team0007,2013-10-21,open,closed,2013-10-16 09:30:00,2013-10-21 17:11:00,5.32013888888889,1381915800,1382375460,1382375460,459660.0,0,443880
im0005873,km0000274,sd0014799,2013-10-16 10:19:00,001a5700188,open,team0008,2013-10-16,open,closed,2013-10-16 10:19:00,2013-10-21 10:17:00,4.99861111111111,1381918740,1381918740,1382350620,0.0,431880,0
im0005873,km0000274,sd0014799,2013-10-16 13:39:00,001a5701055,reassignment,team0008,2013-10-16,open,closed,2013-10-16 10:19:00,2013-10-21 10:17:00,4.99861111111111,1381918740,1381930740,1382350620,12000.0,419880,12000
im0005873,km0000274,sd0014799,2013-10-16 13:39:00,001a5701056,assignment,team0008,2013-10-16,open,closed,2013-10-16 10:19:00,2013-10-21 10:17:00,4.99861111111111,1381918740,1381930740,1382350620,12000.0,419880,0
im0005873,km0000274,sd0014799,2013-10-17 09:37:00,001a5706428,communication with vendor,team0008,2013-10-17,open,closed,2013-10-16 10:19:00,2013-10-21 10:17:00,4.99861111111111,1381918740,1382002620,1382350620,83880.0,348000,71880
im0005873,km0000274,sd0014799,2013-10-21 10:17:00,001a5728850,closed,team0008,2013-10-21,open,closed,2013-10-16 10:19:00,2013-10-21 10:17:00,4.99861111111111,1381918740,1382350620,1382350620,431880.0,0,348000
im0005991,km0000611,sd0015183,2013-10-16 15:01:00,001a5704489,open,team0002,2013-10-16,open,closed,2013-10-16 15:01:00,2013-10-17 16:15:00,1.05138888888889,1381935660,1381935660,1382026500,0.0,90840,0
im0005991,km0000611,sd0015183,2013-10-16 15:21:00,001a5704542,assignment,team0003,2013-10-16,open,closed,2013-10-16 15:01:00,2013-10-17 16:15:00,1.05138888888889,1381935660,1381936860,1382026500,1200.0,89640,1200
