CaseID,ActivityID,CompleteTimestamp
im0036606,3,2014-02-14 13:45:00
im0036642,12,2014-02-13 14:01:00
im0036642,1,2014-02-13 14:02:00
im0036642,15,2014-02-13 14:49:00
im0036642,3,2014-02-14 16:35:00
im0036656,12,2014-02-13 11:44:00
im0036656,1,2014-02-13 16:02:00
im0036656,3,2014-02-17 09:46:00
im0036658,12,2014-02-13 11:54:00
im0036658,1,2014-02-13 16:17:00
im0036658,3,2014-02-17 14:42:00
im0036674,12,2014-02-13 13:09:00
im0036674,1,2014-02-13 16:27:00
im0036674,3,2014-02-17 09:48:00
im0036679,12,2014-02-13 13:12:00
im0036679,1,2014-02-13 17:09:00
im0036679,3,2014-02-17 10:02:00
im0036682,12,2014-02-13 13:17:00
im0036682,1,2014-02-13 17:10:00
im0036682,3,2014-02-17 10:09:00
im0036683,12,2014-02-13 13:17:00
im0036683,1,2014-02-13 17:10:00
im0036683,3,2014-02-17 10:11:00
im0036686,12,2014-02-13 13:20:00
im0036686,1,2014-02-13 17:11:00
im0036686,3,2014-02-17 10:15:00
im0036698,12,2014-02-13 12:33:00
im0036698,1,2014-02-13 13:34:00
im0036698,3,2014-02-14 14:47:00
im0036699,12,2014-02-13 13:00:00
im0036699,1,2014-02-13 13:05:00
im0036699,15,2014-02-13 14:27:00
im0036699,3,2014-02-14 16:35:00
im0036733,12,2014-02-13 13:42:00
im0036733,15,2014-02-13 13:43:00
im0036733,3,2014-02-17 15:21:00
im0036753,12,2014-02-13 16:23:00
im0036753,1,2014-02-13 16:30:00
im0036753,3,2014-02-17 08:05:00
im0036792,12,2014-02-13 16:37:00
im0036792,15,2014-02-13 16:40:00
im0036792,1,2014-02-17 08:18:00
im0036792,3,2014-02-17 08:25:00
im0036797,12,2014-02-14 08:17:00
im0036797,1,2014-02-14 08:18:00
im0036797,3,2014-02-18 09:35:00
im0036866,12,2014-02-14 10:53:00
im0036866,1,2014-02-14 11:02:00
im0036866,15,2014-02-17 07:50:00
im0036866,3,2014-02-20 07:36:00
im0036873,12,2014-02-14 09:47:00
im0036873,1,2014-02-14 10:42:00
im0036873,3,2014-02-17 10:05:00
im0036878,12,2014-02-14 10:00:00
im0036878,1,2014-02-14 14:26:00
im0036878,3,2014-02-18 12:52:00
im0036884,12,2014-02-14 10:27:00
im0036884,1,2014-02-14 14:28:00
im0036884,3,2014-02-17 11:19:00
im0036901,12,2014-02-14 12:15:00
im0036901,3,2014-02-17 14:34:00
im0036937,12,2014-02-14 13:25:00
im0036937,1,2014-02-17 11:13:00
im0036937,3,2014-02-17 15:13:00
im0036947,12,2014-02-14 12:03:00
im0036947,15,2014-02-14 12:03:00
im0036947,1,2014-02-14 12:05:00
im0036947,3,2014-02-18 09:30:00
im0036962,12,2014-02-14 15:55:00
im0036962,1,2014-02-17 11:08:00
im0036962,3,2014-02-18 11:31:00
im0036972,12,2014-02-15 08:24:00
im0036972,15,2014-02-17 11:02:00
im0036972,1,2014-02-17 11:05:00
im0036972,3,2014-02-17 11:42:00
im0036973,12,2014-02-15 08:27:00
im0036973,1,2014-02-17 07:41:00
im0036973,10,2014-02-17 07:44:00
im0036973,3,2014-02-17 07:45:00
im0036990,12,2014-02-14 14:12:00
im0036990,15,2014-02-14 14:15:00
im0036990,1,2014-02-17 14:36:00
im0036990,3,2014-02-20 18:06:00
im0037005,12,2014-02-14 15:08:00
im0037005,15,2014-02-14 15:18:00
im0037005,1,2014-02-14 15:18:00
im0037005,3,2014-02-19 15:34:00
im0037045,12,2014-02-14 15:49:00
im0037045,15,2014-02-14 17:20:00
im0037045,1,2014-02-17 14:36:00
im0037045,4,2014-02-17 15:01:00
im0037045,3,2014-02-19 11:01:00
im0037049,12,2014-02-14 16:23:00
im0037049,1,2014-02-14 16:39:00
im0037049,15,2014-02-14 16:57:00
im0037049,3,2014-02-17 11:38:00
im0037060,12,2014-02-17 08:25:00
im0037060,15,2014-02-17 08:25:00
im0037060,1,2014-02-17 14:58:00
im0037060,3,2014-02-19 09:51:00
im0037084,12,2014-02-17 08:38:00
im0037084,1,2014-02-17 10:05:00
im0037084,15,2014-02-17 10:10:00
im0037084,3,2014-02-19 13:15:00
im0037086,12,2014-02-17 08:42:00
im0037086,1,2014-02-17 09:44:00
im0037086,3,2014-02-18 12:30:00
im0037101,12,2014-02-17 09:25:00
im0037101,1,2014-02-17 10:19:00
im0037101,10,2014-02-18 14:41:00
im0037101,15,2014-02-19 16:32:00
im0037101,3,2014-02-19 16:49:00
im0037118,12,2014-02-17 09:11:00
im0037118,1,2014-02-17 11:00:00
im0037118,3,2014-02-20 10:38:00
im0037162,12,2014-02-17 09:29:00
im0037162,15,2014-02-17 10:38:00
im0037162,1,2014-02-17 14:51:00
im0037162,3,2014-02-20 13:59:00
im0037164,12,2014-02-17 09:47:00
im0037164,1,2014-02-17 12:12:00
im0037164,3,2014-02-24 11:49:00
im0037240,12,2014-02-17 11:13:00
im0037240,15,2014-02-17 15:37:00
im0037240,1,2014-02-17 15:57:00
im0037240,3,2014-02-19 14:12:00
im0037276,12,2014-02-17 11:56:00
im0037276,1,2014-02-17 13:43:00
im0037276,3,2014-02-20 16:32:00
im0037282,12,2014-02-17 13:05:00
im0037282,15,2014-02-17 13:18:00
im0037282,3,2014-02-18 13:30:00
im0037298,12,2014-02-17 14:26:00
im0037298,1,2014-02-17 16:37:00
im0037298,3,2014-02-24 11:48:00
im0037312,12,2014-02-17 11:53:00
im0037312,1,2014-02-17 12:16:00
im0037312,3,2014-02-20 08:32:00
im0037325,12,2014-02-17 13:10:00
im0037325,15,2014-02-17 13:51:00
im0037325,1,2014-02-24 14:47:00
im0037325,3,2014-02-24 15:01:00
im0037373,12,2014-02-17 14:47:00
im0037373,15,2014-02-18 15:05:00
im0037373,3,2014-02-18 15:37:00
im0037414,12,2014-02-17 15:19:00
im0037414,1,2014-02-18 07:47:00
im0037414,10,2014-02-18 09:36:00
im0037414,3,2014-02-21 08:49:00
im0037433,12,2014-02-18 07:53:00
im0037433,15,2014-02-18 08:34:00
im0037433,1,2014-02-18 17:50:00
im0037433,4,2014-02-19 08:51:00
im0037433,3,2014-02-26 09:05:00
im0037485,12,2014-02-17 15:08:00
im0037485,15,2014-02-17 15:24:00
im0037485,1,2014-02-19 13:16:00
im0037485,3,2014-02-19 14:06:00
im0037520,12,2014-02-17 15:48:00
im0037520,15,2014-02-18 12:11:00
im0037520,1,2014-02-18 12:11:00
im0037520,3,2014-02-26 12:15:00
im0037554,12,2014-02-18 09:09:00
im0037554,4,2014-02-19 08:38:00
im0037554,15,2014-02-19 08:41:00
im0037554,1,2014-02-19 09:07:00
im0037554,3,2014-02-19 09:22:00
im0037555,12,2014-02-18 09:09:00
im0037555,1,2014-02-18 09:32:00
im0037555,15,2014-02-20 08:38:00
im0037555,3,2014-02-20 09:03:00
im0037583,12,2014-02-18 11:16:00
im0037583,1,2014-02-19 15:00:00
im0037583,3,2014-02-24 14:16:00
im0037648,12,2014-02-18 09:08:00
im0037648,1,2014-02-18 09:24:00
im0037648,15,2014-02-18 09:39:00
im0037648,3,2014-02-21 09:50:00
im0037659,12,2014-02-18 10:11:00
im0037659,15,2014-02-18 10:36:00
im0037659,1,2014-02-18 13:54:00
im0037659,3,2014-02-21 10:59:00
im0037698,12,2014-02-18 10:39:00
im0037698,15,2014-02-19 10:23:00
im0037698,1,2014-02-19 11:01:00
im0037698,4,2014-02-19 11:48:00
im0037698,18,2014-02-19 13:32:00
im0037698,3,2014-02-19 13:32:00
im0037746,12,2014-02-18 12:47:00
im0037746,15,2014-02-18 13:13:00
im0037746,1,2014-02-18 14:17:00
im0037746,3,2014-02-20 13:47:00
im0037753,12,2014-02-18 13:33:00
im0037753,1,2014-02-18 13:34:00
im0037753,3,2014-02-21 16:28:00
im0037760,12,2014-02-18 14:30:00
im0037760,15,2014-02-18 14:33:00
im0037760,1,2014-02-18 15:02:00
im0037760,5,2014-02-19 09:09:00
im0037760,3,2014-02-26 16:04:00
im0037768,12,2014-02-18 13:35:00
im0037768,1,2014-02-18 15:54:00
im0037768,3,2014-02-19 13:57:00
im0037779,12,2014-02-18 14:41:00
im0037779,1,2014-02-18 15:00:00
im0037779,15,2014-02-25 11:53:00
im0037779,3,2014-02-25 12:34:00
im0037780,12,2014-02-18 14:55:00
im0037780,1,2014-02-18 15:03:00
im0037780,4,2014-02-19 11:30:00
im0037780,3,2014-02-20 15:02:00
im0037785,12,2014-02-18 15:17:00
im0037785,15,2014-02-18 16:24:00
im0037785,1,2014-02-19 15:00:00
im0037785,3,2014-02-19 15:24:00
im0037830,12,2014-02-18 14:06:00
im0037830,1,2014-02-18 14:50:00
im0037830,3,2014-02-19 15:48:00
im0037832,12,2014-02-18 14:12:00
im0037832,1,2014-02-18 15:03:00
im0037832,3,2014-02-24 09:48:00
im0037835,12,2014-02-18 14:36:00
im0037835,1,2014-02-18 16:58:00
im0037835,14,2014-02-24 13:46:00
im0037835,13,2014-02-24 13:55:00
im0037835,18,2014-02-24 14:05:00
im0037835,3,2014-02-24 14:05:00
im0037854,12,2014-02-18 17:36:00
im0037854,1,2014-02-19 09:58:00
im0037854,3,2014-02-20 15:39:00
im0037870,12,2014-02-18 15:33:00
im0037870,15,2014-02-18 15:40:00
im0037870,1,2014-02-18 15:43:00
im0037870,3,2014-02-19 15:56:00
im0037881,12,2014-02-18 16:02:00
im0037881,1,2014-02-18 16:55:00
im0037881,3,2014-02-20 12:43:00
im0037919,12,2014-02-19 09:00:00
im0037919,15,2014-02-19 09:43:00
im0037919,1,2014-02-25 10:14:00
im0037919,3,2014-02-25 10:29:00
im0037927,12,2014-02-19 09:47:00
im0037927,1,2014-02-19 14:06:00
im0037927,15,2014-02-20 07:46:00
im0037927,3,2014-02-20 16:40:00
im0037947,12,2014-02-19 09:10:00
im0037947,1,2014-02-19 11:10:00
im0037947,3,2014-02-20 13:49:00
im0037951,12,2014-02-19 09:35:00
im0037951,1,2014-02-20 16:11:00
im0037951,3,2014-02-20 16:14:00
im0037990,12,2014-02-19 10:18:00
im0037990,15,2014-02-19 10:50:00
im0037990,1,2014-02-19 11:05:00
im0037990,3,2014-02-20 13:02:00
im0037994,12,2014-02-19 10:35:00
im0037994,15,2014-02-19 14:35:00
im0037994,1,2014-02-19 14:35:00
im0037994,3,2014-02-26 10:14:00
im0038009,12,2014-02-19 11:23:00
im0038009,1,2014-02-19 11:38:00
im0038009,3,2014-02-20 15:12:00
im0038010,12,2014-02-19 11:23:00
im0038010,1,2014-02-19 11:32:00
im0038010,19,2014-02-19 14:18:00
im0038010,4,2014-02-19 17:00:00
im0038010,3,2014-02-28 12:14:00
im0038032,12,2014-02-19 09:53:00
im0038032,1,2014-02-19 10:15:00
im0038032,3,2014-02-25 15:30:00
im0038036,12,2014-02-19 10:11:00
im0038036,1,2014-02-20 14:10:00
im0038036,3,2014-02-21 14:34:00
im0038039,12,2014-02-19 10:38:00
im0038039,1,2014-02-20 13:27:00
im0038039,3,2014-02-24 17:08:00
im0038052,12,2014-02-19 10:48:00
im0038052,1,2014-02-19 10:51:00
im0038052,15,2014-02-20 11:10:00
im0038052,3,2014-02-21 16:43:00
im0038053,12,2014-02-19 10:49:00
im0038053,1,2014-02-19 10:51:00
im0038053,15,2014-02-20 12:10:00
im0038053,3,2014-02-25 08:43:00
im0038073,12,2014-02-19 13:10:00
im0038073,1,2014-02-19 15:18:00
im0038073,15,2014-02-20 08:51:00
im0038073,3,2014-02-20 16:27:00
im0038090,12,2014-02-19 11:36:00
im0038090,1,2014-02-19 11:58:00
im0038090,4,2014-02-19 14:18:00
im0038090,19,2014-02-28 12:12:00
im0038090,3,2014-02-28 12:13:00
im0038094,12,2014-02-19 11:50:00
im0038094,1,2014-02-19 11:51:00
im0038094,15,2014-02-19 13:08:00
im0038094,3,2014-02-20 16:44:00
im0038095,12,2014-02-19 12:00:00
im0038095,15,2014-02-19 12:02:00
im0038095,1,2014-02-21 09:15:00
im0038095,3,2014-02-21 15:26:00
im0038212,12,2014-02-19 15:52:00
im0038212,15,2014-02-20 15:12:00
im0038212,4,2014-02-20 16:44:00
im0038212,3,2014-02-28 11:17:00
im0038247,12,2014-02-19 15:27:00
im0038247,1,2014-02-19 20:03:00
im0038247,15,2014-02-20 07:33:00
im0038247,10,2014-02-20 10:21:00
im0038247,3,2014-02-21 17:29:00
im0038258,12,2014-02-19 16:10:00
im0038258,3,2014-02-21 08:22:00
im0038286,12,2014-02-19 15:39:00
im0038286,1,2014-02-20 12:05:00
im0038286,15,2014-02-20 12:09:00
im0038286,3,2014-02-26 10:07:00
im0038375,12,2014-02-20 10:52:00
im0038375,15,2014-02-20 10:53:00
im0038375,1,2014-02-20 14:09:00
im0038375,18,2014-02-25 13:52:00
im0038375,3,2014-02-25 14:08:00
im0038377,12,2014-02-20 10:56:00
im0038377,1,2014-02-20 11:37:00
im0038377,15,2014-02-25 14:14:00
im0038377,3,2014-02-26 14:50:00
im0038392,12,2014-02-20 11:59:00
im0038392,1,2014-02-20 18:18:00
im0038392,18,2014-02-27 15:03:00
im0038392,3,2014-02-27 15:04:00
im0038443,12,2014-02-20 13:10:00
im0038443,1,2014-02-20 13:45:00
im0038443,4,2014-02-21 15:57:00
im0038443,3,2014-02-28 09:06:00
im0038455,12,2014-02-20 11:21:00
im0038455,1,2014-02-20 13:23:00
im0038455,3,2014-02-21 12:08:00
im0038466,12,2014-02-20 12:19:00
im0038466,1,2014-02-20 14:27:00
im0038466,4,2014-02-21 08:15:00
im0038466,19,2014-02-25 08:31:00
im0038466,3,2014-02-25 10:26:00
im0038467,12,2014-02-20 12:24:00
im0038467,1,2014-02-20 13:13:00
im0038467,15,2014-02-21 13:26:00
im0038467,3,2014-02-24 09:47:00
im0038504,12,2014-02-20 13:15:00
im0038504,1,2014-02-20 14:45:00
im0038504,15,2014-02-20 15:14:00
im0038504,3,2014-02-25 11:49:00
im0038594,12,2014-02-20 16:02:00
im0038594,1,2014-02-21 10:22:00
im0038594,15,2014-02-21 14:02:00
im0038594,3,2014-02-25 07:36:00
im0038638,12,2014-02-20 18:13:00
im0038638,1,2014-02-21 07:30:00
im0038638,10,2014-02-24 09:55:00
im0038638,3,2014-02-24 09:56:00
im0038650,12,2014-02-21 08:36:00
im0038650,1,2014-02-21 10:29:00
im0038650,15,2014-02-24 11:17:00
im0038650,3,2014-02-25 09:12:00
im0038669,12,2014-02-21 09:56:00
im0038669,15,2014-02-21 10:09:00
im0038669,3,2014-02-27 10:03:00
im0038690,12,2014-02-21 11:35:00
im0038690,15,2014-02-21 11:37:00
im0038690,1,2014-02-21 11:37:00
im0038690,4,2014-02-21 11:37:00
im0038690,18,2014-03-03 10:30:00
im0038690,3,2014-03-03 10:34:00
im0038694,12,2014-02-21 09:27:00
im0038694,1,2014-02-21 09:29:00
im0038694,3,2014-02-24 09:20:00
im0038745,12,2014-02-21 10:03:00
im0038745,1,2014-02-24 07:56:00
im0038745,10,2014-02-24 08:04:00
im0038745,3,2014-02-24 08:05:00
im0038749,12,2014-02-21 10:25:00
im0038749,1,2014-02-21 11:19:00
im0038749,3,2014-02-24 13:07:00
im0038795,12,2014-02-21 12:28:00
im0038795,1,2014-02-21 12:42:00
im0038795,18,2014-02-24 10:22:00
im0038795,3,2014-02-24 10:23:00
im0038812,12,2014-02-21 12:51:00
im0038812,15,2014-02-21 13:28:00
im0038812,1,2014-02-24 08:41:00
im0038812,3,2014-03-03 09:54:00
im0038872,12,2014-02-21 16:08:00
im0038872,3,2014-02-24 11:56:00
im0038881,12,2014-02-21 15:01:00
im0038881,1,2014-02-24 08:17:00
im0038881,3,2014-02-24 13:11:00
im0038884,12,2014-02-21 15:16:00
im0038884,15,2014-02-24 08:21:00
im0038884,1,2014-02-24 08:21:00
im0038884,3,2014-02-28 09:36:00
im0038900,12,2014-02-21 16:09:00
im0038900,1,2014-02-24 08:46:00
im0038900,3,2014-02-24 08:56:00
im0038924,12,2014-02-21 15:17:00
im0038924,1,2014-02-21 15:17:00
im0038924,3,2014-02-26 10:31:00
im0038937,12,2014-02-21 17:40:00
im0038937,1,2014-02-24 07:55:00
im0038937,3,2014-02-24 10:24:00
im0039004,12,2014-02-24 09:48:00
im0039004,1,2014-02-24 09:50:00
im0039004,4,2014-02-24 17:49:00
im0039004,3,2014-02-25 10:19:00
im0039049,12,2014-02-24 10:28:00
im0039049,1,2014-02-24 11:14:00
im0039049,3,2014-02-25 14:10:00
im0039052,12,2014-02-24 10:30:00
im0039052,1,2014-02-24 10:54:00
im0039052,4,2014-02-24 12:18:00
im0039052,20,2014-02-24 12:18:00
im0039052,18,2014-02-26 10:01:00
im0039052,3,2014-02-26 10:01:00
im0039147,12,2014-02-24 14:05:00
im0039147,15,2014-02-24 14:36:00
im0039147,1,2014-02-26 11:39:00
im0039147,3,2014-02-26 12:27:00
im0039170,12,2014-02-24 15:19:00
im0039170,15,2014-02-25 08:43:00
im0039170,3,2014-02-27 07:43:00
im0039205,12,2014-02-24 13:28:00
im0039205,15,2014-02-24 13:32:00
im0039205,1,2014-02-24 13:32:00
im0039205,3,2014-03-03 16:54:00
im0039221,12,2014-02-24 14:40:00
im0039221,1,2014-02-24 14:45:00
im0039221,14,2014-02-25 08:18:00
im0039221,5,2014-02-28 12:34:00
im0039221,3,2014-03-03 07:58:00
im0039234,12,2014-02-24 14:45:00
im0039234,1,2014-02-24 14:46:00
im0039234,3,2014-02-26 09:50:00
im0039259,12,2014-02-24 15:07:00
im0039259,1,2014-02-25 16:06:00
im0039259,3,2014-02-26 13:26:00
im0039276,12,2014-02-24 17:02:00
im0039276,3,2014-02-27 16:29:00
im0039325,12,2014-02-25 09:25:00
im0039325,1,2014-02-25 14:23:00
im0039325,15,2014-02-28 11:23:00
im0039325,3,2014-02-28 11:54:00
im0039386,12,2014-02-25 10:36:00
im0039386,1,2014-02-25 10:54:00
im0039386,15,2014-02-25 11:17:00
im0039386,3,2014-02-27 10:41:00
im0039407,12,2014-02-25 12:03:00
im0039407,1,2014-02-26 07:20:00
im0039407,0,2014-02-26 14:18:00
im0039407,15,2014-02-28 14:19:00
im0039407,4,2014-02-28 14:56:00
im0039407,3,2014-02-28 14:58:00
im0039433,12,2014-02-25 10:52:00
im0039433,15,2014-02-25 10:53:00
im0039433,1,2014-02-25 10:53:00
im0039433,3,2014-02-26 11:04:00
im0039491,12,2014-02-25 11:54:00
im0039491,15,2014-02-25 12:20:00
im0039491,3,2014-02-27 08:56:00
im0039500,12,2014-02-25 12:50:00
im0039500,1,2014-02-27 09:10:00
im0039500,19,2014-03-03 09:30:00
im0039500,3,2014-03-03 09:30:00
im0039523,12,2014-02-25 14:44:00
im0039523,1,2014-02-25 15:04:00
im0039523,3,2014-02-27 09:26:00
im0039545,12,2014-02-25 14:41:00
im0039545,15,2014-02-25 15:10:00
im0039545,1,2014-02-25 15:43:00
im0039545,3,2014-03-03 11:47:00
im0039596,12,2014-02-25 15:53:00
im0039596,1,2014-02-26 10:45:00
im0039596,15,2014-02-27 11:40:00
im0039596,3,2014-02-28 12:23:00
im0039599,12,2014-02-25 16:45:00
im0039599,15,2014-02-26 07:10:00
im0039599,1,2014-02-26 07:39:00
im0039599,19,2014-02-27 11:24:00
im0039599,3,2014-02-27 11:24:00
im0039661,12,2014-02-25 17:10:00
im0039661,15,2014-02-26 14:31:00
im0039661,1,2014-02-26 14:35:00
im0039661,3,2014-02-27 16:37:00
im0039677,12,2014-02-26 09:22:00
im0039677,1,2014-02-26 09:35:00
im0039677,3,2014-02-27 15:28:00
im0039709,12,2014-02-26 10:28:00
im0039709,15,2014-02-26 11:48:00
im0039709,1,2014-02-27 06:37:00
im0039709,4,2014-02-28 07:57:00
im0039709,3,2014-02-28 10:18:00
im0039716,12,2014-02-26 10:51:00
im0039716,1,2014-02-26 13:42:00
im0039716,3,2014-02-27 16:23:00
im0039734,12,2014-02-26 09:19:00
im0039734,1,2014-02-26 09:26:00
im0039734,10,2014-02-26 19:33:00
im0039734,3,2014-02-27 10:05:00
im0039760,12,2014-02-26 10:46:00
im0039760,1,2014-02-27 09:56:00
im0039760,3,2014-02-27 11:01:00
im0039781,12,2014-02-26 13:46:00
im0039781,1,2014-02-26 16:00:00
im0039781,4,2014-02-27 15:07:00
im0039781,3,2014-02-27 16:05:00
im0039847,12,2014-02-26 13:09:00
im0039847,1,2014-02-27 09:24:00
im0039847,15,2014-02-27 11:27:00
im0039847,3,2014-02-28 12:54:00
im0039988,12,2014-02-26 15:45:00
im0039988,1,2014-02-26 16:05:00
im0039988,3,2014-02-27 16:25:00
im0040080,12,2014-02-27 10:23:00
im0040080,1,2014-02-27 10:49:00
im0040080,3,2014-02-28 11:15:00
im0040101,12,2014-02-27 09:51:00
im0040101,1,2014-02-27 09:53:00
im0040101,3,2014-03-03 11:10:00
im0040121,12,2014-02-27 11:17:00
im0040121,1,2014-02-27 13:03:00
im0040121,3,2014-03-03 08:53:00
im0040125,12,2014-02-27 11:26:00
im0040125,1,2014-02-27 12:00:00
im0040125,3,2014-02-28 17:37:00
im0040156,12,2014-02-27 11:57:00
im0040156,1,2014-02-27 13:00:00
im0040156,18,2014-02-27 14:18:00
im0040156,3,2014-02-28 12:54:00
im0040157,12,2014-02-27 12:00:00
im0040157,1,2014-02-27 15:09:00
im0040157,3,2014-03-03 07:45:00
im0040200,12,2014-02-27 13:19:00
im0040200,15,2014-02-27 13:21:00
im0040200,1,2014-02-28 12:07:00
im0040200,3,2014-03-03 09:08:00
im0040204,12,2014-02-27 13:26:00
im0040204,15,2014-02-27 13:34:00
im0040204,1,2014-02-28 12:10:00
im0040204,3,2014-03-03 09:08:00
im0040222,12,2014-02-27 14:26:00
im0040222,1,2014-02-27 14:45:00
im0040222,3,2014-02-28 16:00:00
im0040258,12,2014-02-28 07:18:00
im0040258,1,2014-02-28 14:39:00
im0040258,3,2014-03-03 10:48:00
im0040292,12,2014-02-28 09:25:00
im0040292,1,2014-03-03 16:57:00
im0040292,3,2014-03-03 16:58:00
im0040341,12,2014-02-27 15:16:00
im0040341,1,2014-02-27 15:56:00
im0040341,3,2014-02-28 16:01:00
im0040441,12,2014-02-28 11:58:00
im0040441,15,2014-02-28 12:19:00
im0040441,1,2014-02-28 13:23:00
im0040441,3,2014-03-03 08:45:00
im0040478,12,2014-02-28 11:55:00
im0040478,15,2014-02-28 16:50:00
im0040478,1,2014-03-03 09:02:00
im0040478,3,2014-03-03 09:11:00
im0040540,12,2014-02-28 14:47:00
im0040540,1,2014-02-28 15:36:00
im0040540,3,2014-03-03 18:17:00
im0040552,12,2014-02-28 15:40:00
im0040552,1,2014-02-28 16:52:00
im0040552,15,2014-02-28 17:08:00
im0040552,3,2014-03-03 09:33:00
im0040575,12,2014-02-28 15:38:00
im0040575,3,2014-03-03 09:25:00
im0040577,12,2014-02-28 16:24:00
im0040577,1,2014-02-28 16:25:00
im0040577,3,2014-03-03 14:44:00
im0043214,12,2014-03-13 07:37:00
im0043214,15,2014-03-13 07:38:00
im0043214,3,2014-03-14 15:31:00
im0043309,12,2014-03-13 10:04:00
im0043309,15,2014-03-13 13:57:00
im0043309,1,2014-03-13 14:35:00
im0043309,3,2014-03-14 16:52:00
im0043360,12,2014-03-13 10:01:00
im0043360,1,2014-03-13 10:49:00
im0043360,10,2014-03-17 10:45:00
im0043360,3,2014-03-17 10:46:00
im0043378,12,2014-03-13 11:12:00
im0043378,15,2014-03-13 17:09:00
im0043378,1,2014-03-14 13:48:00
im0043378,3,2014-03-17 10:27:00
im0043389,12,2014-03-13 12:01:00
im0043389,1,2014-03-13 17:10:00
im0043389,15,2014-03-14 17:04:00
im0043389,3,2014-03-17 15:47:00
im0043396,12,2014-03-13 12:42:00
im0043396,1,2014-03-13 13:41:00
im0043396,3,2014-03-18 14:48:00
im0043443,12,2014-03-13 16:02:00
im0043443,1,2014-03-13 16:29:00
im0043443,5,2014-03-14 08:25:00
im0043443,3,2014-03-20 16:44:00
im0043456,12,2014-03-13 14:15:00
im0043456,15,2014-03-13 14:32:00
im0043456,3,2014-03-17 11:36:00
im0043488,12,2014-03-14 09:27:00
im0043488,1,2014-03-14 09:59:00
im0043488,15,2014-03-14 13:25:00
im0043488,3,2014-03-17 11:20:00
im0043496,12,2014-03-13 15:11:00
im0043496,15,2014-03-14 07:31:00
im0043496,1,2014-03-15 10:05:00
im0043496,3,2014-03-17 11:49:00
im0043507,12,2014-03-13 17:04:00
im0043507,1,2014-03-17 08:23:00
im0043507,3,2014-03-17 11:39:00
im0043511,12,2014-03-14 08:02:00
im0043511,1,2014-03-14 08:02:00
im0043511,3,2014-03-17 07:53:00
im0043518,12,2014-03-14 08:41:00
im0043518,1,2014-03-14 14:46:00
im0043518,4,2014-03-17 07:57:00
im0043518,3,2014-03-24 07:34:00
im0043558,12,2014-03-14 10:02:00
im0043558,15,2014-03-14 12:31:00
im0043558,1,2014-03-14 14:02:00
im0043558,3,2014-03-21 15:26:00
im0043584,12,2014-03-14 11:26:00
im0043584,1,2014-03-14 11:27:00
im0043584,15,2014-03-14 14:29:00
im0043584,3,2014-03-17 14:12:00
im0043590,12,2014-03-14 12:12:00
im0043590,1,2014-03-14 13:25:00
im0043590,4,2014-03-14 14:16:00
im0043590,3,2014-03-19 08:44:00
im0043614,12,2014-03-14 09:36:00
im0043614,15,2014-03-14 11:56:00
im0043614,19,2014-03-14 11:56:00
im0043614,1,2014-03-17 14:02:00
im0043614,3,2014-03-17 14:09:00
im0043623,12,2014-03-14 10:08:00
im0043623,1,2014-03-14 10:23:00
im0043623,3,2014-03-19 15:26:00
im0043650,12,2014-03-14 13:20:00
im0043650,15,2014-03-14 13:20:00
im0043650,1,2014-03-14 14:14:00
im0043650,3,2014-03-19 16:36:00
im0043690,12,2014-03-14 10:42:00
im0043690,15,2014-03-17 09:37:00
im0043690,3,2014-03-18 08:39:00
im0043708,12,2014-03-14 13:13:00
im0043708,15,2014-03-17 14:34:00
im0043708,1,2014-03-17 14:34:00
im0043708,3,2014-03-18 11:00:00
im0043716,12,2014-03-14 13:45:00
im0043716,15,2014-03-14 14:38:00
im0043716,1,2014-03-17 15:01:00
im0043716,3,2014-03-18 10:56:00
im0043720,12,2014-03-14 14:04:00
im0043720,15,2014-03-14 14:31:00
im0043720,1,2014-03-17 13:34:00
im0043720,3,2014-03-17 13:45:00
im0043729,12,2014-03-14 14:32:00
im0043729,15,2014-03-14 14:34:00
im0043729,1,2014-03-14 15:56:00
im0043729,3,2014-03-18 07:57:00
im0043736,12,2014-03-14 15:18:00
im0043736,15,2014-03-14 15:20:00
im0043736,1,2014-03-14 15:57:00
im0043736,3,2014-03-17 13:24:00
im0043741,12,2014-03-14 16:09:00
im0043741,1,2014-03-17 07:42:00
im0043741,3,2014-03-18 18:55:00
im0043762,12,2014-03-14 15:10:00
im0043762,1,2014-03-14 15:53:00
im0043762,3,2014-03-17 09:12:00
im0043772,12,2014-03-17 08:18:00
im0043772,1,2014-03-17 08:21:00
im0043772,3,2014-03-18 08:25:00
im0043798,12,2014-03-14 16:18:00
im0043798,1,2014-03-14 16:46:00
im0043798,3,2014-03-17 16:41:00
im0043806,12,2014-03-17 08:27:00
im0043806,15,2014-03-17 09:40:00
im0043806,1,2014-03-17 15:53:00
im0043806,3,2014-03-18 10:02:00
im0043814,12,2014-03-17 09:59:00
im0043814,1,2014-03-17 10:00:00
im0043814,3,2014-03-26 14:40:00
im0043822,12,2014-03-17 10:40:00
im0043822,1,2014-03-17 15:20:00
im0043822,15,2014-03-17 15:32:00
im0043822,3,2014-03-20 15:21:00
im0043829,12,2014-03-14 14:37:00
im0043829,1,2014-03-14 14:37:00
im0043829,3,2014-03-21 14:48:00
im0043852,12,2014-03-14 16:16:00
im0043852,15,2014-03-17 07:24:00
